Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
0,0.5200970325508849,0.9303508960997193,True,Lower than
11,0.8482917761968514,0.7488310804153052,True,Higher than
13,0.6916389926948248,0.9267975397324983,True,Lower than
16,0.7912948368150693,0.8546319340775193,True,Lower than
18,0.6536142047691617,0.9149509616926985,True,Lower than
19,0.8458273389152208,0.7627734416999903,True,Higher than
20,0.871213223484237,0.8979932385524602,True,Lower than
21,0.896590083815569,0.7481255506034243,True,Higher than
22,0.7367242951937001,0.9246291734333905,True,Lower than
28,0.8051550038979204,0.9172431090030736,True,Lower than
29,0.7137953347550062,0.8569297913655056,True,Lower than
31,0.964782207295097,0.8074489357843777,True,Higher than
35,0.9529191001555215,0.8850918634743141,True,Higher than
36,0.9028874375865299,0.7563849288981378,True,Higher than
38,0.9351276664310791,0.7398229488753821,True,Higher than
41,0.8591504030534343,0.8598554743475292,False,Equal
43,0.7614886364434428,0.8666488444383205,True,Lower than
44,0.7376390947658588,0.8541174975752316,True,Lower than
49,0.8007691763734698,0.8761398534678451,True,Lower than
50,0.6479599631856563,0.9330278579697968,True,Lower than
52,0.8701193007951089,0.9086071108734336,True,Lower than
53,0.6207808205442766,0.9192518416161574,True,Lower than
54,0.8287448456864859,0.7577267377545076,True,Higher than
56,0.6597762964479624,0.8457443858085985,True,Lower than
57,0.8169267006043397,0.8341607323648784,True,Lower than
58,0.8367917161256652,0.9118815321397317,True,Lower than
61,0.9321484967798774,0.7602031036383469,True,Higher than
63,0.5930111108528139,0.8180522243576231,True,Lower than
68,0.6808816936667536,0.8318726714880873,True,Lower than
70,0.770968987146891,0.9283288759954013,True,Lower than
71,0.9058034303175785,0.7561620468522048,True,Higher than
75,0.6798447723180996,0.9062545354088895,True,Lower than
79,0.8154545793384166,0.8052504878881807,True,Higher than
81,0.8667923979863938,0.7607482959917976,True,Higher than
82,0.7462434069900173,0.7625939071984817,True,Lower than
83,0.7200658959774627,0.8302782062783964,True,Lower than
84,0.7329468391022504,0.9259007069759161,True,Lower than
85,0.9016430581595677,0.8226882613641543,True,Higher than
86,0.7561247389445223,0.7522042908548526,False,Equal
87,0.8263429459015633,0.7603030720331081,True,Higher than
88,0.7940037419239145,0.7783979151225594,True,Higher than
89,0.7958221707063495,0.8195093257701174,True,Lower than
90,0.7045605997208697,0.7736047170915609,True,Lower than
91,0.8123761536507184,0.7405819209386315,True,Higher than
92,0.9001831089770285,0.7899960813452077,True,Higher than
93,0.963495340361431,0.7536866524828373,True,Higher than
94,0.5655944728557185,0.9262771212041265,True,Lower than
95,0.8189295492552547,0.9315103911670434,True,Lower than
97,0.934318892726793,0.7506674767253917,True,Higher than
98,0.39418497896243515,0.9235855776971517,True,Lower than
101,0.7644051994722387,0.7606506657494048,False,Equal
105,0.8926279941437388,0.9033033204803173,True,Lower than
106,0.4310894198588918,0.9156994750845634,True,Lower than
108,0.4674440331727592,0.9365046263195542,True,Lower than
113,0.8064431963151377,0.8935923925296637,True,Lower than
114,0.9130934906877819,0.9304224525887733,True,Lower than
116,0.8693260471380411,0.7761215660834508,True,Higher than
117,0.9122382455391729,0.7461830760254051,True,Higher than
119,0.941681274724274,0.7890895316126558,True,Higher than
120,0.8807512745561636,0.7594052099398918,True,Higher than
121,0.9584155995180424,0.899539819783135,True,Higher than
122,0.94132332295846,0.7836309759570464,True,Higher than
123,0.6323309757242185,0.9320352076197329,True,Lower than
128,0.7407953575249066,0.9292705538471872,True,Lower than
131,0.812069834038541,0.8300877415630639,True,Lower than
132,0.8595130675669687,0.9046359777294677,True,Lower than
135,0.699519505377983,0.9071468520428028,True,Lower than
136,0.853891676011285,0.7501312866471599,True,Higher than
137,0.852071849964282,0.7876149877671921,True,Higher than
138,0.8978030187004449,0.8702544576300097,True,Higher than
140,0.820457155948627,0.7530279803768523,True,Higher than
141,0.9480122683683265,0.9296081419591239,True,Higher than
142,0.9652559698061406,0.8299063563866086,True,Higher than
146,0.7493324470345105,0.7826595865110342,True,Lower than
147,0.9586464393109153,0.920991152789365,True,Higher than
150,0.8840948671730672,0.7817082637407777,True,Higher than
151,0.6905093805134448,0.9034837508647802,True,Lower than
152,0.95920974310728,0.9052109729648586,True,Higher than
153,0.6914696290840281,0.7485348665166022,True,Lower than
154,0.866592429281776,0.8337723024593425,True,Higher than
155,0.6554504222159097,0.7580236805205242,True,Lower than
156,0.908905939510718,0.7580500974752343,True,Higher than
157,0.8960378865107248,0.7419938362056889,True,Higher than
158,0.826839491595609,0.9176446536536079,True,Lower than
159,0.8992618745104776,0.8922119106156273,True,Higher than
160,0.8296873194792568,0.7590315932593227,True,Higher than
161,0.6745672047815533,0.7509488093270593,True,Lower than
162,0.42573493538312723,0.8243747093422022,True,Lower than
164,0.820457155948627,0.7524815806702033,True,Higher than
165,0.8500724615361441,0.8260410389345425,True,Higher than
166,0.6843523585319654,0.8972668763753481,True,Lower than
167,0.8984075040159017,0.7469850179937381,True,Higher than
168,0.862150593059236,0.75058226941631,True,Higher than
169,0.7802829354954678,0.7396903790387286,True,Higher than
170,0.785203627751458,0.8983565566038827,True,Lower than
171,0.7284375045940066,0.9032158407742574,True,Lower than
172,0.6722017615708333,0.7641232076443781,True,Lower than
173,0.9368586607395372,0.7982322225163166,True,Higher than
174,0.8840949524440035,0.7436555079568062,True,Higher than
180,0.7540321660666245,0.8606501922727289,True,Lower than
181,0.7713524978858495,0.8355263582543503,True,Lower than
184,0.5369215500186262,0.803955017221226,True,Lower than
185,0.8541986681372559,0.7930111237617407,True,Higher than
186,0.6465800645772226,0.9135857146924097,True,Lower than
187,0.7750122656123993,0.9204332379564952,True,Lower than
188,0.5396282175577899,0.8879544284275827,True,Lower than
196,0.7777389996326345,0.7936846331951708,True,Lower than
201,0.9494063797133214,0.7471219830079288,True,Higher than
202,0.8289105703017938,0.9321519662995602,True,Lower than
204,0.8025653761977335,0.8946731525136051,True,Lower than
208,0.6203026182964027,0.846402355634887,True,Lower than
212,0.7239660487793966,0.9365820741873929,True,Lower than
213,0.8981639677080703,0.8146170545541104,True,Higher than
214,0.7760774996304616,0.859148750569956,True,Lower than
216,0.7427637635909633,0.8461001924776833,True,Lower than
220,0.9144987398808694,0.7407089605114947,True,Higher than
221,0.8053133867280152,0.9350636641250779,True,Lower than
223,0.6135201591903169,0.8838789583874689,True,Lower than
224,0.8659010852568123,0.7478823288374818,True,Higher than
225,0.7429733605553427,0.7932915150140574,True,Lower than
229,0.7098086323783648,0.8315042724175591,True,Lower than
231,0.947712456107498,0.7593582295348524,True,Higher than
234,0.9237153202783012,0.7509831125176943,True,Higher than
236,0.7066913099989689,0.8196914773986721,True,Lower than
237,0.47681825766666364,0.9312285237101482,True,Lower than
241,0.9118846280799704,0.9192110214266552,True,Lower than
243,0.9403459910362783,0.9118714362565821,True,Higher than
244,0.9189374756579807,0.8134629913033118,True,Higher than
246,0.9606923919731915,0.7770109542184371,True,Higher than
247,0.979884953690387,0.8301645908352532,True,Higher than
249,0.8290832248591667,0.9318546828171337,True,Lower than
250,0.7416480198419586,0.785440450442428,True,Lower than
251,0.61142567674565,0.8343234077797582,True,Lower than
252,0.7807068085013171,0.8953954153717101,True,Lower than
259,0.6426048429702272,0.8872389170756035,True,Lower than
260,0.7196109568353468,0.7840793643891333,True,Lower than
261,0.8319602649062279,0.7624210029793751,True,Higher than
262,0.8613430642332282,0.7565989971238618,True,Higher than
263,0.7955655145042506,0.8207058341891422,True,Lower than
265,0.8703179672636097,0.8624570464548268,True,Higher than
266,0.8848728346974213,0.7427968286796701,True,Higher than
267,0.7478723270202542,0.9129728145049424,True,Lower than
268,0.8626324460319131,0.8050931545492302,True,Higher than
269,0.6494817857070853,0.7805631873075156,True,Lower than
270,0.9574109106284154,0.7419712140622665,True,Higher than
271,0.8234031122802971,0.7442342941492296,True,Higher than
272,0.8999722624338645,0.7483143158615151,True,Higher than
273,0.812620541916323,0.8274916180139611,True,Lower than
276,0.9719939943686589,0.7512678617083783,True,Higher than
277,0.8258400787599297,0.7832991979402609,True,Higher than
278,0.6696150802848767,0.9287048355088892,True,Lower than
279,0.6364130351603423,0.916651365795457,True,Lower than
280,0.6620563555193236,0.7432466430110783,True,Lower than
284,0.64671496381754,0.8420970326081472,True,Lower than
287,0.8908079715835892,0.7544136366867715,True,Higher than
289,0.9057424516962826,0.9003678148602979,True,Higher than
292,0.8488554619592371,0.7520204096060666,True,Higher than
294,0.7814066375634888,0.7590093113792272,True,Higher than
295,0.9484709149589051,0.906004909604285,True,Higher than
296,0.932321521841503,0.747550774408362,True,Higher than
297,0.8363593962989517,0.9303875879081329,True,Lower than
298,0.8909020610440673,0.9240001578565321,True,Lower than
299,0.960511003071479,0.9023829463603292,True,Higher than
302,0.8833058321421173,0.825675134611831,True,Higher than
304,0.6437536631792936,0.9142485542035379,True,Lower than
305,0.7534687501637162,0.749579925805884,False,Equal
306,0.9047286427448811,0.7764007323025364,True,Higher than
308,0.8818871512367581,0.8913565367569041,True,Lower than
309,0.8546967990486529,0.8753674466073446,True,Lower than
311,0.8989148942912877,0.9314009057876319,True,Lower than
312,0.7763019589919725,0.7580868905141537,True,Higher than
313,0.8807345331835009,0.7648933848168687,True,Higher than
314,0.7154550813010794,0.8038681788245498,True,Lower than
316,0.9518976054045807,0.7390934027608662,True,Higher than
318,0.8367917161256652,0.9127816776124332,True,Lower than
319,0.9065707459409205,0.9351150722576611,True,Lower than
320,0.9341950961378818,0.91813516421759,True,Higher than
322,0.8727199265148887,0.8279998553394725,True,Higher than
325,0.6986044588907826,0.8110619868838336,True,Lower than
328,0.6325085225708,0.9258024505689341,True,Lower than
329,0.5881116591667556,0.8615204711814165,True,Lower than
331,0.9254247790205784,0.7359174989780172,True,Higher than
332,0.899320837678561,0.7846607495227275,True,Higher than
333,0.905754169086903,0.7532568872943556,True,Higher than
334,0.7612286391339904,0.8422083263224595,True,Lower than
335,0.8902212762939121,0.8959048878576519,True,Lower than
336,0.8862433800957834,0.8317144626691447,True,Higher than
337,0.8589449500261968,0.8955040627177369,True,Lower than
338,0.927198556357419,0.7616594246164596,True,Higher than
339,0.811833622673304,0.7778972465574044,True,Higher than
340,0.9413989933201563,0.9119177218418579,True,Higher than
341,0.8944668115567191,0.7457249685993808,True,Higher than
345,0.9400019440887384,0.8082158219142179,True,Higher than
346,0.9306786073957098,0.7380083456704182,True,Higher than
347,0.9352541915602179,0.9062809978324613,True,Higher than
348,0.7829397738835912,0.767685421310953,True,Higher than
350,0.7436368021540026,0.7900479530193113,True,Lower than
351,0.8826891594504489,0.7621096093608035,True,Higher than
355,0.8842353738338765,0.8996765484914934,True,Lower than
358,0.9389133105338435,0.7530596341539153,True,Higher than
359,0.621254021154847,0.901914629705434,True,Lower than
360,0.6756023250114179,0.7970395906284662,True,Lower than
361,0.9146876720118675,0.7445491680884433,True,Higher than
362,0.6507511965830598,0.9359670747572311,True,Lower than
363,0.8775124042520355,0.7623259193931256,True,Higher than
364,0.8764953620783312,0.8491317774760802,True,Higher than
365,0.7278616119414056,0.7644267263266338,True,Lower than
367,0.8768477811004276,0.749982336286873,True,Higher than
368,0.8476110835403923,0.7573387016441118,True,Higher than
369,0.8540594966230987,0.8527218917938109,False,Equal
372,0.8195366180414599,0.7773022866438172,True,Higher than
373,0.9674242914409923,0.7667889632835848,True,Higher than
374,0.6710564362142096,0.7979723219824887,True,Lower than
375,0.9374986988125312,0.7627516829279288,True,Higher than
376,0.858273149761636,0.7597470809928971,True,Higher than
377,0.840808813187229,0.7504098849763203,True,Higher than
380,0.8185464363031337,0.9001853930795325,True,Lower than
383,0.8775124042520355,0.7607652223657625,True,Higher than
384,0.5358064226638779,0.925582207258019,True,Lower than
387,0.9568964019471535,0.8074091519169683,True,Higher than
388,0.9381709545129948,0.791307210833944,True,Higher than
389,0.716375687266128,0.923230708343646,True,Lower than
395,0.649801168871049,0.7523453334820561,True,Lower than
397,0.7512339499519853,0.9240202539310565,True,Lower than
399,0.6574478042604922,0.8138453584583146,True,Lower than
400,0.8885294758363753,0.7914451852731456,True,Higher than
401,0.719523671316457,0.9352727261579661,True,Lower than
402,0.7975370056529673,0.924877741829752,True,Lower than
403,0.8891765891665914,0.823260567342083,True,Higher than
405,0.7778006210874326,0.7504816501268398,True,Higher than
407,0.9187972071755389,0.927064125317094,True,Lower than
408,0.6371945435184841,0.7446183088985459,True,Lower than
411,0.8597529444268374,0.884001460617689,True,Lower than
412,0.7429271654408923,0.7893427975752604,True,Lower than
416,0.8327286692852682,0.9325914592168183,True,Lower than
417,0.8531830830712124,0.794629865315478,True,Higher than
420,0.9010076912126634,0.8320928648955696,True,Higher than
421,0.8212962700709612,0.8213481096918137,False,Equal
422,0.9220299026368514,0.780928732811484,True,Higher than
423,0.7838516191678615,0.9092632198965209,True,Lower than
425,0.7313208721849498,0.7609455808207618,True,Lower than
427,0.5784909375835298,0.9139527738116385,True,Lower than
428,0.8160386255499047,0.9022631612960442,True,Lower than
430,0.8930595173544507,0.78983430221676,True,Higher than
432,0.9444673160567334,0.9239787379701202,True,Higher than
433,0.9396143986807836,0.7853701200314849,True,Higher than
434,0.8543120389232122,0.7717100549992719,True,Higher than
436,0.8454162648659033,0.782659767265235,True,Higher than
437,0.8967150684975084,0.9018745381535558,True,Lower than
438,0.476287012519749,0.9076716861824624,True,Lower than
442,0.9212845126682538,0.9229523711558653,False,Equal
444,0.8259413866930571,0.8409184576003333,True,Lower than
447,0.9575984167417942,0.9105822361656672,True,Higher than
450,0.8797245577996329,0.8355192707103326,True,Higher than
452,0.9411418422321313,0.7510911823608726,True,Higher than
453,0.9336894877176897,0.7478589173882457,True,Higher than
456,0.7332024817271622,0.7585685341017827,True,Lower than
457,0.9299604353229656,0.8381891701497731,True,Higher than
459,0.8582930026201461,0.7429563722202347,True,Higher than
461,0.5807830676390359,0.7499934870480961,True,Lower than
463,0.9204468738001266,0.8740509576121073,True,Higher than
464,0.7375203853554068,0.8952617954198214,True,Lower than
465,0.7856496728448785,0.8246630387539731,True,Lower than
466,0.9074995432416213,0.7583293155106494,True,Higher than
467,0.7584146070024661,0.9248737855743167,True,Lower than
468,0.9056513182296131,0.7445660030131025,True,Higher than
469,0.8700685167774952,0.7492840005816492,True,Higher than
470,0.8362952220901153,0.7876865653016765,True,Higher than
471,0.815578849981392,0.7577149042269872,True,Higher than
472,0.7517892631995925,0.8955941577830748,True,Lower than
474,0.7719083134082549,0.7582263032092585,True,Higher than
475,0.7993923038071741,0.7506711584466262,True,Higher than
477,0.5646378353075909,0.8951733529617885,True,Lower than
478,0.9598986639595352,0.7457503179164517,True,Higher than
479,0.6873517909481489,0.8981346783486457,True,Lower than
482,0.8489926891172987,0.8282411193689545,True,Higher than
486,0.7667739485743659,0.8981836168718574,True,Lower than
487,0.9244613714841605,0.7435419568187867,True,Higher than
488,0.8665669557339803,0.7873503743388868,True,Higher than
490,0.9719412823533407,0.8252207218337072,True,Higher than
492,0.4144455801443192,0.9343499427146881,True,Lower than
496,0.8808300328570149,0.7529773530021516,True,Higher than
498,0.7068188518091886,0.8036895602769996,True,Lower than
500,0.7681753249962839,0.9138087034851017,True,Lower than
505,0.7801611989733312,0.9357474634304849,True,Lower than
508,0.9216276089035257,0.9356243311602968,True,Lower than
509,0.9331482304380938,0.9086829487470379,True,Higher than
511,0.6035766227399588,0.9324975110459832,True,Lower than
513,0.49403097770802956,0.8012107676228613,True,Lower than
514,0.8297068033491712,0.8948725039296638,True,Lower than
515,0.5040307861188214,0.8103986735513117,True,Lower than
516,0.6729066320049466,0.8996249641634751,True,Lower than
517,0.8901839171741593,0.7895266117836174,True,Higher than
519,0.9181101087403644,0.739809784432987,True,Higher than
520,0.49537199385269554,0.8849822100896663,True,Lower than
521,0.9018509138214142,0.7905917908251507,True,Higher than
522,0.9679466231348174,0.9242861313268491,True,Higher than
524,0.9408765862477704,0.7625857357281474,True,Higher than
527,0.5955250989185317,0.7508704549086606,True,Lower than
531,0.8100935021446696,0.9170665162002903,True,Lower than
532,0.9477352647481571,0.9227833538256224,True,Higher than
533,0.9139112244633786,0.828346617669415,True,Higher than
535,0.9223042269221993,0.7579940363328417,True,Higher than
539,0.9594108762343997,0.7494420542822675,True,Higher than
547,0.8159093785150798,0.888740169655565,True,Lower than
549,0.8765427848893935,0.8959563646940449,True,Lower than
552,0.4570476211996167,0.864830271067634,True,Lower than
553,0.7436954381558798,0.7935599481661586,True,Lower than
554,0.41532631140608517,0.9354811867548548,True,Lower than
556,0.7932747676483518,0.7455050604528591,True,Higher than
557,0.8767705459583216,0.7527818370036973,True,Higher than
559,0.8598279614732863,0.878070841962121,True,Lower than
560,0.2803914517584276,0.9158324590629789,True,Lower than
564,0.8983674931095113,0.8445476819021879,True,Higher than
565,0.8813156689205741,0.8438217899597208,True,Higher than
566,0.9392386885451306,0.7581896338852171,True,Higher than
567,0.8057852438696511,0.743977274899614,True,Higher than
569,0.9498801951395369,0.7471432634460737,True,Higher than
570,0.7314754180527008,0.8013450994412062,True,Lower than
571,0.7962941214755922,0.7603878516453549,True,Higher than
573,0.46677276354220737,0.8096529085799647,True,Lower than
574,0.8486846406558398,0.8166945489190737,True,Higher than
580,0.8025284716315713,0.8395186018419244,True,Lower than
581,0.47092093324971407,0.8725157479895516,True,Lower than
582,0.397858150073517,0.901549402151811,True,Lower than
584,0.4484287179532513,0.8224041454750766,True,Lower than
589,0.5829260670442941,0.7884578018694843,True,Lower than
595,0.7956667721379046,0.7612007876445867,True,Higher than
596,0.7146052764618321,0.9295161781442347,True,Lower than
597,0.8646104574655749,0.7823259715079529,True,Higher than
599,0.9792076519891505,0.8841789572887535,True,Higher than
600,0.7389310207862256,0.9036663087697592,True,Lower than
601,0.7846161961626056,0.9293094614657444,True,Lower than
602,0.8630137909542682,0.7881054581211895,True,Higher than
604,0.8074676095892123,0.787278348992902,True,Higher than
606,0.33860637894980583,0.9171286217844106,True,Lower than
607,0.6342360105647739,0.8666528236682011,True,Lower than
609,0.6861350631378627,0.7924526067727683,True,Lower than
610,0.8179157209012139,0.9229151451787352,True,Lower than
611,0.6265390788669112,0.8022892012986396,True,Lower than
612,0.6171815449314342,0.8117829080560928,True,Lower than
613,0.5987543214903507,0.7881417071303086,True,Lower than
614,0.5603822677005393,0.8712477042748189,True,Lower than
615,0.9219863197323842,0.9361456092320745,True,Lower than
616,0.5928226607947955,0.8242452079667792,True,Lower than
617,0.8583709850607854,0.9340592624714142,True,Lower than
618,0.8617087930715431,0.7567466845925296,True,Higher than
624,0.6578897471616345,0.9156510282727289,True,Lower than
626,0.961192851297123,0.7891824739271436,True,Higher than
629,0.9347578327215926,0.7582302201138691,True,Higher than
630,0.9088211043932607,0.750902947137447,True,Higher than
631,0.8756871693585565,0.7794588649478175,True,Higher than
632,0.686292095049012,0.7421100188449761,True,Lower than
633,0.8920328346508839,0.8968056131945629,True,Lower than
634,0.9439816304410765,0.8492192762237869,True,Higher than
635,0.9739924241617076,0.851485214828715,True,Higher than
638,0.698507812196726,0.8677854153873953,True,Lower than
639,0.9651921793610687,0.7397945296708103,True,Higher than
640,0.5461882199829176,0.9102617217805541,True,Lower than
642,0.4197771010570294,0.916024897545996,True,Lower than
643,0.3789111525172794,0.9317784360733257,True,Lower than
645,0.9126613146242231,0.8189584955036863,True,Higher than
646,0.8540740228474778,0.7446253459205578,True,Higher than
647,0.662303496769773,0.8154844096421069,True,Lower than
648,0.9671835839129815,0.9188184995558847,True,Higher than
651,0.6313113249646146,0.9197893116686017,True,Lower than
654,0.6600634793689356,0.8367586867616127,True,Lower than
655,0.9221996440063418,0.7527654075439775,True,Higher than
656,0.8935226286803365,0.7592127985102328,True,Higher than
657,0.8471722281166596,0.8189467951684292,True,Higher than
658,0.9494941099783221,0.7447100945590417,True,Higher than
659,0.8473974418633777,0.7891183965019485,True,Higher than
660,0.9103682462780748,0.756571699125831,True,Higher than
661,0.9213725236452962,0.7589553630503536,True,Higher than
663,0.9265481404121664,0.7470242130710535,True,Higher than
664,0.8995455962416732,0.7475379071064827,True,Higher than
665,0.7841048443922435,0.7555799868739287,True,Higher than
666,0.9296078108673127,0.7377568761536666,True,Higher than
667,0.6574567770703749,0.8910462271574032,True,Lower than
