Peers Value,Line Value (A)
0.9306760953713786,0.5200970325508849
0.9303840520929219,0.5200970325508849
0.9219459391647084,0.5200970325508849
0.9379847945715912,0.5200970325508849
0.9397599653022033,0.5200970325508849
0.9243330641160569,0.5200970325508849
0.9170486919487612,0.5200970325508849
0.9378322965959399,0.5200970325508849
0.9159751651723116,0.5200970325508849
0.9175752055864409,0.5200970325508849
0.9353553731668252,0.5200970325508849
0.924911346018748,0.5200970325508849
0.9224424095746596,0.5200970325508849
0.9266150705788242,0.5200970325508849
0.932694542637187,0.5200970325508849
0.9238442086489174,0.5200970325508849
0.9301729954172486,0.5200970325508849
0.9313766888419858,0.5200970325508849
0.9313485493701062,0.5200970325508849
0.9330294356757419,0.5200970325508849
0.9388283020696665,0.5200970325508849
0.9292748273861907,0.5200970325508849
0.9265338641993986,0.5200970325508849
0.9411410402928291,0.5200970325508849
0.9376568317835899,0.5200970325508849
0.9226864622998242,0.5200970325508849
0.9347256303860952,0.5200970325508849
0.9256910362884682,0.5200970325508849
0.9271729647615731,0.5200970325508849
0.9286929037875183,0.5200970325508849
0.916534715098628,0.5200970325508849
0.9329805403376418,0.5200970325508849
0.9305242167842602,0.5200970325508849
0.9260934677948798,0.5200970325508849
0.9309570341742754,0.5200970325508849
0.9401040388660793,0.5200970325508849
0.9273992866811634,0.5200970325508849
0.9332713472002385,0.5200970325508849
0.9377440455949776,0.5200970325508849
0.927268780076772,0.5200970325508849
0.92724101691908,0.5200970325508849
0.9338794816601859,0.5200970325508849
0.9394926718556917,0.5200970325508849
0.9365726590792284,0.5200970325508849
0.92639515101534,0.5200970325508849
0.930531762872224,0.5200970325508849
0.9347484692793112,0.5200970325508849
0.9423793171740573,0.5200970325508849
0.9339681575310865,0.5200970325508849
0.9288622905149314,0.5200970325508849
0.9314843394958265,0.5200970325508849
0.9367214174436179,0.5200970325508849
0.9436124511868008,0.5200970325508849
0.9333644584849691,0.5200970325508849
0.9303470766838985,0.5200970325508849
0.9208454339795866,0.5200970325508849
0.9283054836070771,0.5200970325508849
0.9210580547870687,0.5200970325508849
0.9359842890415035,0.5200970325508849
0.9275876649052539,0.5200970325508849
0.9244001793755463,0.5200970325508849
0.9235327723005505,0.5200970325508849
0.9416935204269996,0.5200970325508849
0.9299132971921881,0.5200970325508849
0.912553739512808,0.5200970325508849
0.9140852823170034,0.5200970325508849
0.9215941876585924,0.5200970325508849
0.9259155176453686,0.5200970325508849
0.9210905982187501,0.5200970325508849
0.9343910914629844,0.5200970325508849
0.9382043407090244,0.5200970325508849
0.929884558447578,0.5200970325508849
0.915711578375468,0.5200970325508849
0.9311652859826547,0.5200970325508849
0.937347518509203,0.5200970325508849
0.9279603835242776,0.5200970325508849
0.9209733847829374,0.5200970325508849
0.9372897945804437,0.5200970325508849
0.937816167268137,0.5200970325508849
0.9337899906430908,0.5200970325508849
0.9222559867100735,0.5200970325508849
0.9326503298443355,0.5200970325508849
0.9366445072722345,0.5200970325508849
0.9359509854591734,0.5200970325508849
0.9292597708634031,0.5200970325508849
0.9401547368614521,0.5200970325508849
0.9318868621255743,0.5200970325508849
0.9353401923389858,0.5200970325508849
0.9380772313422763,0.5200970325508849
0.9316779307871258,0.5200970325508849
0.9219080924857576,0.5200970325508849
0.936762304287145,0.5200970325508849
0.9347726651898199,0.5200970325508849
0.9181735523078042,0.5200970325508849
0.9401693501455188,0.5200970325508849
0.9241946009899787,0.5200970325508849
0.9401432698124644,0.5200970325508849
0.9312673572428991,0.5200970325508849
0.9370093421525906,0.5200970325508849
0.9335084795863305,0.5200970325508849
