Peers Value,Line Value (A)
0.7877253017848814,0.7940037419239145
0.7782643689072833,0.7940037419239145
0.7402470916333618,0.7940037419239145
0.73631371141168,0.7940037419239145
0.7549844322437717,0.7940037419239145
0.7676659391336382,0.7940037419239145
0.7727997156084377,0.7940037419239145
0.8229492066133227,0.7940037419239145
0.7961356470660775,0.7940037419239145
0.7548288030856297,0.7940037419239145
0.7151786366069822,0.7940037419239145
0.7300699149307281,0.7940037419239145
0.7634221836252563,0.7940037419239145
0.7947834072416412,0.7940037419239145
0.7933590304855319,0.7940037419239145
0.8126092290660801,0.7940037419239145
0.7500118836073906,0.7940037419239145
0.7768162450771964,0.7940037419239145
0.824406822080083,0.7940037419239145
0.7090038237084191,0.7940037419239145
0.861424854083468,0.7940037419239145
0.7806822180580707,0.7940037419239145
0.7722851483697156,0.7940037419239145
0.7492808010135356,0.7940037419239145
0.7397295088775717,0.7940037419239145
0.804738225977438,0.7940037419239145
0.7997245970925907,0.7940037419239145
0.7732905620619478,0.7940037419239145
0.7534253537349989,0.7940037419239145
0.8008296880013105,0.7940037419239145
0.799831065564772,0.7940037419239145
0.7674747095700475,0.7940037419239145
0.7624484793997286,0.7940037419239145
0.7943336822424635,0.7940037419239145
0.795659924991909,0.7940037419239145
0.7649476097064069,0.7940037419239145
0.7755473594565451,0.7940037419239145
0.780861202461145,0.7940037419239145
0.7876518559879663,0.7940037419239145
0.7961693316441582,0.7940037419239145
0.7529501266550002,0.7940037419239145
0.7907118517215646,0.7940037419239145
0.784050350012563,0.7940037419239145
0.7591451877542837,0.7940037419239145
0.788739981963262,0.7940037419239145
0.7945523637725523,0.7940037419239145
0.759484859936095,0.7940037419239145
0.7634404387784185,0.7940037419239145
0.7628050321735568,0.7940037419239145
0.766546737598033,0.7940037419239145
0.7680060442726299,0.7940037419239145
0.7973245598355162,0.7940037419239145
0.7514136488597124,0.7940037419239145
0.7658072792904979,0.7940037419239145
0.7567774553058381,0.7940037419239145
0.8168123489838925,0.7940037419239145
0.780758320766657,0.7940037419239145
0.8052451538613253,0.7940037419239145
0.7640110241060126,0.7940037419239145
0.7526523948630375,0.7940037419239145
0.7936899643236142,0.7940037419239145
0.7787301250992059,0.7940037419239145
0.7929379121703344,0.7940037419239145
0.7446791262482325,0.7940037419239145
0.8322926818392972,0.7940037419239145
0.7418582911873219,0.7940037419239145
0.7890645933133462,0.7940037419239145
0.7796568477937966,0.7940037419239145
0.7587935558298327,0.7940037419239145
0.7605177760778702,0.7940037419239145
0.7264756662675439,0.7940037419239145
0.8075861739845281,0.7940037419239145
0.7741280112105637,0.7940037419239145
0.7953366875224985,0.7940037419239145
0.819744038865089,0.7940037419239145
0.8055843205878751,0.7940037419239145
0.7911993094451443,0.7940037419239145
0.7902994293646142,0.7940037419239145
0.8049922998318962,0.7940037419239145
0.779173043142163,0.7940037419239145
0.7782958016159242,0.7940037419239145
0.775881488129752,0.7940037419239145
0.7993820163324289,0.7940037419239145
0.7732121994795719,0.7940037419239145
0.80849648184324,0.7940037419239145
0.7680905160453079,0.7940037419239145
0.8093398311050156,0.7940037419239145
0.7911034739598095,0.7940037419239145
0.7912558552598096,0.7940037419239145
0.7940297734234056,0.7940037419239145
0.8017647581076436,0.7940037419239145
0.8403535225152683,0.7940037419239145
0.725936687911025,0.7940037419239145
0.774527723027329,0.7940037419239145
0.7844003826685991,0.7940037419239145
0.7362174446924186,0.7940037419239145
0.7485866162787367,0.7940037419239145
0.7663370625225753,0.7940037419239145
0.8159095386942298,0.7940037419239145
0.7667837518154411,0.7940037419239145
