Peers Value,Line Value (A)
0.775677534435804,0.9168144518346408
0.8233861909986488,0.9168144518346408
0.8460902474056629,0.9168144518346408
0.776690166740318,0.9168144518346408
0.8561707008632552,0.9168144518346408
0.849977492756659,0.9168144518346408
0.8495460955596019,0.9168144518346408
0.8178029345811125,0.9168144518346408
0.8267128471599338,0.9168144518346408
0.8114548811336445,0.9168144518346408
0.8213622585696208,0.9168144518346408
0.8446959357991146,0.9168144518346408
0.8188393276561731,0.9168144518346408
0.8658851024327914,0.9168144518346408
0.7808517160959023,0.9168144518346408
0.8206998000958164,0.9168144518346408
0.8193148462947734,0.9168144518346408
0.8346280709833492,0.9168144518346408
0.8059685406913822,0.9168144518346408
0.7952273683405326,0.9168144518346408
0.7938332211389938,0.9168144518346408
0.8194226024440202,0.9168144518346408
0.8307612397268522,0.9168144518346408
0.8134269396035969,0.9168144518346408
0.7913191384174258,0.9168144518346408
0.8175854995422334,0.9168144518346408
0.8178153050209638,0.9168144518346408
0.8324560260822403,0.9168144518346408
0.8319219408857573,0.9168144518346408
0.7869336379447922,0.9168144518346408
0.7915376863067809,0.9168144518346408
0.847609966227808,0.9168144518346408
0.7914316372224727,0.9168144518346408
0.8271639834513395,0.9168144518346408
0.8031549360840704,0.9168144518346408
0.8411781841406415,0.9168144518346408
0.856375074074981,0.9168144518346408
0.8182249677428994,0.9168144518346408
0.7931195826592538,0.9168144518346408
0.8447769870057906,0.9168144518346408
0.7884123201824305,0.9168144518346408
0.8282647401303987,0.9168144518346408
0.8447797375535575,0.9168144518346408
0.7792792894366806,0.9168144518346408
0.8094364643485944,0.9168144518346408
0.7800750352682606,0.9168144518346408
0.8271574844129638,0.9168144518346408
0.7853915505370719,0.9168144518346408
0.8242915845669402,0.9168144518346408
0.8307529491730977,0.9168144518346408
0.7963639052854715,0.9168144518346408
0.8343456273792399,0.9168144518346408
0.8286620717665407,0.9168144518346408
0.812519104448861,0.9168144518346408
0.7969094582084671,0.9168144518346408
0.8353786226331056,0.9168144518346408
0.7699769474440531,0.9168144518346408
0.8165759200857173,0.9168144518346408
0.834978560761537,0.9168144518346408
0.8127655823695006,0.9168144518346408
0.7978815806793478,0.9168144518346408
0.8225470790097461,0.9168144518346408
0.8286453032998906,0.9168144518346408
0.8023109556398483,0.9168144518346408
0.8130684740385037,0.9168144518346408
0.7930153661480515,0.9168144518346408
0.7662959686854013,0.9168144518346408
0.7964911102728779,0.9168144518346408
0.8398423997308022,0.9168144518346408
0.780779471509655,0.9168144518346408
0.8384759222035497,0.9168144518346408
0.8123020107923379,0.9168144518346408
0.7877990130406797,0.9168144518346408
0.808980000460369,0.9168144518346408
0.832371192112481,0.9168144518346408
0.828577597452174,0.9168144518346408
0.8383077545329166,0.9168144518346408
0.8035297922694709,0.9168144518346408
0.8245656970794574,0.9168144518346408
0.808450511385008,0.9168144518346408
0.8007395282886479,0.9168144518346408
0.7858735922185942,0.9168144518346408
0.8460503620540679,0.9168144518346408
0.8088140366691473,0.9168144518346408
0.8105010227876156,0.9168144518346408
0.7800167559437984,0.9168144518346408
0.8690596094056671,0.9168144518346408
0.7622868054900602,0.9168144518346408
0.810420542390703,0.9168144518346408
0.8431395174676031,0.9168144518346408
0.8390997448204173,0.9168144518346408
0.8035772626485586,0.9168144518346408
0.8470747502067634,0.9168144518346408
0.8289160837789435,0.9168144518346408
0.8129992393480714,0.9168144518346408
0.8480435012504061,0.9168144518346408
0.8341187468935245,0.9168144518346408
0.8173323217055499,0.9168144518346408
0.8440325610068015,0.9168144518346408
0.8243662179171307,0.9168144518346408
