Peers Value,Line Value (A)
0.8842410841363112,0.8978030187004449
0.8327070891557135,0.8978030187004449
0.8690644522129428,0.8978030187004449
0.8919643387595947,0.8978030187004449
0.8597033111182735,0.8978030187004449
0.8907761109968519,0.8978030187004449
0.8715143511196888,0.8978030187004449
0.8761547601895872,0.8978030187004449
0.8626566211394816,0.8978030187004449
0.8827033382080851,0.8978030187004449
0.8667203520525106,0.8978030187004449
0.86216282190466,0.8978030187004449
0.8738767012239088,0.8978030187004449
0.8852568631155755,0.8978030187004449
0.8629680839795699,0.8978030187004449
0.859082413325599,0.8978030187004449
0.8399948890945773,0.8978030187004449
0.8956712899423401,0.8978030187004449
0.8546215528210658,0.8978030187004449
0.8761280382201265,0.8978030187004449
0.8840798253037205,0.8978030187004449
0.8579254347481221,0.8978030187004449
0.8767582666996577,0.8978030187004449
0.8696762592114976,0.8978030187004449
0.8969654699120208,0.8978030187004449
0.8584097312705758,0.8978030187004449
0.8732798280184054,0.8978030187004449
0.8587751384816122,0.8978030187004449
0.8504155178709137,0.8978030187004449
0.8827456253823851,0.8978030187004449
0.8630785780167692,0.8978030187004449
0.8504548998417999,0.8978030187004449
0.8460263091305159,0.8978030187004449
0.8619812842816936,0.8978030187004449
0.8693018340765675,0.8978030187004449
0.8796020685203155,0.8978030187004449
0.8774490223644039,0.8978030187004449
0.8667968862553023,0.8978030187004449
0.8635904000127833,0.8978030187004449
0.8402846392445624,0.8978030187004449
0.8786248242482968,0.8978030187004449
0.8928246416247779,0.8978030187004449
0.8749730157023722,0.8978030187004449
0.8980397153724896,0.8978030187004449
0.8902432691589407,0.8978030187004449
0.8924243245470854,0.8978030187004449
0.8751294983645764,0.8978030187004449
0.8661809487472472,0.8978030187004449
0.8518730039448,0.8978030187004449
0.8917196128007632,0.8978030187004449
0.8686360238592178,0.8978030187004449
0.8699829485735242,0.8978030187004449
0.8818382975823763,0.8978030187004449
0.8562524137951798,0.8978030187004449
0.8617013404480098,0.8978030187004449
0.8595729012339511,0.8978030187004449
0.8551871092171485,0.8978030187004449
0.911099316760674,0.8978030187004449
0.8835326620840824,0.8978030187004449
0.866660819221215,0.8978030187004449
0.8943664818863902,0.8978030187004449
0.8517681896831584,0.8978030187004449
0.8636492352642277,0.8978030187004449
0.8440937704978174,0.8978030187004449
0.8671659286597122,0.8978030187004449
0.908124956872059,0.8978030187004449
0.8281651548483349,0.8978030187004449
0.8470698924883518,0.8978030187004449
0.8272819528193931,0.8978030187004449
0.8430987135621505,0.8978030187004449
0.8747792427082606,0.8978030187004449
0.8727410162804776,0.8978030187004449
0.8631634522108719,0.8978030187004449
0.8735374374609743,0.8978030187004449
0.9026044420060801,0.8978030187004449
0.8830761487701574,0.8978030187004449
0.8718631884347757,0.8978030187004449
0.8554537184970533,0.8978030187004449
0.8552702631542272,0.8978030187004449
0.8463878274640241,0.8978030187004449
0.8898649389723884,0.8978030187004449
0.8683218495802209,0.8978030187004449
0.872456823441074,0.8978030187004449
0.8934141365227488,0.8978030187004449
0.8744690006977092,0.8978030187004449
0.8755231388715529,0.8978030187004449
0.8634792913076753,0.8978030187004449
0.8716333729034562,0.8978030187004449
0.8557910228469844,0.8978030187004449
0.8575525469476541,0.8978030187004449
0.8936468479258001,0.8978030187004449
0.8940013047450361,0.8978030187004449
0.86754037126792,0.8978030187004449
0.8944954792760242,0.8978030187004449
0.8886653633773345,0.8978030187004449
0.8688476780433881,0.8978030187004449
0.8678769836617128,0.8978030187004449
0.8749706266434958,0.8978030187004449
0.8589450814227529,0.8978030187004449
0.868226722330715,0.8978030187004449
