treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,576.5296025547642,1.0,0.5200970325508849,0.9303508960997193,False
1,,,0.7832644936143501,0.9351589910755628,Unknown
9,,,0.7308890855561462,0.9417533867183292,Unknown
11,-34.51943040415086,2.6234545193334595e-57,0.8482917761968514,0.7488310804153052,True
13,220.6264978324782,1.0,0.6916389926948248,0.9267975397324983,False
16,30.874450620235066,1.0,0.7912948368150693,0.8546319340775193,False
18,238.2059958685685,1.0,0.6536142047691617,0.9149509616926985,False
19,-30.964000298180608,5.005883212354159e-53,0.8458273389152208,0.7627734416999903,True
20,17.75174744355069,1.0,0.871213223484237,0.8979932385524602,False
21,-52.34120860207342,2.9162000897315453e-74,0.896590083815569,0.7481255506034243,True
22,183.1263760314401,1.0,0.7367242951937001,0.9246291734333905,False
28,96.86767440677914,1.0,0.8051550038979204,0.9172431090030736,False
29,79.6235500499299,1.0,0.7137953347550062,0.8569297913655056,False
31,-63.06073769493404,4.8572452091189637e-82,0.964782207295097,0.8074489357843777,True
35,-37.46402292979564,1.4039780786128259e-60,0.9529191001555215,0.8850918634743141,True
36,-44.474264064397936,1.5262792845475076e-67,0.9028874375865299,0.7563849288981378,True
38,-74.18377800215383,7.012207438461072e-89,0.9351276664310791,0.7398229488753821,True
41,0.36934709026997803,0.6436710766000611,0.8591504030534343,0.8598554743475292,False
43,60.70159999768745,1.0,0.7614886364434428,0.8666488444383205,False
44,67.47801297998602,1.0,0.7376390947658588,0.8541174975752316,False
49,43.03293917126462,1.0,0.8007691763734698,0.8761398534678451,False
50,413.0313127616541,1.0,0.6479599631856563,0.9330278579697968,False
52,30.343475450174623,1.0,0.8701193007951089,0.9086071108734336,False
53,262.57978508963873,1.0,0.6207808205442766,0.9192518416161574,False
54,-23.72016150147547,6.300949752690072e-43,0.8287448456864859,0.7577267377545076,True
55,,,0.6946059753756053,0.9417533867183292,Unknown
56,95.358071220426,1.0,0.6597762964479624,0.8457443858085985,False
57,8.850258456946609,0.9999999999999825,0.8169267006043397,0.8341607323648784,False
58,58.00664183194079,1.0,0.8367917161256652,0.9118815321397317,False
61,-60.56004407554012,2.413060001994776e-80,0.9321484967798774,0.7602031036383469,True
63,103.38927604821032,1.0,0.5930111108528139,0.8180522243576231,False
68,76.29526489435277,1.0,0.6808816936667536,0.8318726714880873,False
70,151.9507192636113,1.0,0.770968987146891,0.9283288759954013,False
71,-44.65837483068783,1.0336261924542005e-67,0.9058034303175785,0.7561620468522048,True
73,,,0.9501087575718655,0.9277658866212334,Unknown
75,148.29402675424976,1.0,0.6798447723180996,0.9062545354088895,False
78,,,0.8716379274572982,0.9341711427475059,Unknown
79,-3.9419430767943378,7.541343457835958e-05,0.8154545793384166,0.8052504878881807,True
81,-39.28460225627381,1.7160402915969788e-62,0.8667923979863938,0.7607482959917976,True
82,5.357004393265815,0.9999997243749438,0.7462434069900173,0.7625939071984817,False
83,48.74185564283089,1.0,0.7200658959774627,0.8302782062783964,False
84,186.8828512951887,1.0,0.7329468391022504,0.9259007069759161,False
85,-37.27495755596469,2.2419729328182989e-60,0.9016430581595677,0.8226882613641543,True
86,-1.3082018551098111,0.09691705754002683,0.7561247389445223,0.7522042908548526,False
87,-21.461102064635096,2.5595354070829216e-39,0.8263429459015633,0.7603030720331081,True
88,-5.773733252650336,4.469918819165709e-08,0.7940037419239145,0.7783979151225594,True
89,10.340192042949763,1.0,0.7958221707063495,0.8195093257701174,False
90,26.441372824817737,1.0,0.7045605997208697,0.7736047170915609,False
91,-26.38293452457854,6.989249004264963e-47,0.8123761536507184,0.7405819209386315,True
92,-43.275128078462586,2.0038967467321816e-66,0.9001831089770285,0.7899960813452077,True
93,-74.99033569646295,2.448866359534794e-89,0.963495340361431,0.7536866524828373,True
94,366.52327305854715,1.0,0.5655944728557185,0.9262771212041265,False
95,144.63934195383416,1.0,0.8189295492552547,0.9315103911670434,False
97,-62.223901221526155,1.7651180275367645e-81,0.934318892726793,0.7506674767253917,True
98,570.8074366529491,1.0,0.39418497896243515,0.9235855776971517,False
101,-1.250904451474889,0.10695876524961656,0.7644051994722387,0.7606506657494048,False
105,8.028191416247443,0.9999999999989557,0.8926279941437388,0.9033033204803173,False
106,385.1511801957446,1.0,0.4310894198588918,0.9156994750845634,False
108,730.885247602351,1.0,0.4674440331727592,0.9365046263195542,False
113,61.92476348255789,1.0,0.8064431963151377,0.8935923925296637,False
114,22.39378951393415,1.0,0.9130934906877819,0.9304224525887733,False
115,,,0.8188472407111088,0.9417533867183292,Unknown
116,-32.71657104531068,3.475799328393503e-55,0.8693260471380411,0.7761215660834508,True
117,-50.88690623785106,4.298885597413285e-73,0.9122382455391729,0.7461830760254051,True
119,-55.1630427618867,1.9112137698967706e-76,0.941681274724274,0.7890895316126558,True
120,-42.55341667141025,9.737268110464447e-66,0.8807512745561636,0.7594052099398918,True
121,-43.04797632663612,3.2873550487574675e-66,0.9584155995180424,0.899539819783135,True
122,-54.785048914041745,3.695341551713327e-76,0.94132332295846,0.7836309759570464,True
123,390.6155591176312,1.0,0.6323309757242185,0.9320352076197329,False
128,214.0004331546817,1.0,0.7407953575249066,0.9292705538471872,False
131,8.549409136295331,0.9999999999999213,0.812069834038541,0.8300877415630639,False
132,31.67445028892959,1.0,0.8595130675669687,0.9046359777294677,False
135,151.6078305394304,1.0,0.699519505377983,0.9071468520428028,False
136,-33.41947848049862,5.037742216214358e-56,0.853891676011285,0.7501312866471599,True
137,-25.775291002789253,5.250473510702686e-46,0.852071849964282,0.7876149877671921,True
138,-16.115646638546924,9.871745964762738e-30,0.8978030187004449,0.8702544576300097,True
140,-23.227456982765517,3.6793801008612033e-42,0.820457155948627,0.7530279803768523,True
141,-22.249196148123954,1.322130712688434e-40,0.9480122683683265,0.9296081419591239,True
142,-61.676982490017,4.139047534728825e-81,0.9652559698061406,0.8299063563866086,True
146,11.919449409247955,1.0,0.7493324470345105,0.7826595865110342,False
147,-37.47365708021864,1.3709646231631227e-60,0.9586464393109153,0.920991152789365,True
150,-38.95682951506493,3.741907914929819e-62,0.8840948671730672,0.7817082637407777,True
151,162.4575052292641,1.0,0.6905093805134448,0.9034837508647802,False
152,-39.87025928502407,4.3225046298312186e-63,0.95920974310728,0.9052109729648586,True
153,19.358448419518965,1.0,0.6914696290840281,0.7485348665166022,False
154,-14.44078451213816,2.0768675200128662e-26,0.866592429281776,0.8337723024593425,True
155,35.36574206052362,1.0,0.6554504222159097,0.7580236805205242,False
156,-55.48300657562598,1.0973825895704226e-76,0.908905939510718,0.7580500974752343,True
157,-54.058228267814556,1.328886576230765e-75,0.8960378865107248,0.7419938362056889,True
158,84.26363906232135,1.0,0.826839491595609,0.9176446536536079,False
159,-4.492639217936648,9.544688058231136e-06,0.8992618745104776,0.8922119106156273,True
160,-25.356808773996388,2.1493999856815076e-45,0.8296873194792568,0.7590315932593227,True
161,26.429609075338206,1.0,0.6745672047815533,0.7509488093270593,False
162,176.76933152329843,1.0,0.42573493538312723,0.8243747093422022,False
164,-27.232368457228212,4.419290319083417e-48,0.820457155948627,0.7524815806702033,True
165,-11.063919037612349,2.6541364522260265e-19,0.8500724615361441,0.8260410389345425,True
166,146.6430197654401,1.0,0.6843523585319654,0.8972668763753481,False
