treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.5200970325508849,0.9303508960997193,0.4102538635488344,1.0,gray,No
11,0.8482917761968514,0.7488310804153052,-0.09946069578154615,2.6234545193334595e-57,gray,No
13,0.6916389926948248,0.9267975397324983,0.23515854703767358,1.0,gray,No
16,0.7912948368150693,0.8546319340775193,0.06333709726244996,1.0,gray,No
18,0.6536142047691617,0.9149509616926985,0.26133675692353686,1.0,gray,No
19,0.8458273389152208,0.7627734416999903,-0.08305389721523049,5.005883212354159e-53,#FF6100,No
20,0.871213223484237,0.8979932385524602,0.02678001506822314,1.0,gray,No
21,0.896590083815569,0.7481255506034243,-0.1484645332121447,2.9162000897315453e-74,gray,No
22,0.7367242951937001,0.9246291734333905,0.18790487823969038,1.0,gray,No
28,0.8051550038979204,0.9172431090030736,0.11208810510515321,1.0,gray,No
29,0.7137953347550062,0.8569297913655056,0.1431344566104994,1.0,gray,No
31,0.964782207295097,0.8074489357843777,-0.1573332715107193,4.8572452091189637e-82,gray,No
35,0.9529191001555215,0.8850918634743141,-0.06782723668120738,1.4039780786128259e-60,#FF6100,No
36,0.9028874375865299,0.7563849288981378,-0.1465025086883921,1.5262792845475076e-67,gray,No
38,0.9351276664310791,0.7398229488753821,-0.195304717555697,7.012207438461072e-89,gray,No
41,0.8591504030534343,0.8598554743475292,0.0007050712940949166,0.6436710766000611,gray,No
43,0.7614886364434428,0.8666488444383205,0.10516020799487769,1.0,gray,No
44,0.7376390947658588,0.8541174975752316,0.11647840280937283,1.0,gray,No
49,0.8007691763734698,0.8761398534678451,0.07537067709437528,1.0,gray,No
50,0.6479599631856563,0.9330278579697968,0.2850678947841405,1.0,gray,No
52,0.8701193007951089,0.9086071108734336,0.03848781007832469,1.0,gray,No
53,0.6207808205442766,0.9192518416161574,0.2984710210718807,1.0,gray,No
54,0.8287448456864859,0.7577267377545076,-0.07101810793197827,6.300949752690072e-43,#FF6100,No
56,0.6597762964479624,0.8457443858085985,0.18596808936063602,1.0,gray,No
57,0.8169267006043397,0.8341607323648784,0.017234031760538726,0.9999999999999825,gray,No
58,0.8367917161256652,0.9118815321397317,0.0750898160140665,1.0,gray,No
61,0.9321484967798774,0.7602031036383469,-0.17194539314153057,2.413060001994776e-80,gray,No
63,0.5930111108528139,0.8180522243576231,0.22504111350480926,1.0,gray,No
68,0.6808816936667536,0.8318726714880873,0.15099097782133375,1.0,gray,No
70,0.770968987146891,0.9283288759954013,0.15735988884851027,1.0,gray,No
71,0.9058034303175785,0.7561620468522048,-0.1496413834653737,1.0336261924542005e-67,gray,No
75,0.6798447723180996,0.9062545354088895,0.22640976309078986,1.0,gray,No
79,0.8154545793384166,0.8052504878881807,-0.01020409145023593,7.541343457835958e-05,#FF6100,No
81,0.8667923979863938,0.7607482959917976,-0.10604410199459624,1.7160402915969788e-62,gray,No
82,0.7462434069900173,0.7625939071984817,0.016350500208464402,0.9999997243749438,gray,No
83,0.7200658959774627,0.8302782062783964,0.1102123103009337,1.0,gray,No
84,0.7329468391022504,0.9259007069759161,0.19295386787366564,1.0,gray,No
85,0.9016430581595677,0.8226882613641543,-0.0789547967954134,2.2419729328182989e-60,#FF6100,No
86,0.7561247389445223,0.7522042908548526,-0.003920448089669626,0.09691705754002683,gray,No
87,0.8263429459015633,0.7603030720331081,-0.06603987386845522,2.5595354070829216e-39,#FF6100,No
88,0.7940037419239145,0.7783979151225594,-0.015605826801355138,4.469918819165709e-08,#FF6100,Yes
89,0.7958221707063495,0.8195093257701174,0.02368715506376784,1.0,gray,No
90,0.7045605997208697,0.7736047170915609,0.06904411737069116,1.0,gray,No
91,0.8123761536507184,0.7405819209386315,-0.07179423271208685,6.989249004264963e-47,#FF6100,No
92,0.9001831089770285,0.7899960813452077,-0.11018702763182076,2.0038967467321816e-66,gray,No
