treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,576.5296025547642,1.1435620738733962e-176,0.5200970325508849,0.9303508960997193,True
1,,,0.7832644936143501,0.9351589910755628,Unknown
9,,,0.7308890855561462,0.9417533867183292,Unknown
11,-34.51943040415086,1.0,0.8482917761968514,0.7488310804153052,False
13,220.6264978324782,2.092099741099332e-135,0.6916389926948248,0.9267975397324983,True
16,30.874450620235066,6.49285198094405e-53,0.7912948368150693,0.8546319340775193,True
18,238.2059958685685,1.0727976847902115e-138,0.6536142047691617,0.9149509616926985,True
19,-30.964000298180608,1.0,0.8458273389152208,0.7627734416999903,False
20,17.75174744355069,7.869349281215878e-33,0.871213223484237,0.8979932385524602,True
21,-52.34120860207342,1.0,0.896590083815569,0.7481255506034243,False
22,183.1263760314401,2.045767496449251e-127,0.7367242951937001,0.9246291734333905,True
28,96.86767440677914,3.394992369704675e-100,0.8051550038979204,0.9172431090030736,True
29,79.6235500499299,7.128937262350218e-92,0.7137953347550062,0.8569297913655056,True
31,-63.06073769493404,1.0,0.964782207295097,0.8074489357843777,False
35,-37.46402292979564,1.0,0.9529191001555215,0.8850918634743141,False
36,-44.474264064397936,1.0,0.9028874375865299,0.7563849288981378,False
38,-74.18377800215383,1.0,0.9351276664310791,0.7398229488753821,False
41,0.36934709026997803,0.3563289233999389,0.8591504030534343,0.8598554743475292,False
43,60.70159999768745,1.926605932435375e-80,0.7614886364434428,0.8666488444383205,True
44,67.47801297998602,6.934985416740918e-85,0.7376390947658588,0.8541174975752316,True
49,43.03293917126462,3.3971399184645635e-66,0.8007691763734698,0.8761398534678451,True
50,413.0313127616541,2.4619243648637594e-162,0.6479599631856563,0.9330278579697968,True
52,30.343475450174623,3.0740421542525786e-52,0.8701193007951089,0.9086071108734336,True
53,262.57978508963873,7.055541307631301e-143,0.6207808205442766,0.9192518416161574,True
54,-23.72016150147547,1.0,0.8287448456864859,0.7577267377545076,False
55,,,0.6946059753756053,0.9417533867183292,Unknown
56,95.358071220426,1.581497210068334e-99,0.6597762964479624,0.8457443858085985,True
57,8.850258456946609,1.7527770668980297e-14,0.8169267006043397,0.8341607323648784,True
58,58.00664183194079,1.5290702582181628e-78,0.8367917161256652,0.9118815321397317,True
61,-60.56004407554012,1.0,0.9321484967798774,0.7602031036383469,False
63,103.38927604821032,5.710067523439726e-103,0.5930111108528139,0.8180522243576231,True
68,76.29526489435277,4.567942455993513e-90,0.6808816936667536,0.8318726714880873,True
70,151.9507192636113,2.024398830481916e-119,0.770968987146891,0.9283288759954013,True
71,-44.65837483068783,1.0,0.9058034303175785,0.7561620468522048,False
73,,,0.9501087575718655,0.9277658866212334,Unknown
75,148.29402675424976,2.2340392176026334e-118,0.6798447723180996,0.9062545354088895,True
78,,,0.8716379274572982,0.9341711427475059,Unknown
79,-3.9419430767943378,0.9999245865654216,0.8154545793384166,0.8052504878881807,False
81,-39.28460225627381,1.0,0.8667923979863938,0.7607482959917976,False
82,5.357004393265815,2.7562505623824533e-07,0.7462434069900173,0.7625939071984817,True
83,48.74185564283089,2.5981399099013298e-71,0.7200658959774627,0.8302782062783964,True
84,186.8828512951887,2.7562158478613715e-128,0.7329468391022504,0.9259007069759161,True
85,-37.27495755596469,1.0,0.9016430581595677,0.8226882613641543,False
