treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,576.5296025547642,2.2871241477467923e-176,0.5200970325508849,0.9303508960997193,True
1,,,0.7832644936143501,0.9351589910755628,Unknown
9,,,0.7308890855561462,0.9417533867183292,Unknown
11,-34.51943040415086,5.246909038666919e-57,0.8482917761968514,0.7488310804153052,True
13,220.6264978324782,4.184199482198664e-135,0.6916389926948248,0.9267975397324983,True
16,30.874450620235066,1.29857039618881e-52,0.7912948368150693,0.8546319340775193,True
18,238.2059958685685,2.145595369580423e-138,0.6536142047691617,0.9149509616926985,True
19,-30.964000298180608,1.0011766424708318e-52,0.8458273389152208,0.7627734416999903,True
20,17.75174744355069,1.5738698562431756e-32,0.871213223484237,0.8979932385524602,True
21,-52.34120860207342,5.832400179463091e-74,0.896590083815569,0.7481255506034243,True
22,183.1263760314401,4.091534992898502e-127,0.7367242951937001,0.9246291734333905,True
28,96.86767440677914,6.78998473940935e-100,0.8051550038979204,0.9172431090030736,True
29,79.6235500499299,1.4257874524700437e-91,0.7137953347550062,0.8569297913655056,True
31,-63.06073769493404,9.714490418237927e-82,0.964782207295097,0.8074489357843777,True
35,-37.46402292979564,2.8079561572256517e-60,0.9529191001555215,0.8850918634743141,True
36,-44.474264064397936,3.052558569095015e-67,0.9028874375865299,0.7563849288981378,True
38,-74.18377800215383,1.4024414876922144e-88,0.9351276664310791,0.7398229488753821,True
41,0.36934709026997803,0.7126578467998778,0.8591504030534343,0.8598554743475292,False
43,60.70159999768745,3.85321186487075e-80,0.7614886364434428,0.8666488444383205,True
44,67.47801297998602,1.3869970833481835e-84,0.7376390947658588,0.8541174975752316,True
49,43.03293917126462,6.794279836929127e-66,0.8007691763734698,0.8761398534678451,True
50,413.0313127616541,4.923848729727519e-162,0.6479599631856563,0.9330278579697968,True
52,30.343475450174623,6.148084308505157e-52,0.8701193007951089,0.9086071108734336,True
53,262.57978508963873,1.4111082615262602e-142,0.6207808205442766,0.9192518416161574,True
54,-23.72016150147547,1.2601899505380145e-42,0.8287448456864859,0.7577267377545076,True
55,,,0.6946059753756053,0.9417533867183292,Unknown
56,95.358071220426,3.162994420136668e-99,0.6597762964479624,0.8457443858085985,True
57,8.850258456946609,3.5055541337960595e-14,0.8169267006043397,0.8341607323648784,True
58,58.00664183194079,3.0581405164363256e-78,0.8367917161256652,0.9118815321397317,True
61,-60.56004407554012,4.826120003989552e-80,0.9321484967798774,0.7602031036383469,True
63,103.38927604821032,1.1420135046879452e-102,0.5930111108528139,0.8180522243576231,True
68,76.29526489435277,9.135884911987026e-90,0.6808816936667536,0.8318726714880873,True
70,151.9507192636113,4.048797660963832e-119,0.770968987146891,0.9283288759954013,True
71,-44.65837483068783,2.067252384908401e-67,0.9058034303175785,0.7561620468522048,True
73,,,0.9501087575718655,0.9277658866212334,Unknown
75,148.29402675424976,4.468078435205267e-118,0.6798447723180996,0.9062545354088895,True
78,,,0.8716379274572982,0.9341711427475059,Unknown
79,-3.9419430767943378,0.00015082686915671915,0.8154545793384166,0.8052504878881807,True
81,-39.28460225627381,3.4320805831939576e-62,0.8667923979863938,0.7607482959917976,True
82,5.357004393265815,5.512501124764907e-07,0.7462434069900173,0.7625939071984817,True
83,48.74185564283089,5.1962798198026596e-71,0.7200658959774627,0.8302782062783964,True
84,186.8828512951887,5.512431695722743e-128,0.7329468391022504,0.9259007069759161,True
85,-37.27495755596469,4.4839458656365977e-60,0.9016430581595677,0.8226882613641543,True
86,-1.3082018551098111,0.19383411508005366,0.7561247389445223,0.7522042908548526,False
87,-21.461102064635096,5.119070814165843e-39,0.8263429459015633,0.7603030720331081,True
88,-5.773733252650336,8.939837638331418e-08,0.7940037419239145,0.7783979151225594,True
89,10.340192042949763,1.9831687973072152e-17,0.7958221707063495,0.8195093257701174,True
90,26.441372824817737,1.1535518619687443e-46,0.7045605997208697,0.7736047170915609,True
91,-26.38293452457854,1.3978498008529925e-46,0.8123761536507184,0.7405819209386315,True
92,-43.275128078462586,4.007793493464363e-66,0.9001831089770285,0.7899960813452077,True
93,-74.99033569646295,4.897732719069588e-89,0.963495340361431,0.7536866524828373,True
94,366.52327305854715,6.68704214737094e-157,0.5655944728557185,0.9262771212041265,True
95,144.63934195383416,5.2254624232131296e-117,0.8189295492552547,0.9315103911670434,True
97,-62.223901221526155,3.530236055073529e-81,0.934318892726793,0.7506674767253917,True
98,570.8074366529491,6.138029068753793e-176,0.39418497896243515,0.9235855776971517,True
101,-1.250904451474889,0.21391753049923312,0.7644051994722387,0.7606506657494048,False
105,8.028191416247443,2.0886777582260756e-12,0.8926279941437388,0.9033033204803173,True
106,385.1511801957446,4.957646952068829e-159,0.4310894198588918,0.9156994750845634,True
108,730.885247602351,1.4519553153940846e-186,0.4674440331727592,0.9365046263195542,True
113,61.92476348255789,5.62160202261783e-81,0.8064431963151377,0.8935923925296637,True
114,22.39378951393415,1.547043598682858e-40,0.9130934906877819,0.9304224525887733,True
115,,,0.8188472407111088,0.9417533867183292,Unknown
