Peers Value,Line Value (A)
0.9081714500656761,0.8970961697438523
0.8780384293856202,0.8970961697438523
0.9043018666766806,0.8970961697438523
0.8814326837889811,0.8970961697438523
0.918768443898011,0.8970961697438523
0.9050404848072707,0.8970961697438523
0.9131862701218586,0.8970961697438523
0.881208126972279,0.8970961697438523
0.8985366832894498,0.8970961697438523
0.905653565748487,0.8970961697438523
0.8806800407337436,0.8970961697438523
0.8991152725329683,0.8970961697438523
0.8905670313097803,0.8970961697438523
0.886629885112221,0.8970961697438523
0.8915343628402805,0.8970961697438523
0.9102601156146648,0.8970961697438523
0.9042266615737996,0.8970961697438523
0.9007081391320967,0.8970961697438523
0.8948536344756395,0.8970961697438523
0.9048539334967682,0.8970961697438523
0.8843661154860822,0.8970961697438523
0.8986230042316485,0.8970961697438523
0.8823907646706056,0.8970961697438523
0.889500469689008,0.8970961697438523
0.9034232595078932,0.8970961697438523
0.9086851385883833,0.8970961697438523
0.8724042714704446,0.8970961697438523
0.8992361977855189,0.8970961697438523
0.8920058718319921,0.8970961697438523
0.8963373254723012,0.8970961697438523
0.8947759860450586,0.8970961697438523
0.8748074834654455,0.8970961697438523
0.8923556114381161,0.8970961697438523
0.8953281633351166,0.8970961697438523
0.9080128052636446,0.8970961697438523
0.9100829206726234,0.8970961697438523
0.8826481455669997,0.8970961697438523
0.8976116807988131,0.8970961697438523
0.920927806842972,0.8970961697438523
0.8893246047786917,0.8970961697438523
0.9008586421812678,0.8970961697438523
0.9100311576472202,0.8970961697438523
0.8757495258294011,0.8970961697438523
0.8647813177160456,0.8970961697438523
0.9035477876652191,0.8970961697438523
0.917409212127238,0.8970961697438523
0.928455833445438,0.8970961697438523
0.9187184158310325,0.8970961697438523
0.883279945315011,0.8970961697438523
0.916315563007133,0.8970961697438523
0.8859784122627851,0.8970961697438523
0.8972972474362214,0.8970961697438523
0.886958868116844,0.8970961697438523
0.8797215750139312,0.8970961697438523
0.9064388226212217,0.8970961697438523
0.8886586139250888,0.8970961697438523
0.8816053129871421,0.8970961697438523
0.9064427224217246,0.8970961697438523
0.9016373802443816,0.8970961697438523
0.9117687550012791,0.8970961697438523
0.9107480625637766,0.8970961697438523
0.915778744030049,0.8970961697438523
0.8822226683996544,0.8970961697438523
0.9269033775976169,0.8970961697438523
0.8875961762518181,0.8970961697438523
0.893042610392235,0.8970961697438523
0.9125090199975523,0.8970961697438523
0.9048792831350785,0.8970961697438523
0.8803298924122445,0.8970961697438523
0.8751480368084005,0.8970961697438523
0.907422669004964,0.8970961697438523
0.8854002581088114,0.8970961697438523
0.903576314976927,0.8970961697438523
0.9121018860040738,0.8970961697438523
0.8850825572170017,0.8970961697438523
0.908288102717972,0.8970961697438523
0.879558493812951,0.8970961697438523
0.8943303395140343,0.8970961697438523
0.9010070022746375,0.8970961697438523
0.891672293330128,0.8970961697438523
0.8534058786867561,0.8970961697438523
0.8799578692029427,0.8970961697438523
0.9084101655226683,0.8970961697438523
0.8866989478810879,0.8970961697438523
0.8901363457579339,0.8970961697438523
0.8929049992295456,0.8970961697438523
0.8661775352107353,0.8970961697438523
0.8809112651960577,0.8970961697438523
0.9085450494393115,0.8970961697438523
0.9017129950502549,0.8970961697438523
0.9110244119912907,0.8970961697438523
0.8859101678116381,0.8970961697438523
0.920979754195566,0.8970961697438523
0.882732254760097,0.8970961697438523
0.921082911756503,0.8970961697438523
0.8849637267248786,0.8970961697438523
0.8761713417361976,0.8970961697438523
0.9031177007681678,0.8970961697438523
0.8975672197459909,0.8970961697438523
0.895836292351185,0.8970961697438523
