treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
41,0.8591504030534343,0.8598554743475292,0.0007050712940949166,0.7126578467998778,blue,No
86,0.7561247389445223,0.7522042908548526,-0.003920448089669626,0.19383411508005366,blue,No
101,0.7644051994722387,0.7606506657494048,-0.0037545337228339637,0.21391753049923312,blue,No
305,0.7534687501637162,0.749579925805884,-0.0038888243578322212,0.1411484110644653,blue,No
369,0.8540594966230987,0.8527218917938109,-0.0013376048292877973,0.420336595189443,blue,No
421,0.8212962700709612,0.8213481096918137,5.183962085253402e-05,0.982926770812496,blue,No
442,0.9212845126682538,0.9229523711558653,0.0016678584876114178,0.10714856776091533,blue,No
696,0.927364618708365,0.9262101433938581,-0.0011544753145068531,0.17765176888949502,blue,No
699,0.7494929047416583,0.750532656920004,0.001039752178345732,0.711337641169455,blue,No
739,0.8872041527560239,0.8891743263556212,0.0019701735995972802,0.24223613568968458,blue,No
777,0.8274292494925151,0.8305739664374111,0.003144716944896042,0.1431260178158171,blue,No
807,0.8332803258050929,0.8299145930196552,-0.003365732785437725,0.1451580659575438,blue,No
845,0.9016656859487626,0.9014399596247022,-0.0002257263240603713,0.8623696198795358,blue,No
860,0.7912490750564186,0.7946057918851146,0.0033567168286959825,0.19692767395087962,blue,No
885,0.8906324432567202,0.8886479871898935,-0.001984456066826734,0.24193594072094662,blue,No
939,0.9283678729479802,0.9290945716399268,0.0007266986919466367,0.4162197192252399,blue,No
1068,0.7584910638404436,0.7549973027510154,-0.0034937610894282267,0.2249500916509109,blue,No
1146,0.8537499065374115,0.8554273361243794,0.0016774295869679268,0.405569489776591,blue,No
1232,0.8342674973533454,0.8351993172961879,0.0009318199428425267,0.6352168243785026,blue,No
1289,0.8973431726553526,0.8969731543043367,-0.0003700183510159105,0.7815086269448424,blue,No
1565,0.8970961697438523,0.8962211444088201,-0.0008750253350322534,0.5494468277656089,blue,Yes
1568,0.8485351681861864,0.8484737263016164,-6.144188456991273e-05,0.9746964431203278,blue,No
