Peers Value,Line Value (A)
0.8678560392467765,0.7912948368150693
0.8745144090969641,0.7912948368150693
0.8249237752785136,0.7912948368150693
0.856821903265747,0.7912948368150693
0.8417576823948889,0.7912948368150693
0.8800994426912514,0.7912948368150693
0.8514438704710529,0.7912948368150693
0.8880359740345096,0.7912948368150693
0.8748650165880338,0.7912948368150693
0.8707442939633842,0.7912948368150693
0.8320501036494665,0.7912948368150693
0.8254850661850792,0.7912948368150693
0.886072076098309,0.7912948368150693
0.8659472277864997,0.7912948368150693
0.8292842033260848,0.7912948368150693
0.8362708463867176,0.7912948368150693
0.8180321653213377,0.7912948368150693
0.8888210428068962,0.7912948368150693
0.8548143023673468,0.7912948368150693
0.8534223228666243,0.7912948368150693
0.8620925670562593,0.7912948368150693
0.863524277130857,0.7912948368150693
0.8578078188969069,0.7912948368150693
0.8647698213351972,0.7912948368150693
0.8607724927982016,0.7912948368150693
0.8704373274454488,0.7912948368150693
0.8397449599754231,0.7912948368150693
0.8498285999413809,0.7912948368150693
0.8767491364296264,0.7912948368150693
0.8422395031939734,0.7912948368150693
0.866949124535086,0.7912948368150693
0.8490539501592493,0.7912948368150693
0.7989258477441068,0.7912948368150693
0.8554164169090764,0.7912948368150693
0.8458242779415014,0.7912948368150693
0.8290078948710409,0.7912948368150693
0.8546248277198357,0.7912948368150693
0.8496134087466236,0.7912948368150693
0.8699812487998764,0.7912948368150693
0.8874029271984903,0.7912948368150693
0.827717821702302,0.7912948368150693
0.8210710476890419,0.7912948368150693
0.8693854463148666,0.7912948368150693
0.8325222955025612,0.7912948368150693
0.8312992408963523,0.7912948368150693
0.8792129222407552,0.7912948368150693
0.893956908440357,0.7912948368150693
0.844556433485251,0.7912948368150693
0.8437089846713519,0.7912948368150693
0.8400807403574972,0.7912948368150693
0.8407473460273492,0.7912948368150693
0.8123066466248438,0.7912948368150693
0.8379080884364114,0.7912948368150693
0.8588845061156063,0.7912948368150693
0.8360411684815515,0.7912948368150693
0.880142588278541,0.7912948368150693
0.8705927878328878,0.7912948368150693
0.8358249275747345,0.7912948368150693
0.8494043041122602,0.7912948368150693
0.8426600716566784,0.7912948368150693
0.8714009727093975,0.7912948368150693
0.861165567427213,0.7912948368150693
0.8531983184462013,0.7912948368150693
0.8571436230559616,0.7912948368150693
0.8612256374875611,0.7912948368150693
0.8613188089282722,0.7912948368150693
0.8741750780336244,0.7912948368150693
0.8567754723446389,0.7912948368150693
0.8867180429515178,0.7912948368150693
0.8737687464040077,0.7912948368150693
0.8388290236268247,0.7912948368150693
0.8396023283055866,0.7912948368150693
0.8646358944258754,0.7912948368150693
0.8355787040650515,0.7912948368150693
0.88424249430795,0.7912948368150693
0.8708248029425979,0.7912948368150693
0.836657280610756,0.7912948368150693
0.8555893057857935,0.7912948368150693
0.8526879423624444,0.7912948368150693
0.8617561583457383,0.7912948368150693
0.8807855436526678,0.7912948368150693
0.8579211781991459,0.7912948368150693
0.8919455351383757,0.7912948368150693
0.8269965461236076,0.7912948368150693
0.8559713426528559,0.7912948368150693
0.8404002716400369,0.7912948368150693
0.852971600635145,0.7912948368150693
0.8536769665816037,0.7912948368150693
0.8782387527410233,0.7912948368150693
0.842054919471576,0.7912948368150693
0.8840775335256151,0.7912948368150693
0.8832290151782736,0.7912948368150693
0.8587404225014443,0.7912948368150693
0.8404463543443063,0.7912948368150693
0.8655430895300928,0.7912948368150693
0.7994525913494378,0.7912948368150693
0.8243871002951687,0.7912948368150693
0.8765010061223569,0.7912948368150693
0.8452283803925699,0.7912948368150693
0.843278586014782,0.7912948368150693
