treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,556.5639728212382,1.0,0.547504564972857,0.9299984806218593,False
1,,,0.7598617718188504,0.9456389745575134,Unknown
9,,,0.6986414767753301,0.949330558128568,Unknown
11,-39.685052256900924,6.671941585722347e-63,0.8727742738651957,0.745680516260064,True
13,156.30566415238394,1.0,0.8063718018745515,0.9236404924764311,False
16,25.23083543873452,1.0,0.8059273068621645,0.855278151758651,False
18,225.83511615946378,1.0,0.6632484535776292,0.9117327871993461,False
19,-27.59580158383104,1.3837122896837622e-48,0.8467775713470851,0.7654742799075541,True
20,13.101236720753217,1.0,0.8756986645748571,0.8947375901167501,False
21,-42.789902711422336,5.785266948139171e-66,0.8752170759826975,0.7545376732075287,True
22,147.1193040408928,1.0,0.7945973341024213,0.92365542325573,False
28,45.279817190288135,1.0,0.8704994887573257,0.9125903263234304,False
29,56.59631272999101,1.0,0.7723263709425098,0.8593737987088808,False
31,-70.1500431732259,1.6040589073412461e-86,0.9651150975502836,0.8119662346255707,True
35,-33.58986503394454,3.1705217529959007e-56,0.9406359636740124,0.8869260224697761,True
36,-31.199537225396554,2.5330824693424496e-53,0.8459880690619258,0.7571431809352481,True
38,-73.95469680226458,9.473195265076879e-89,0.9491474601723029,0.7327451036653757,True
41,41.34722967568034,1.0,0.7820137927777857,0.8614119694248551,False
43,77.18502162183722,1.0,0.7283566467382786,0.865974375431168,False
44,87.92356549033381,1.0,0.7064579397547704,0.8586417717533463,False
49,77.9324822530986,1.0,0.7559856504611263,0.8760933689532987,False
50,1103.5849919707719,1.0,0.3872770290823203,0.9336459536800369,False
52,57.972841992143714,1.0,0.8460143679988987,0.90397797383307,False
53,432.141547129712,1.0,0.5133729659823434,0.917767833311068,False
54,-41.5410637438729,9.317482796718209e-65,0.8848076913467379,0.7569068536849188,True
55,,,0.6649977891479226,0.949330558128568,Unknown
56,80.79408064744754,1.0,0.6988757712208606,0.8475405264262483,False
57,8.509457328726244,0.999999999999904,0.8199620870583829,0.836120041708975,False
58,25.99862280154203,1.0,0.8819800450534148,0.9101364824981957,False
61,-48.91114477485492,1.86842745130268e-71,0.9193282336229598,0.7592891054343596,True
63,68.49064566575034,1.0,0.6756431027897175,0.8201674856243693,False
68,95.34419246346694,1.0,0.6310448931334072,0.8363123048175963,False
70,32.16243352309087,1.0,0.9044090808646431,0.9273317794923841,False
71,-45.434313111955504,2.0316801938010004e-68,0.9080362280723133,0.7598641121803648,True
73,,,0.9274719128783455,0.9411989575069803,Unknown
75,215.33289026088346,1.0,0.6792372487002704,0.9074999963698005,False
78,,,0.8799403219185197,0.9436625364866846,Unknown
79,1.567463608265884,0.9399013637519279,0.801070190951834,0.8052976574496087,False
81,-11.34627845453061,6.508700855866295e-20,0.794525576405602,0.7614085140016278,True
82,-18.180449284436712,1.283617410065391e-33,0.8241108031639947,0.7654475586669873,True
83,29.63645328520919,1.0,0.7784161236239665,0.8383445379758302,False
84,233.32733997996013,1.0,0.7324131026364695,0.9215790850411668,False
85,-20.49647986374194,1.0610051683468414e-37,0.871962014630959,0.8253369176973139,True
86,-22.192495681067506,1.6324576640303148e-40,0.822053176642477,0.7520714135955606,True
87,-6.555944401254592,1.2609724873800729e-09,0.7847195823315937,0.7638940444488469,True
88,-1.0354066595998783,0.1515007913752942,0.7888285295466622,0.785859925856235,False
89,27.767348539552035,1.0,0.7654897609138692,0.822724446660272,False
90,-8.778335965316003,2.5112397694937154e-14,0.7960200136703305,0.7680728264956739,True
91,-14.727613894716573,5.467094330790862e-27,0.7875236349910676,0.7372083784801124,True
92,-26.25931828770248,1.0504084021623303e-46,0.8563253055470762,0.7935509695440228,True
93,-68.72124840494843,1.1812585907173112e-85,0.9624287356941941,0.7571555125297975,True
94,311.4671932073252,1.0,0.7187962683446881,0.9272994963452007,False
95,208.2650944726545,1.0,0.8072768961567252,0.9305619745419139,False
97,-49.269267625062966,9.334080457174158e-72,0.9104324417107763,0.7525452727614799,True
98,386.69075545842094,1.0,0.5760113085839826,0.9175938936293213,False
101,-19.71061234673732,2.393496091546319e-36,0.8216687641184088,0.7651744674379611,True
105,30.59986173197533,1.0,0.8586910629949095,0.9008680811251242,False
106,292.1554920641391,1.0,0.60791080573871,0.9137328419492365,False
108,864.7474131092758,1.0,0.6259227831357106,0.9393516034175501,False
113,67.89981201715028,1.0,0.7814858673786201,0.8882902034604726,False
114,-27.593753556607542,1.392750424448264e-48,0.9470721887631127,0.9375812947146117,True
115,,,0.8506298173241097,0.949330558128568,Unknown
116,-28.8562835214974,2.697735871506336e-50,0.8705159436821612,0.7706419762812984,True
117,-60.012858200674025,5.7885172221805416e-80,0.9404112218340202,0.7507844991843605,True
119,-56.58241392868564,1.6682761113563811e-77,0.9558680718277895,0.7834313450661642,True
120,-33.188627855024926,9.464169026035905e-56,0.87222933320464,0.7588803781405947,True
121,-42.080002162467316,2.7828837165695085e-65,0.9505865163759073,0.8985147728001768,True
122,-52.081149450693225,4.69398840251949e-74,0.9353880728312968,0.7845454412637154,True
123,478.1998128778954,1.0,0.6585222865487182,0.9314595088291501,False
128,177.5606639407707,1.0,0.8156915588805015,0.928028259461356,False
131,13.650779291851707,1.0,0.7994840733749095,0.8299348970767358,False
132,192.48651073465916,1.0,0.6846619337192162,0.903823129316036,False
135,111.7457322997717,1.0,0.7663580408579124,0.9070120677430775,False
136,-19.027238870088226,3.822920339090174e-35,0.8208719207242217,0.7577581312302365,True
137,-13.764952199490589,5.008685446518473e-25,0.8238331302504684,0.7878262075242596,True
138,2.1936897659206607,0.9847011611857184,0.8651077859360805,0.8683921682679971,False
140,-36.36907555044499,2.1734499947908216e-59,0.8776313359768285,0.7470684338425846,True
141,30.60705089639916,1.0,0.9295730900339794,0.9408633456723693,False
142,-58.95723276917543,3.199029808892509e-79,0.9684524612033845,0.8298585280009557,True
146,20.663771150612735,1.0,0.7217636966510526,0.7820365145836733,False
147,-54.14965393229615,1.1302832929549839e-75,0.9661173854488071,0.9166026063088257,True
150,-39.89746260642046,4.056123938283094e-63,0.8927992301891304,0.7880091785159676,True
151,47.16741125429537,1.0,0.8430808845396957,0.9013131858999427,False
152,-46.35234288897828,3.0620140631558373e-69,0.9636675153447015,0.9037131596920868,True
153,-13.097915310086155,1.218246302345049e-23,0.7859072379072525,0.7473895082739095,True
154,-36.787104837123,7.573531543141876e-60,0.9088627210293,0.8325371975805228,True
155,2.737577735464027,0.9963304606422898,0.7539867171344306,0.7623561904946449,False
156,-41.129182852281865,2.3685962938206833e-64,0.8876995907302394,0.7617396756002135,True
