treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,556.5639728212382,7.484666887404083e-175,0.547504564972857,0.9299984806218593,True
1,,,0.7598617718188504,0.9456389745575134,Unknown
9,,,0.6986414767753301,0.949330558128568,Unknown
11,-39.685052256900924,1.3343883171444693e-62,0.8727742738651957,0.745680516260064,True
13,156.30566415238394,2.496872076904672e-120,0.8063718018745515,0.9236404924764311,True
16,25.23083543873452,6.592782738561437e-45,0.8059273068621645,0.855278151758651,True
18,225.83511615946378,4.17191923606287e-136,0.6632484535776292,0.9117327871993461,True
19,-27.59580158383104,2.7674245793675244e-48,0.8467775713470851,0.7654742799075541,True
20,13.101236720753217,2.397799845670916e-23,0.8756986645748571,0.8947375901167501,True
21,-42.789902711422336,1.1570533896278342e-65,0.8752170759826975,0.7545376732075287,True
22,147.1193040408928,9.784464074856927e-118,0.7945973341024213,0.92365542325573,True
28,45.279817190288135,5.606331139991677e-68,0.8704994887573257,0.9125903263234304,True
29,56.59631272999101,3.2587534746215484e-77,0.7723263709425098,0.8593737987088808,True
31,-70.1500431732259,3.2081178146824922e-86,0.9651150975502836,0.8119662346255707,True
35,-33.58986503394454,6.341043505991801e-56,0.9406359636740124,0.8869260224697761,True
36,-31.199537225396554,5.066164938684899e-53,0.8459880690619258,0.7571431809352481,True
38,-73.95469680226458,1.8946390530153757e-88,0.9491474601723029,0.7327451036653757,True
41,41.34722967568034,2.8877971051784643e-64,0.7820137927777857,0.8614119694248551,True
43,77.18502162183722,2.953943972281786e-90,0.7283566467382786,0.865974375431168,True
44,87.92356549033381,8.906254954986747e-96,0.7064579397547704,0.8586417717533463,True
49,77.9324822530986,1.1552680565638327e-90,0.7559856504611263,0.8760933689532987,True
50,1103.5849919707719,2.801979886738877e-204,0.3872770290823203,0.9336459536800369,True
52,57.972841992143714,3.2345061105669827e-78,0.8460143679988987,0.90397797383307,True
53,432.141547129712,5.606747351852676e-164,0.5133729659823434,0.917767833311068,True
54,-41.5410637438729,1.8634965593436418e-64,0.8848076913467379,0.7569068536849188,True
55,,,0.6649977891479226,0.949330558128568,Unknown
56,80.79408064744754,3.435643426470682e-92,0.6988757712208606,0.8475405264262483,True
57,8.509457328726244,1.9208400904598837e-13,0.8199620870583829,0.836120041708975,True
58,25.99862280154203,4.983942667106096e-46,0.8819800450534148,0.9101364824981957,True
61,-48.91114477485492,3.73685490260536e-71,0.9193282336229598,0.7592891054343596,True
63,68.49064566575034,3.2729965211698564e-85,0.6756431027897175,0.8201674856243693,True
68,95.34419246346694,3.2084096059027176e-99,0.6310448931334072,0.8363123048175963,True
70,32.16243352309087,3.265996515943906e-54,0.9044090808646431,0.9273317794923841,True
71,-45.434313111955504,4.063360387602001e-68,0.9080362280723133,0.7598641121803648,True
73,,,0.9274719128783455,0.9411989575069803,Unknown
75,215.33289026088346,4.609407657882114e-134,0.6792372487002704,0.9074999963698005,True
78,,,0.8799403219185197,0.9436625364866846,Unknown
79,1.567463608265884,0.12019727249614408,0.801070190951834,0.8052976574496087,False
81,-11.34627845453061,1.301740171173259e-19,0.794525576405602,0.7614085140016278,True
82,-18.180449284436712,2.567234820130782e-33,0.8241108031639947,0.7654475586669873,True
83,29.63645328520919,5.045098634595229e-51,0.7784161236239665,0.8383445379758302,True
84,233.32733997996013,1.658441834458876e-137,0.7324131026364695,0.9215790850411668,True
85,-20.49647986374194,2.1220103366936828e-37,0.871962014630959,0.8253369176973139,True
86,-22.192495681067506,3.2649153280606297e-40,0.822053176642477,0.7520714135955606,True
87,-6.555944401254592,2.5219449747601458e-09,0.7847195823315937,0.7638940444488469,True
88,-1.0354066595998783,0.3030015827505884,0.7888285295466622,0.785859925856235,False
89,27.767348539552035,1.6062474047929088e-48,0.7654897609138692,0.822724446660272,True
90,-8.778335965316003,5.022479538987431e-14,0.7960200136703305,0.7680728264956739,True
91,-14.727613894716573,1.0934188661581724e-26,0.7875236349910676,0.7372083784801124,True
92,-26.25931828770248,2.1008168043246605e-46,0.8563253055470762,0.7935509695440228,True
93,-68.72124840494843,2.3625171814346224e-85,0.9624287356941941,0.7571555125297975,True
94,311.4671932073252,6.568095016175832e-150,0.7187962683446881,0.9272994963452007,True
95,208.2650944726545,1.245688753333934e-132,0.8072768961567252,0.9305619745419139,True
97,-49.269267625062966,1.8668160914348315e-71,0.9104324417107763,0.7525452727614799,True
98,386.69075545842094,3.3409140464334585e-159,0.5760113085839826,0.9175938936293213,True
101,-19.71061234673732,4.786992183092638e-36,0.8216687641184088,0.7651744674379611,True
105,30.59986173197533,2.893950892179244e-52,0.8586910629949095,0.9008680811251242,True
106,292.1554920641391,3.6855592717971776e-147,0.60791080573871,0.9137328419492365,True
108,864.7474131092758,8.552878952464226e-194,0.6259227831357106,0.9393516034175501,True
113,67.89981201715028,7.58165166745773e-85,0.7814858673786201,0.8882902034604726,True
114,-27.593753556607542,2.785500848896528e-48,0.9470721887631127,0.9375812947146117,True
115,,,0.8506298173241097,0.949330558128568,Unknown
116,-28.8562835214974,5.395471743012672e-50,0.8705159436821612,0.7706419762812984,True
