treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,556.5639728212382,3.7423334437020413e-175,0.547504564972857,0.9299984806218593,True
1,,,0.7598617718188504,0.9456389745575134,Unknown
9,,,0.6986414767753301,0.949330558128568,Unknown
11,-39.685052256900924,1.0,0.8727742738651957,0.745680516260064,False
13,156.30566415238394,1.248436038452336e-120,0.8063718018745515,0.9236404924764311,True
16,25.23083543873452,3.2963913692807186e-45,0.8059273068621645,0.855278151758651,True
18,225.83511615946378,2.085959618031435e-136,0.6632484535776292,0.9117327871993461,True
19,-27.59580158383104,1.0,0.8467775713470851,0.7654742799075541,False
20,13.101236720753217,1.198899922835458e-23,0.8756986645748571,0.8947375901167501,True
21,-42.789902711422336,1.0,0.8752170759826975,0.7545376732075287,False
22,147.1193040408928,4.892232037428464e-118,0.7945973341024213,0.92365542325573,True
28,45.279817190288135,2.8031655699958385e-68,0.8704994887573257,0.9125903263234304,True
29,56.59631272999101,1.6293767373107742e-77,0.7723263709425098,0.8593737987088808,True
31,-70.1500431732259,1.0,0.9651150975502836,0.8119662346255707,False
35,-33.58986503394454,1.0,0.9406359636740124,0.8869260224697761,False
36,-31.199537225396554,1.0,0.8459880690619258,0.7571431809352481,False
38,-73.95469680226458,1.0,0.9491474601723029,0.7327451036653757,False
41,41.34722967568034,1.4438985525892322e-64,0.7820137927777857,0.8614119694248551,True
43,77.18502162183722,1.476971986140893e-90,0.7283566467382786,0.865974375431168,True
44,87.92356549033381,4.4531274774933734e-96,0.7064579397547704,0.8586417717533463,True
49,77.9324822530986,5.776340282819164e-91,0.7559856504611263,0.8760933689532987,True
50,1103.5849919707719,1.4009899433694385e-204,0.3872770290823203,0.9336459536800369,True
52,57.972841992143714,1.6172530552834913e-78,0.8460143679988987,0.90397797383307,True
53,432.141547129712,2.803373675926338e-164,0.5133729659823434,0.917767833311068,True
54,-41.5410637438729,1.0,0.8848076913467379,0.7569068536849188,False
55,,,0.6649977891479226,0.949330558128568,Unknown
56,80.79408064744754,1.717821713235341e-92,0.6988757712208606,0.8475405264262483,True
57,8.509457328726244,9.604200452299419e-14,0.8199620870583829,0.836120041708975,True
58,25.99862280154203,2.491971333553048e-46,0.8819800450534148,0.9101364824981957,True
61,-48.91114477485492,1.0,0.9193282336229598,0.7592891054343596,False
63,68.49064566575034,1.6364982605849282e-85,0.6756431027897175,0.8201674856243693,True
68,95.34419246346694,1.6042048029513588e-99,0.6310448931334072,0.8363123048175963,True
70,32.16243352309087,1.632998257971953e-54,0.9044090808646431,0.9273317794923841,True
71,-45.434313111955504,1.0,0.9080362280723133,0.7598641121803648,False
73,,,0.9274719128783455,0.9411989575069803,Unknown
75,215.33289026088346,2.304703828941057e-134,0.6792372487002704,0.9074999963698005,True
78,,,0.8799403219185197,0.9436625364866846,Unknown
79,1.567463608265884,0.06009863624807204,0.801070190951834,0.8052976574496087,False
81,-11.34627845453061,1.0,0.794525576405602,0.7614085140016278,False
82,-18.180449284436712,1.0,0.8241108031639947,0.7654475586669873,False
83,29.63645328520919,2.5225493172976145e-51,0.7784161236239665,0.8383445379758302,True
84,233.32733997996013,8.29220917229438e-138,0.7324131026364695,0.9215790850411668,True
85,-20.49647986374194,1.0,0.871962014630959,0.8253369176973139,False
86,-22.192495681067506,1.0,0.822053176642477,0.7520714135955606,False
87,-6.555944401254592,0.9999999987390275,0.7847195823315937,0.7638940444488469,False
88,-1.0354066595998783,0.8484992086247058,0.7888285295466622,0.785859925856235,False
89,27.767348539552035,8.031237023964544e-49,0.7654897609138692,0.822724446660272,True
90,-8.778335965316003,0.9999999999999749,0.7960200136703305,0.7680728264956739,False
91,-14.727613894716573,1.0,0.7875236349910676,0.7372083784801124,False
92,-26.25931828770248,1.0,0.8563253055470762,0.7935509695440228,False
93,-68.72124840494843,1.0,0.9624287356941941,0.7571555125297975,False
94,311.4671932073252,3.284047508087916e-150,0.7187962683446881,0.9272994963452007,True
95,208.2650944726545,6.22844376666967e-133,0.8072768961567252,0.9305619745419139,True
97,-49.269267625062966,1.0,0.9104324417107763,0.7525452727614799,False
98,386.69075545842094,1.6704570232167293e-159,0.5760113085839826,0.9175938936293213,True
101,-19.71061234673732,1.0,0.8216687641184088,0.7651744674379611,False
105,30.59986173197533,1.446975446089622e-52,0.8586910629949095,0.9008680811251242,True
106,292.1554920641391,1.8427796358985888e-147,0.60791080573871,0.9137328419492365,True
108,864.7474131092758,4.276439476232113e-194,0.6259227831357106,0.9393516034175501,True
113,67.89981201715028,3.790825833728865e-85,0.7814858673786201,0.8882902034604726,True
114,-27.593753556607542,1.0,0.9470721887631127,0.9375812947146117,False
115,,,0.8506298173241097,0.949330558128568,Unknown
116,-28.8562835214974,1.0,0.8705159436821612,0.7706419762812984,False
117,-60.012858200674025,1.0,0.9404112218340202,0.7507844991843605,False
119,-56.58241392868564,1.0,0.9558680718277895,0.7834313450661642,False
120,-33.188627855024926,1.0,0.87222933320464,0.7588803781405947,False
121,-42.080002162467316,1.0,0.9505865163759073,0.8985147728001768,False
122,-52.081149450693225,1.0,0.9353880728312968,0.7845454412637154,False
123,478.1998128778954,1.2456451966431388e-168,0.6585222865487182,0.9314595088291501,True
128,177.5606639407707,4.304051336945928e-126,0.8156915588805015,0.928028259461356,True
131,13.650779291851707,8.619318053633333e-25,0.7994840733749095,0.8299348970767358,True
132,192.48651073465916,1.491116226402259e-129,0.6846619337192162,0.903823129316036,True
135,111.7457322997717,2.7732592838702266e-106,0.7663580408579124,0.9070120677430775,True
136,-19.027238870088226,1.0,0.8208719207242217,0.7577581312302365,False
137,-13.764952199490589,1.0,0.8238331302504684,0.7878262075242596,False
138,2.1936897659206607,0.015298838814281592,0.8651077859360805,0.8683921682679971,True
140,-36.36907555044499,1.0,0.8776313359768285,0.7470684338425846,False
141,30.60705089639916,1.4168277256642955e-52,0.9295730900339794,0.9408633456723693,True
142,-58.95723276917543,1.0,0.9684524612033845,0.8298585280009557,False
146,20.663771150612735,5.518001637346386e-38,0.7217636966510526,0.7820365145836733,True
147,-54.14965393229615,1.0,0.9661173854488071,0.9166026063088257,False
