treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,670.7115641339569,3.5827015580882773e-183,0.547504564972857,0.9295099324320526,True
1,,,0.7598617718188504,0.9456389745575134,Unknown
9,,,0.6986414767753301,0.949330558128568,Unknown
11,-42.620416176780935,1.0,0.8727742738651957,0.7424126022187214,False
13,137.46386332970326,3.926899482523364e-115,0.8063718018745515,0.9233005554033012,True
16,31.27615454339148,2.0314781846386114e-53,0.8059273068621645,0.8589726914635634,True
18,245.82661494387239,4.773487248456401e-140,0.6632484535776292,0.9120152461686181,True
19,-26.455537113082276,1.0,0.8467775713470851,0.7677791691006228,False
20,11.857858176855649,5.167953223876228e-21,0.8756986645748571,0.8935820464540639,True
21,-38.40356664293531,1.0,0.8752170759826975,0.7424570289438175,False
22,148.8592302120586,1.5355177700552225e-118,0.7945973341024213,0.922751544584625,True
28,47.4021078986159,3.666426490936612e-70,0.8704994887573257,0.911664983004838,True
29,44.198557062322934,2.743519244555516e-67,0.7723263709425098,0.856537248881864,True
31,-59.991541801872835,1.0,0.9651150975502836,0.8125643244541991,False
35,-31.850368145657317,1.0,0.9406359636740124,0.8857791380150851,False
36,-25.400107582949047,1.0,0.8459880690619258,0.7553683260813763,False
38,-72.82404918606775,1.0,0.9491474601723029,0.7352497499671337,False
41,43.092802592082904,2.9808719787730863e-66,0.7820137927777857,0.8621752542235932,True
43,78.2766482038798,3.7600267341797063e-91,0.7283566467382786,0.8664453021631511,True
44,93.63303485675456,9.450463364315609e-99,0.7064579397547704,0.8568259890080854,True
49,74.54256074667266,4.385573568167265e-89,0.7559856504611263,0.8752184753201041,True
50,1065.283384810273,4.624140033091517e-203,0.3872770290823203,0.9331125012729822,True
52,47.261024393539955,4.864416183612313e-70,0.8460143679988987,0.9038967352155204,True
53,390.17907332536845,6.870175642402803e-160,0.5133729659823434,0.9179119996411121,True
54,-41.301186150330714,1.0,0.8848076913467379,0.762222036731632,False
55,,,0.6649977891479226,0.949330558128568,Unknown
56,69.60326531921865,3.427954260908767e-86,0.6988757712208606,0.8439353234685896,True
57,7.58268619412527,9.293610180415876e-12,0.8199620870583829,0.8370463680302214,True
58,28.997022618349487,1.752768009805361e-50,0.8819800450534148,0.9097201234503909,True
61,-53.2733405189875,1.0,0.9193282336229598,0.7581200962703696,False
63,72.62165744638193,5.553178558408484e-88,0.6756431027897175,0.8237740999345178,True
68,117.30516497248625,2.34939813018791e-108,0.6310448931334072,0.8354690328259646,True
70,32.5387499490459,5.6969055786198344e-55,0.9044090808646431,0.9280616726951085,True
71,-49.90208117429611,1.0,0.9080362280723133,0.7501877390578673,False
73,,,0.9274719128783455,0.9411989575069803,Unknown
75,219.79853086312497,3.0332764932014225e-135,0.6792372487002704,0.9067167256108821,True
78,,,0.8799403219185197,0.9436625364866846,Unknown
79,3.398187888709983,0.0004892364850660465,0.801070190951834,0.8091777087121601,True
81,-9.604057354286798,0.9999999999999997,0.794525576405602,0.7622248449318697,False
82,-19.410706817398633,1.0,0.8241108031639947,0.7628018892298194,False
83,28.761855402330635,3.6062466899022547e-50,0.7784161236239665,0.8342802394739024,True
84,203.05298535047942,7.61312832452409e-132,0.7324131026364695,0.9231101164207121,True
85,-22.709277772054453,1.0,0.871962014630959,0.8254267698390712,False
86,-23.522147637227043,1.0,0.822053176642477,0.7555481281554944,False
87,-9.210738901358456,0.9999999999999971,0.7847195823315937,0.7586036014817588,False
88,-2.5513681118941465,0.9938698181569857,0.7888285295466622,0.7805654603033974,False
89,27.42359119514059,2.3953376672683265e-48,0.7654897609138692,0.8210007642177959,True
90,-9.698989004173697,0.9999999999999998,0.7960200136703305,0.7702757554046219,False
91,-15.760307265989107,1.0,0.7875236349910676,0.7353310445076765,False
92,-22.018187015439842,1.0,0.8563253055470762,0.797827617586766,False
93,-76.63416223912829,1.0,0.9624287356941941,0.7596503325713101,False
94,289.0803929191493,5.246774856691554e-147,0.7187962683446881,0.9267617319621954,True
95,212.8636796669904,7.201593650338963e-134,0.8072768961567252,0.9314544898893939,True
97,-48.192074933207394,1.0,0.9104324417107763,0.7459578833354189,False
98,422.6097867086895,2.5475768350751825e-163,0.5760113085839826,0.9215965799220036,True
101,-18.838945168714403,1.0,0.8216687641184088,0.763691173751686,False
105,28.90863514269761,2.297488640852799e-50,0.8586910629949095,0.9013765938136616,True
106,292.72707769863456,1.518917585600354e-147,0.60791080573871,0.9109621298275354,True
108,948.6734657968785,4.456953138546761e-198,0.6259227831357106,0.9400509581682915,True
113,58.97330631594059,3.1161571810512093e-79,0.7814858673786201,0.886570425339285,True
114,-22.553066592148333,1.0,0.9470721887631127,0.938226444920153,False
115,,,0.8506298173241097,0.949330558128568,Unknown
116,-34.70057261875432,1.0,0.8705159436821612,0.771401989110871,False
117,-63.278495901552716,1.0,0.9404112218340202,0.7476094030126942,False
119,-61.48199704977947,1.0,0.9558680718277895,0.7828538063803184,False
