treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,670.7115641339569,7.1654031161765546e-183,0.547504564972857,0.9295099324320526,True
1,,,0.7598617718188504,0.9456389745575134,Unknown
9,,,0.6986414767753301,0.949330558128568,Unknown
11,-42.620416176780935,1.6799328144606502e-65,0.8727742738651957,0.7424126022187214,True
13,137.46386332970326,7.853798965046728e-115,0.8063718018745515,0.9233005554033012,True
16,31.27615454339148,4.0629563692772227e-53,0.8059273068621645,0.8589726914635634,True
18,245.82661494387239,9.546974496912802e-140,0.6632484535776292,0.9120152461686181,True
19,-26.455537113082276,1.101128220797379e-46,0.8467775713470851,0.7677791691006228,True
20,11.857858176855649,1.0335906447752456e-20,0.8756986645748571,0.8935820464540639,True
21,-38.40356664293531,2.826974389184854e-61,0.8752170759826975,0.7424570289438175,True
22,148.8592302120586,3.071035540110445e-118,0.7945973341024213,0.922751544584625,True
28,47.4021078986159,7.332852981873224e-70,0.8704994887573257,0.911664983004838,True
29,44.198557062322934,5.487038489111032e-67,0.7723263709425098,0.856537248881864,True
31,-59.991541801872835,1.1980282658298038e-79,0.9651150975502836,0.8125643244541991,True
35,-31.850368145657317,7.882190607305337e-54,0.9406359636740124,0.8857791380150851,True
36,-25.400107582949047,3.712520767470117e-45,0.8459880690619258,0.7553683260813763,True
38,-72.82404918606775,8.474043199954957e-88,0.9491474601723029,0.7352497499671337,True
41,43.092802592082904,5.961743957546173e-66,0.7820137927777857,0.8621752542235932,True
43,78.2766482038798,7.520053468359413e-91,0.7283566467382786,0.8664453021631511,True
44,93.63303485675456,1.8900926728631217e-98,0.7064579397547704,0.8568259890080854,True
49,74.54256074667266,8.77114713633453e-89,0.7559856504611263,0.8752184753201041,True
50,1065.283384810273,9.248280066183034e-203,0.3872770290823203,0.9331125012729822,True
52,47.261024393539955,9.728832367224626e-70,0.8460143679988987,0.9038967352155204,True
53,390.17907332536845,1.3740351284805606e-159,0.5133729659823434,0.9179119996411121,True
54,-41.301186150330714,3.205331148619489e-64,0.8848076913467379,0.762222036731632,True
55,,,0.6649977891479226,0.949330558128568,Unknown
56,69.60326531921865,6.855908521817534e-86,0.6988757712208606,0.8439353234685896,True
57,7.58268619412527,1.8587220360831753e-11,0.8199620870583829,0.8370463680302214,True
58,28.997022618349487,3.505536019610722e-50,0.8819800450534148,0.9097201234503909,True
61,-53.2733405189875,1.0781050398807767e-74,0.9193282336229598,0.7581200962703696,True
63,72.62165744638193,1.1106357116816968e-87,0.6756431027897175,0.8237740999345178,True
68,117.30516497248625,4.69879626037582e-108,0.6310448931334072,0.8354690328259646,True
70,32.5387499490459,1.1393811157239669e-54,0.9044090808646431,0.9280616726951085,True
71,-49.90208117429611,5.538837607983732e-72,0.9080362280723133,0.7501877390578673,True
73,,,0.9274719128783455,0.9411989575069803,Unknown
75,219.79853086312497,6.066552986402845e-135,0.6792372487002704,0.9067167256108821,True
78,,,0.8799403219185197,0.9436625364866846,Unknown
79,3.398187888709983,0.000978472970132093,0.801070190951834,0.8091777087121601,True
81,-9.604057354286798,7.996240024030995e-16,0.794525576405602,0.7622248449318697,True
82,-19.410706817398633,1.6036161553384723e-35,0.8241108031639947,0.7628018892298194,True
83,28.761855402330635,7.212493379804509e-50,0.7784161236239665,0.8342802394739024,True
84,203.05298535047942,1.522625664904818e-131,0.7324131026364695,0.9231101164207121,True
85,-22.709277772054453,4.842330248702637e-41,0.871962014630959,0.8254267698390712,True
86,-23.522147637227043,2.553188690589108e-42,0.822053176642477,0.7555481281554944,True
87,-9.210738901358456,5.760954723335958e-15,0.7847195823315937,0.7586036014817588,True
88,-2.5513681118941465,0.012260363686028512,0.7888285295466622,0.7805654603033974,True
89,27.42359119514059,4.790675334536653e-48,0.7654897609138692,0.8210007642177959,True
90,-9.698989004173697,4.963159507992814e-16,0.7960200136703305,0.7702757554046219,True
