Peers Value,Line Value (A)
0.8312620935913976,0.8216687641184088
0.8525393995067669,0.8216687641184088
0.8254781604299357,0.8216687641184088
0.840224680426544,0.8216687641184088
0.8001981110181854,0.8216687641184088
0.8320514066900159,0.8216687641184088
0.8391847181330013,0.8216687641184088
0.7935081558798227,0.8216687641184088
0.7584681652302272,0.8216687641184088
0.8275109143054853,0.8216687641184088
0.8205142086515927,0.8216687641184088
0.8040715194277607,0.8216687641184088
0.8096698301278262,0.8216687641184088
0.8197836420015748,0.8216687641184088
0.8305550018218806,0.8216687641184088
0.8393148836282296,0.8216687641184088
0.8178109521012591,0.8216687641184088
0.8151923562114831,0.8216687641184088
0.8645509868119248,0.8216687641184088
0.8780775909435206,0.8216687641184088
0.8161861328216451,0.8216687641184088
0.8105777503412451,0.8216687641184088
0.8206680301391576,0.8216687641184088
0.8197285847083436,0.8216687641184088
0.8475939666574707,0.8216687641184088
0.8208209078441064,0.8216687641184088
0.8493430683728556,0.8216687641184088
0.8396478216579595,0.8216687641184088
0.8023305204902658,0.8216687641184088
0.8199810573145385,0.8216687641184088
0.839513655268965,0.8216687641184088
0.8390195359637835,0.8216687641184088
0.8271655664238986,0.8216687641184088
0.8574726813989229,0.8216687641184088
0.7957718890651794,0.8216687641184088
0.8515717996438686,0.8216687641184088
0.7745682410128727,0.8216687641184088
0.7802342040697212,0.8216687641184088
0.8422200494393013,0.8216687641184088
0.8389760380058371,0.8216687641184088
0.8382632097573276,0.8216687641184088
0.8392996485508518,0.8216687641184088
0.8107860218590058,0.8216687641184088
0.7897815968418418,0.8216687641184088
0.8395342209205359,0.8216687641184088
0.8448188201031793,0.8216687641184088
0.8544507110768718,0.8216687641184088
0.8394209800703762,0.8216687641184088
0.7762385867218408,0.8216687641184088
0.8243724212147823,0.8216687641184088
0.8191394701058555,0.8216687641184088
0.8407670446472512,0.8216687641184088
0.8509052796079437,0.8216687641184088
0.8182753502441579,0.8216687641184088
0.852789596730948,0.8216687641184088
0.8503503468103405,0.8216687641184088
0.8031174623360878,0.8216687641184088
0.796474286135589,0.8216687641184088
0.8175787851491911,0.8216687641184088
0.818096124232893,0.8216687641184088
0.8181700755823603,0.8216687641184088
0.8287242242715049,0.8216687641184088
0.7973756674080336,0.8216687641184088
0.7844548425547959,0.8216687641184088
0.8349373762242851,0.8216687641184088
0.8209737215432261,0.8216687641184088
0.8067313996758539,0.8216687641184088
0.8102894431264837,0.8216687641184088
0.8128409945830714,0.8216687641184088
0.8876006980755108,0.8216687641184088
0.8342521790704134,0.8216687641184088
0.8207757592243692,0.8216687641184088
0.8338159737538557,0.8216687641184088
0.8508784982259494,0.8216687641184088
0.8110802011412506,0.8216687641184088
0.8314378621115991,0.8216687641184088
0.8057518185059741,0.8216687641184088
0.7955229504545038,0.8216687641184088
0.8232115285160388,0.8216687641184088
0.8301617168455093,0.8216687641184088
0.8198249004159427,0.8216687641184088
0.8299276886111469,0.8216687641184088
0.8505931916850895,0.8216687641184088
0.8138054953712655,0.8216687641184088
0.8486521019784246,0.8216687641184088
0.8793721057544208,0.8216687641184088
0.8178814178146923,0.8216687641184088
0.8193613312677086,0.8216687641184088
0.8081278606617706,0.8216687641184088
0.7853519881984429,0.8216687641184088
0.8127272763802489,0.8216687641184088
0.8355790682223564,0.8216687641184088
0.8424797705350816,0.8216687641184088
0.8384167478052917,0.8216687641184088
0.8279951634196465,0.8216687641184088
0.8172405703795435,0.8216687641184088
0.8263516871475305,0.8216687641184088
0.8508328929059752,0.8216687641184088
0.8387492994192824,0.8216687641184088
0.8218162073520109,0.8216687641184088
