Peers Value,Line Value (A)
0.8010483378912965,0.8651077859360805
0.8429371100796293,0.8651077859360805
0.7454634970839289,0.8651077859360805
0.7960651537113598,0.8651077859360805
0.8113424028918098,0.8651077859360805
0.7570229659590403,0.8651077859360805
0.806973943449286,0.8651077859360805
0.8410028555558746,0.8651077859360805
0.828207982388148,0.8651077859360805
0.8068224450170154,0.8651077859360805
0.7772193418902451,0.8651077859360805
0.8394789867549863,0.8651077859360805
0.8285672398380434,0.8651077859360805
0.8404980596278323,0.8651077859360805
0.8162807818395332,0.8651077859360805
0.8156604978030976,0.8651077859360805
0.7921911282247287,0.8651077859360805
0.8153191107324272,0.8651077859360805
0.8032918779596631,0.8651077859360805
0.8043312535904686,0.8651077859360805
0.8147555105897316,0.8651077859360805
0.7672512987063183,0.8651077859360805
0.8110946647858849,0.8651077859360805
0.8260893588746225,0.8651077859360805
0.7749891060640687,0.8651077859360805
0.7580614955906059,0.8651077859360805
0.749695777197782,0.8651077859360805
0.7893538682816339,0.8651077859360805
0.806155529442859,0.8651077859360805
0.8087997701885578,0.8651077859360805
0.7997498784184873,0.8651077859360805
0.7803208712348041,0.8651077859360805
0.8066603530809214,0.8651077859360805
0.8102156566868194,0.8651077859360805
0.7818092056738764,0.8651077859360805
0.7981418023507926,0.8651077859360805
0.8219669924185882,0.8651077859360805
0.7595413021507543,0.8651077859360805
0.813570818504324,0.8651077859360805
0.8266187360887292,0.8651077859360805
0.8125573205162803,0.8651077859360805
0.8436711048482555,0.8651077859360805
0.7999894339009379,0.8651077859360805
0.831336857957061,0.8651077859360805
0.8135974705823547,0.8651077859360805
0.7686589488079713,0.8651077859360805
0.7616762541396552,0.8651077859360805
0.7868425740313779,0.8651077859360805
0.7761337745757555,0.8651077859360805
0.7832365563497388,0.8651077859360805
0.7722843071988436,0.8651077859360805
0.813735867858312,0.8651077859360805
0.8171159746560612,0.8651077859360805
0.8206264179773692,0.8651077859360805
0.8256288656760506,0.8651077859360805
0.8378718336113649,0.8651077859360805
0.7638787140983573,0.8651077859360805
0.7131214426762592,0.8651077859360805
0.8170254182941156,0.8651077859360805
0.7879444787308192,0.8651077859360805
0.8152807043014644,0.8651077859360805
0.8043507443229317,0.8651077859360805
0.7281737124380374,0.8651077859360805
0.7967735559947878,0.8651077859360805
0.7637878890471851,0.8651077859360805
0.7913896091172324,0.8651077859360805
0.8059225388912717,0.8651077859360805
0.7957590599233104,0.8651077859360805
0.7296132770661087,0.8651077859360805
0.7812187669981036,0.8651077859360805
0.7569640165875416,0.8651077859360805
0.8079883131559973,0.8651077859360805
0.8391009682927025,0.8651077859360805
0.7559455564040377,0.8651077859360805
0.7449966568871826,0.8651077859360805
0.7753717360598943,0.8651077859360805
0.7453054405993487,0.8651077859360805
0.7835507069959557,0.8651077859360805
0.7744074168535057,0.8651077859360805
0.8045916631516633,0.8651077859360805
0.7852350674792813,0.8651077859360805
0.7665054216152195,0.8651077859360805
0.7596532225680251,0.8651077859360805
0.7841090345305806,0.8651077859360805
0.8136613715114732,0.8651077859360805
0.768735813763466,0.8651077859360805
0.7507393939907654,0.8651077859360805
0.781272274323502,0.8651077859360805
0.7726790009732725,0.8651077859360805
0.8048545255850705,0.8651077859360805
0.8046665531848564,0.8651077859360805
0.8130126462511106,0.8651077859360805
0.79028130048541,0.8651077859360805
0.7732368468490539,0.8651077859360805
0.7750644032588971,0.8651077859360805
0.8005287890729085,0.8651077859360805
0.772033650309135,0.8651077859360805
0.8368166076136478,0.8651077859360805
0.8263479341033099,0.8651077859360805
0.7935625500100324,0.8651077859360805
