Peers Value,Line Value (A)
0.8006644344524718,0.8059273068621645
0.829529206819872,0.8059273068621645
0.8376453034820618,0.8059273068621645
0.8238537331715271,0.8059273068621645
0.8594033900173232,0.8059273068621645
0.8192444720867392,0.8059273068621645
0.8174709194717463,0.8059273068621645
0.8498608180366103,0.8059273068621645
0.8007130795328261,0.8059273068621645
0.8287821994944732,0.8059273068621645
0.8098862167342052,0.8059273068621645
0.8665341937616744,0.8059273068621645
0.7927716604851844,0.8059273068621645
0.8521465202599976,0.8059273068621645
0.8447229655034346,0.8059273068621645
0.8522115889911033,0.8059273068621645
0.8217308983657029,0.8059273068621645
0.8291686207888008,0.8059273068621645
0.8132677073623444,0.8059273068621645
0.8100928870710022,0.8059273068621645
0.8013239291565191,0.8059273068621645
0.8438605014456921,0.8059273068621645
0.8231284364626639,0.8059273068621645
0.780060328812688,0.8059273068621645
0.8395781190746099,0.8059273068621645
0.8073158557313987,0.8059273068621645
0.8289277122986819,0.8059273068621645
0.8110227878335121,0.8059273068621645
0.8076238095398965,0.8059273068621645
0.8410142649544012,0.8059273068621645
0.8325242491912579,0.8059273068621645
0.7889871680672439,0.8059273068621645
0.824855582678244,0.8059273068621645
0.842003739679731,0.8059273068621645
0.8320287378909154,0.8059273068621645
0.7973782969264461,0.8059273068621645
0.8016446052291207,0.8059273068621645
0.8652068959224669,0.8059273068621645
0.8649345487026102,0.8059273068621645
0.8024643691626241,0.8059273068621645
0.8253372335145404,0.8059273068621645
0.7983362232674004,0.8059273068621645
0.8448512334017372,0.8059273068621645
0.8272560213840497,0.8059273068621645
0.8359421887112966,0.8059273068621645
0.8374452165986432,0.8059273068621645
0.8323172651707591,0.8059273068621645
0.8544639945836896,0.8059273068621645
0.82899819199687,0.8059273068621645
0.826228647912703,0.8059273068621645
0.8205475934499894,0.8059273068621645
0.8234717423428842,0.8059273068621645
0.8201191255444378,0.8059273068621645
0.8185444865449973,0.8059273068621645
0.8211652509706899,0.8059273068621645
0.7743255418435211,0.8059273068621645
0.8286700884125601,0.8059273068621645
0.7902533770995539,0.8059273068621645
0.8421968110412649,0.8059273068621645
0.7997519748929639,0.8059273068621645
0.8566151419943885,0.8059273068621645
0.8679229429152981,0.8059273068621645
0.8332913359938552,0.8059273068621645
0.7872794291718929,0.8059273068621645
0.8300312862817919,0.8059273068621645
0.8470151710878685,0.8059273068621645
0.7834105764885988,0.8059273068621645
0.8408855935041925,0.8059273068621645
0.8271040753131553,0.8059273068621645
0.8242231143384736,0.8059273068621645
0.8875672720566461,0.8059273068621645
0.7924471168896792,0.8059273068621645
0.7962643240669226,0.8059273068621645
0.8308833045731581,0.8059273068621645
0.8097175159706432,0.8059273068621645
0.8539511471080165,0.8059273068621645
0.8097067149633439,0.8059273068621645
0.8163049051852729,0.8059273068621645
0.7944901478096724,0.8059273068621645
0.8290553060468003,0.8059273068621645
0.8362300388952434,0.8059273068621645
0.824983552766995,0.8059273068621645
0.827734822743944,0.8059273068621645
0.826428860484489,0.8059273068621645
0.8277465738619625,0.8059273068621645
0.8005121680024817,0.8059273068621645
0.7808497189807732,0.8059273068621645
0.8274274945019177,0.8059273068621645
0.8266147304423235,0.8059273068621645
0.8185318750215663,0.8059273068621645
0.8186046026195765,0.8059273068621645
0.7992947787799776,0.8059273068621645
0.8087609604860997,0.8059273068621645
0.8443692497293313,0.8059273068621645
0.8382762337758428,0.8059273068621645
0.8495200065704813,0.8059273068621645
0.7959103713191354,0.8059273068621645
0.8406019197642,0.8059273068621645
0.8560116397731264,0.8059273068621645
0.8472688757515704,0.8059273068621645
