treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1,669.3824158571904,1.0,0.7598617718188504,0.9410047539610299,False
2,300.57968671749666,1.0,0.6808173756550585,0.9186767791382634,False
9,742.1633021624763,1.0,0.6986414767753301,0.9365749794141742,False
11,-28.989517556113938,1.7934650085833277e-50,0.8727742738651957,0.7714006582080788,True
13,439.8118690352197,1.0,0.8063718018745515,0.9364980001393347,False
16,6.543915424902031,0.9999999986661665,0.8059273068621645,0.8206215907730622,False
18,186.93658260227718,1.0,0.6632484535776292,0.8979308562532323,False
19,-26.012390035647233,2.3804516704457862e-46,0.8467775713470851,0.759185706991597,True
20,19.81027365328826,1.0,0.8756986645748571,0.9009156412565017,False
21,-35.41783207330796,2.4896359564817105e-58,0.8752170759826975,0.7672918339060694,True
22,320.4106476593615,1.0,0.7945973341024213,0.9323945710869013,False
29,77.82984957583979,1.0,0.7723263709425098,0.8883691890395039,False
31,-83.5666670641661,6.383197955546218e-94,0.9651150975502836,0.9400427877151281,True
33,109.67480098947631,1.0,0.8794451286998806,0.9310060960567025,False
35,1.1747425000730896,0.878542195118595,0.9406359636740124,0.9409423977511865,False
36,-25.99585230014972,2.515042680475518e-46,0.8459880690619258,0.7586553607468726,True
38,-59.53540697067096,1.2497666313438695e-79,0.9491474601723029,0.7739596265806697,True
41,49.622748615652085,1.0,0.7820137927777857,0.86564914458959,False
43,8.348817446003931,0.9999999999997865,0.7283566467382786,0.7549040451009749,False
44,231.26069883259794,1.0,0.7064579397547704,0.9195137922670272,False
48,182.54244270184864,1.0,0.7479373228183691,0.9205158398176058,False
49,27.504632151200358,1.0,0.7559856504611263,0.82091505565258,False
50,646.9994124216174,1.0,0.3872770290823203,0.9192814294440527,False
51,642.4931657778678,1.0,0.7236290411382484,0.9365866467275943,False
52,89.85958850137214,1.0,0.8460143679988987,0.9174728611037524,False
53,210.72578687006657,1.0,0.5133729659823434,0.8802164404196674,False
54,-44.98334221093771,5.213483818961598e-68,0.8848076913467379,0.7406728619822482,True
55,1179.8432063219227,1.0,0.6649977891479226,0.9405427517271369,False
56,58.69196238073314,1.0,0.6988757712208606,0.8289949050348856,False
57,-8.11036753072212,6.959467278174606e-13,0.8199620870583829,0.7984211485007784,True
61,-51.16110944346332,2.5744233535122582e-73,0.9193282336229598,0.7571096517361983,True
63,27.42831985093056,1.0,0.6756431027897175,0.7612888962547231,False
68,125.75794775842843,1.0,0.6310448931334072,0.8526173789883975,False
71,-46.73991100281229,1.391534682679055e-69,0.9080362280723133,0.7355536987650498,True
75,335.2058992919085,1.0,0.6792372487002704,0.9234627890563846,False
79,-18.240972738261696,9.95561999249264e-34,0.801070190951834,0.7360817236405033,True
81,-11.517763358817641,2.7785536660734416e-20,0.794525576405602,0.755617058654102,True
82,-12.343026612054622,4.76511288245718e-22,0.8241108031639947,0.7934154027350928,True
83,4.65391848110471,0.9999949434209698,0.7784161236239665,0.7906775850928806,False
84,974.6922776348054,1.0,0.7324131026364695,0.941935478213647,False
85,-7.913406920556416,1.8386302654160536e-12,0.871962014630959,0.8587142373484957,True
86,-16.648901549042776,9.29619341514492e-31,0.822053176642477,0.7659243221605578,True
87,-3.8956050844948718,8.905435768682752e-05,0.7847195823315937,0.7708343591503075,True
88,-14.877953934715839,2.7267596892193697e-27,0.7888285295466622,0.7352520632004085,True
89,-8.358054449922086,2.0393477949534555e-13,0.7654897609138692,0.7393712285387903,True
90,-9.993993422014771,5.637418011332584e-17,0.7960200136703305,0.7633306774414905,True
91,-6.964642384366844,1.8321024276425893e-10,0.7875236349910676,0.7667481971923438,True
92,-17.418681486727298,3.271421254385229e-32,0.8563253055470762,0.8118843161507461,True
93,-58.13505498318486,1.236050391973381e-78,0.9624287356941941,0.7602687198500284,True
97,-38.533094137451855,1.0339749468830352e-61,0.9104324417107763,0.7760100163737175,True
101,1.6641165757414287,0.9503743130058494,0.8216687641184088,0.825418919369157,False
105,18.206697118999283,1.0,0.8586910629949095,0.8819660916935451,False
106,1491.2052623063103,1.0,0.60791080573871,0.9421352551995943,False
108,1200.2243491873896,1.0,0.6259227831357106,0.9375055714392626,False
113,23.17242940425504,1.0,0.7814858673786201,0.8360018838984538,False
116,-33.21770067854157,8.739914886461745e-56,0.8705159436821612,0.7575187846456953,True
117,-47.762583109781325,1.7866082308675954e-70,0.9404112218340202,0.7759603144922544,True
119,-68.5848132798791,1.43235098684195e-85,0.9558680718277895,0.8017812637003253,True
120,-43.88000817927202,5.424390054114369e-67,0.87222933320464,0.7371792525107614,True
122,-56.58801450694421,1.652489885925175e-77,0.9353880728312968,0.7722692593260381,True
131,62.228833448639435,1.0,0.7994840733749095,0.889904043913812,False
132,204.45821486196363,1.0,0.6846619337192162,0.9120610689720244,False
135,352.6097408329493,1.0,0.7663580408579124,0.9310470921615588,False
136,-21.82616642305408,6.430296280905179e-40,0.8208719207242217,0.7500483099376869,True
137,-22.200976214339633,1.5817449816289002e-40,0.8238331302504684,0.7540600638732964,True
138,-25.30265379277966,2.5827014943212496e-45,0.8651077859360805,0.7946015914008374,True
140,-36.52964383814647,1.4479399027341384e-59,0.8776313359768285,0.7864159154072139,True
142,-89.11116182714039,1.1993264660486467e-96,0.9684524612033845,0.9366125258467966,True
146,19.211462863895655,1.0,0.7217636966510526,0.7770098019862853,False
150,-47.37039783480815,3.906714471758222e-70,0.8927992301891304,0.7437983997741398,True
152,-70.18700495179782,1.5241029251904893e-86,0.9636675153447015,0.9343056658963986,True
153,-4.626141128714831,5.646410335038264e-06,0.7859072379072525,0.7722403932860505,True
154,-13.303899625139858,4.524001764983456e-24,0.9088627210293,0.8893363174254593,True
155,31.327071069432616,1.0,0.7539867171344306,0.8200579201708572,False
156,-39.25862644395681,1.8250204912790381e-62,0.8876995907302394,0.7600917989719526,True
157,,,0.9077536708675122,0.7723675246167317,Unknown
159,-36.86946290195767,6.160635566943395e-60,0.8881098789047011,0.8075018881581494,True
160,-34.86142072525691,1.06392327854823e-57,0.8906612953027409,0.7903866921580648,True
161,-9.696342257860914,2.5147992003063473e-16,0.826450825928073,0.8054396773444735,True
162,230.68042261965937,1.0,0.6282986767705274,0.9064888627785147,False
164,-32.166673853371584,1.6136439218159655e-54,0.8776313359768285,0.7873559377717304,True
165,-38.5726187770333,9.40062040020802e-62,0.8752010421590702,0.772784304769481,True
166,140.11883190654083,1.0,0.6847696327967133,0.8886973274597595,False
167,-43.54517917733668,1.1158954743362523e-66,0.9070914914322871,0.7758599399953168,True
168,-37.28432876810587,2.1904533513405185e-60,0.8996145109241263,0.7721009239609035,True
169,-22.407218917160396,7.360410168113305e-41,0.8478729589553872,0.7793312102030008,True
170,28.524970638744776,1.0,0.7993920170004885,0.8513401733250211,False
171,45.90599982734413,1.0,0.7957115931302576,0.8751993697300923,False
172,-7.9675310417718395,1.4084638050359679e-12,0.7721039630657788,0.743444139437862,True
173,-43.08803126609585,3.0120730445120917e-66,0.9140206943682182,0.820901746558738,True
174,-33.11192186707958,1.16796008904457e-55,0.8733365266912417,0.7837660096545663,True
181,40.89492536334459,1.0,0.7536632900424032,0.8419866333702325,False
184,86.83523532294383,1.0,0.5653971035841949,0.800985343169326,False
185,13.559911777855616,1.0,0.8482853879017344,0.869886883553397,False
186,,,0.770780566726818,0.9447691733273238,Unknown
187,120.84021248223627,1.0,0.8152296160729113,0.919028929314915,False
188,208.76153956439137,1.0,0.6764711594269441,0.9085500671249647,False
194,374.45582723620555,1.0,0.7597957758596943,0.9318692377890834,False
196,-3.7647462014354414,0.00014145605235481285,0.7739673422257248,0.7646265950563188,True
200,168.23104340413533,1.0,0.9050283717213393,0.9423077514362592,False
201,-46.404176535723764,2.7545333611193985e-69,0.9112693408604686,0.7808541438532248,True
202,583.132375400183,1.0,0.8196114725496018,0.9430371512788089,False
204,2.4258201109267086,0.9914578291356319,0.8337813614572438,0.8386308569938411,False
208,73.66921574238971,1.0,0.715502097875517,0.8560949001168026,False
212,847.7065892853375,1.0,0.6805136649510707,0.9370495955450184,False
213,-27.2741184334313,3.865069102665807e-48,0.8669557380095995,0.7973987752138632,True
214,-28.878519316698164,2.5197840733737375e-50,0.8915689142540268,0.8408615148000765,True
