treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
11,0.8727742738651957,0.7714006582080788,-0.10137361565711689,1.0,gray,No
16,0.8059273068621645,0.8206215907730622,0.014694283910897665,1.3338334652853326e-09,gray,No
19,0.8467775713470851,0.759185706991597,-0.08759186435548805,1.0,gray,No
20,0.8756986645748571,0.9009156412565017,0.025216976681644576,1.605513778333426e-36,gray,No
21,0.8752170759826975,0.7672918339060694,-0.10792524207662813,1.0,gray,No
31,0.9651150975502836,0.9400427877151281,-0.025072309835155515,1.0,gray,No
33,0.8794451286998806,0.9310060960567025,0.05156096735682192,1.7413820076033999e-105,gray,No
35,0.9406359636740124,0.9409423977511865,0.0003064340771741225,0.121457804881405,gray,No
36,0.8459880690619258,0.7586553607468726,-0.08733270831505324,1.0,gray,No
38,0.9491474601723029,0.7739596265806697,-0.17518783359163315,1.0,gray,No
43,0.7283566467382786,0.7549040451009749,0.026547398362696262,2.1350907108658347e-13,gray,No
49,0.7559856504611263,0.82091505565258,0.06492940519145374,1.849572280774514e-48,gray,No
52,0.8460143679988987,0.9174728611037524,0.07145849310485364,5.292805756200723e-97,gray,No
54,0.8848076913467379,0.7406728619822482,-0.14413482936448963,1.0,gray,No
57,0.8199620870583829,0.7984211485007784,-0.021540938557604528,0.9999999999993041,gray,No
61,0.9193282336229598,0.7571096517361983,-0.16221858188676153,1.0,gray,No
71,0.9080362280723133,0.7355536987650498,-0.1724825293072635,1.0,gray,No
79,0.801070190951834,0.7360817236405033,-0.06498846731133068,1.0,gray,No
81,0.794525576405602,0.755617058654102,-0.03890851775149995,1.0,gray,No
82,0.8241108031639947,0.7934154027350928,-0.030695400428901842,1.0,gray,No
83,0.7784161236239665,0.7906775850928806,0.012261461468914048,5.056579030200143e-06,gray,No
85,0.871962014630959,0.8587142373484957,-0.013247777282463291,0.9999999999981614,gray,No
86,0.822053176642477,0.7659243221605578,-0.05612885448191918,1.0,gray,No
87,0.7847195823315937,0.7708343591503075,-0.013885223181286155,0.9999109456423132,gray,No
88,0.7888285295466622,0.7352520632004085,-0.05357646634625368,1.0,gray,No
89,0.7654897609138692,0.7393712285387903,-0.026118532375078884,0.999999999999796,gray,No
90,0.7960200136703305,0.7633306774414905,-0.03268933622883996,1.0,gray,No
91,0.7875236349910676,0.7667481971923438,-0.020775437798723817,0.9999999998167898,gray,No
92,0.8563253055470762,0.8118843161507461,-0.04444098939633012,1.0,gray,No
93,0.9624287356941941,0.7602687198500284,-0.20216001584416565,1.0,gray,No
97,0.9104324417107763,0.7760100163737175,-0.13442242533705884,1.0,gray,No
101,0.8216687641184088,0.825418919369157,0.0037501552507481772,0.04962568699415053,gray,No
105,0.8586910629949095,0.8819660916935451,0.023275028698635625,1.1496003178719976e-33,gray,No
113,0.7814858673786201,0.8360018838984538,0.05451601651983362,4.488147913104867e-42,gray,No
116,0.8705159436821612,0.7575187846456953,-0.1129971590364659,1.0,gray,No
