Peers Value,Line Value (A)
0.7234129470633537,0.7888285295466622
0.7304415762869702,0.7888285295466622
0.7572427122923261,0.7888285295466622
0.7498694986498625,0.7888285295466622
0.7321007657311001,0.7888285295466622
0.7045966079261371,0.7888285295466622
0.7793197920744489,0.7888285295466622
0.7851060420301077,0.7888285295466622
0.7416932290699116,0.7888285295466622
0.7358644799962357,0.7888285295466622
0.7361088388768828,0.7888285295466622
0.6857638658302335,0.7888285295466622
0.7222977403632812,0.7888285295466622
0.7151870810278064,0.7888285295466622
0.7126066512237663,0.7888285295466622
0.7656838589942445,0.7888285295466622
0.7833814811178226,0.7888285295466622
0.8043469701176681,0.7888285295466622
0.6797492656165515,0.7888285295466622
0.7641725920070767,0.7888285295466622
0.783052083672433,0.7888285295466622
0.8246182889414329,0.7888285295466622
0.7213056106548933,0.7888285295466622
0.7813794274139666,0.7888285295466622
0.7484444716598573,0.7888285295466622
0.6836938804243319,0.7888285295466622
0.7107775186768858,0.7888285295466622
0.7389660778662965,0.7888285295466622
0.7345076958251233,0.7888285295466622
0.7311849932174048,0.7888285295466622
0.7730443159473481,0.7888285295466622
0.709973791246907,0.7888285295466622
0.694792766978011,0.7888285295466622
0.6969852570425076,0.7888285295466622
0.7112206088611064,0.7888285295466622
0.7590411121868533,0.7888285295466622
0.7492155381518493,0.7888285295466622
0.7498864804758953,0.7888285295466622
0.731585186609948,0.7888285295466622
0.7705932399649066,0.7888285295466622
0.7286344987961978,0.7888285295466622
0.7476020898871213,0.7888285295466622
0.7525746574103974,0.7888285295466622
0.6888186740161795,0.7888285295466622
0.7476627138964104,0.7888285295466622
0.7304190030104887,0.7888285295466622
0.7905207333484571,0.7888285295466622
0.784279466259108,0.7888285295466622
0.7403383628771903,0.7888285295466622
0.7554193631771885,0.7888285295466622
0.7136395635775543,0.7888285295466622
0.7710874981169681,0.7888285295466622
0.7207064871197734,0.7888285295466622
0.7308257192134798,0.7888285295466622
0.7296755867061537,0.7888285295466622
0.753372560801097,0.7888285295466622
0.6846165581606413,0.7888285295466622
0.7121347508573952,0.7888285295466622
0.7222329250670103,0.7888285295466622
0.7661044611331439,0.7888285295466622
0.7901945699728307,0.7888285295466622
0.7537642100950012,0.7888285295466622
0.7549764936620222,0.7888285295466622
0.6716778843727973,0.7888285295466622
0.7300733973001429,0.7888285295466622
0.7918664306062312,0.7888285295466622
0.7983638199448955,0.7888285295466622
0.7417913077170905,0.7888285295466622
0.7205178429650532,0.7888285295466622
0.789282910653761,0.7888285295466622
0.7070480112339539,0.7888285295466622
0.7529959920385074,0.7888285295466622
0.7108310169437454,0.7888285295466622
0.6678568980044967,0.7888285295466622
0.7220990462175921,0.7888285295466622
0.7908885664851074,0.7888285295466622
0.7182257525406276,0.7888285295466622
0.7535856887934698,0.7888285295466622
0.7968148436139434,0.7888285295466622
0.7323216790424898,0.7888285295466622
0.665199709682898,0.7888285295466622
0.7185022256946507,0.7888285295466622
0.7106108137775438,0.7888285295466622
0.741809830934073,0.7888285295466622
0.6715264280750648,0.7888285295466622
0.7148144471628057,0.7888285295466622
0.7292930193341518,0.7888285295466622
0.6878007546539439,0.7888285295466622
0.7081875784101435,0.7888285295466622
0.688539510767079,0.7888285295466622
0.7491757330937813,0.7888285295466622
0.714724012836579,0.7888285295466622
0.763343644418441,0.7888285295466622
0.7165804311205537,0.7888285295466622
0.762470506069365,0.7888285295466622
0.6098620321134264,0.7888285295466622
0.7132532310504498,0.7888285295466622
0.7390838951581487,0.7888285295466622
0.7369043677153558,0.7888285295466622
0.7044677702229515,0.7888285295466622
