treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1,669.3824158571904,8.719869596754038e-183,0.7598617718188504,0.9410047539610299,True
2,300.57968671749666,2.2164328459711034e-148,0.6808173756550585,0.9186767791382634,True
9,742.1633021624763,3.189293561259579e-187,0.6986414767753301,0.9365749794141742,True
11,-28.989517556113938,3.5869300171666554e-50,0.8727742738651957,0.7714006582080788,True
13,439.8118690352197,9.83217412532415e-165,0.8063718018745515,0.9364980001393347,True
16,6.543915424902031,2.6676669305706652e-09,0.8059273068621645,0.8206215907730622,True
18,186.93658260227718,5.358187413696158e-128,0.6632484535776292,0.8979308562532323,True
19,-26.012390035647233,4.7609033408915724e-46,0.8467775713470851,0.759185706991597,True
20,19.81027365328826,3.211027556666852e-36,0.8756986645748571,0.9009156412565017,True
21,-35.41783207330796,4.979271912963421e-58,0.8752170759826975,0.7672918339060694,True
22,320.4106476593615,3.994527922766169e-151,0.7945973341024213,0.9323945710869013,True
29,77.82984957583979,1.3135340607345402e-90,0.7723263709425098,0.8883691890395039,True
31,-83.5666670641661,1.2766395911092437e-93,0.9651150975502836,0.9400427877151281,True
33,109.67480098947631,3.4827640152067998e-105,0.8794451286998806,0.9310060960567025,True
35,1.1747425000730896,0.24291560976281,0.9406359636740124,0.9409423977511865,False
36,-25.99585230014972,5.030085360951036e-46,0.8459880690619258,0.7586553607468726,True
38,-59.53540697067096,2.499533262687739e-79,0.9491474601723029,0.7739596265806697,True
41,49.622748615652085,9.453198952678228e-72,0.7820137927777857,0.86564914458959,True
43,8.348817446003931,4.2701814217316693e-13,0.7283566467382786,0.7549040451009749,True
44,231.26069883259794,3.995052409836247e-137,0.7064579397547704,0.9195137922670272,True
48,182.54244270184864,5.6079236926595545e-127,0.7479373228183691,0.9205158398176058,True
49,27.504632151200358,3.699144561549028e-48,0.7559856504611263,0.82091505565258,True
50,646.9994124216174,2.526096703106041e-181,0.3872770290823203,0.9192814294440527,True
51,642.4931657778678,5.045231984590017e-181,0.7236290411382484,0.9365866467275943,True
52,89.85958850137214,1.0585611512401445e-96,0.8460143679988987,0.9174728611037524,True
53,210.72578687006657,3.904060292563043e-133,0.5133729659823434,0.8802164404196674,True
54,-44.98334221093771,1.0426967637923196e-67,0.8848076913467379,0.7406728619822482,True
55,1179.8432063219227,3.757066604574438e-207,0.6649977891479226,0.9405427517271369,True
56,58.69196238073314,9.876347978712895e-79,0.6988757712208606,0.8289949050348856,True
57,-8.11036753072212,1.3918934556349212e-12,0.8199620870583829,0.7984211485007784,True
61,-51.16110944346332,5.1488467070245163e-73,0.9193282336229598,0.7571096517361983,True
63,27.42831985093056,4.71886332870771e-48,0.6756431027897175,0.7612888962547231,True
68,125.75794775842843,5.013431526563914e-111,0.6310448931334072,0.8526173789883975,True
71,-46.73991100281229,2.78306936535811e-69,0.9080362280723133,0.7355536987650498,True
75,335.2058992919085,4.595884462817693e-153,0.6792372487002704,0.9234627890563846,True
79,-18.240972738261696,1.991123998498528e-33,0.801070190951834,0.7360817236405033,True
81,-11.517763358817641,5.557107332146883e-20,0.794525576405602,0.755617058654102,True
82,-12.343026612054622,9.53022576491436e-22,0.8241108031639947,0.7934154027350928,True
83,4.65391848110471,1.0113158060400287e-05,0.7784161236239665,0.7906775850928806,True
84,974.6922776348054,6.121600682697765e-199,0.7324131026364695,0.941935478213647,True
85,-7.913406920556416,3.677260530832107e-12,0.871962014630959,0.8587142373484957,True
86,-16.648901549042776,1.859238683028984e-30,0.822053176642477,0.7659243221605578,True
87,-3.8956050844948718,0.00017810871537365504,0.7847195823315937,0.7708343591503075,True
88,-14.877953934715839,5.453519378438739e-27,0.7888285295466622,0.7352520632004085,True
89,-8.358054449922086,4.078695589906911e-13,0.7654897609138692,0.7393712285387903,True
90,-9.993993422014771,1.1274836022665168e-16,0.7960200136703305,0.7633306774414905,True
91,-6.964642384366844,3.6642048552851785e-10,0.7875236349910676,0.7667481971923438,True
92,-17.418681486727298,6.542842508770458e-32,0.8563253055470762,0.8118843161507461,True
93,-58.13505498318486,2.472100783946762e-78,0.9624287356941941,0.7602687198500284,True
97,-38.533094137451855,2.0679498937660703e-61,0.9104324417107763,0.7760100163737175,True
101,1.6641165757414287,0.09925137398830106,0.8216687641184088,0.825418919369157,False
105,18.206697118999283,2.2992006357439953e-33,0.8586910629949095,0.8819660916935451,True
106,1491.2052623063103,3.2049037714176183e-217,0.60791080573871,0.9421352551995943,True
108,1200.2243491873896,6.8948417656807265e-208,0.6259227831357106,0.9375055714392626,True
113,23.17242940425504,8.976295826209735e-42,0.7814858673786201,0.8360018838984538,True
