Peers Value,Line Value (A)
0.9390812193380804,0.9406359636740124
0.9388742337947581,0.9406359636740124
0.942521211140949,0.9406359636740124
0.9413542326542341,0.9406359636740124
0.9421275326169921,0.9406359636740124
0.9376844821101457,0.9406359636740124
0.939649323363564,0.9406359636740124
0.9395498482546017,0.9406359636740124
0.9432856499883894,0.9406359636740124
0.941805629474528,0.9406359636740124
0.9377757901989763,0.9406359636740124
0.9396802080790941,0.9406359636740124
0.938535795165195,0.9406359636740124
0.9405958180316716,0.9406359636740124
0.9402165591546326,0.9406359636740124
0.938612867873678,0.9406359636740124
0.9401745830114968,0.9406359636740124
0.940024596618572,0.9406359636740124
0.9400164100233633,0.9406359636740124
0.9387385639004612,0.9406359636740124
0.9404533810463268,0.9406359636740124
0.940978417403971,0.9406359636740124
0.9403016893638706,0.9406359636740124
0.9411668621451768,0.9406359636740124
0.9437834018431704,0.9406359636740124
0.9354231987775845,0.9406359636740124
0.9352742032733258,0.9406359636740124
0.94568451403894,0.9406359636740124
0.9427401675155884,0.9406359636740124
0.9463074404961564,0.9406359636740124
0.9427984226232716,0.9406359636740124
0.9381652595804807,0.9406359636740124
0.9384590374818826,0.9406359636740124
0.9387847274910632,0.9406359636740124
0.9394878266338033,0.9406359636740124
0.9436471447948244,0.9406359636740124
0.9381939275224909,0.9406359636740124
0.9398941303098229,0.9406359636740124
0.940671825233954,0.9406359636740124
0.9423881644100525,0.9406359636740124
0.9380555655133915,0.9406359636740124
0.9391556990448655,0.9406359636740124
0.9407286906455268,0.9406359636740124
0.9413392061320162,0.9406359636740124
0.9452315633868759,0.9406359636740124
0.9386022578948621,0.9406359636740124
0.9415895624681749,0.9406359636740124
0.9372920407271891,0.9406359636740124
0.9410871761589686,0.9406359636740124
0.9423918730004668,0.9406359636740124
0.9389359888192438,0.9406359636740124
0.9452707715433033,0.9406359636740124
0.9413977707790991,0.9406359636740124
0.943268632443386,0.9406359636740124
0.9421781312700346,0.9406359636740124
0.9397571269812703,0.9406359636740124
0.9440786372549789,0.9406359636740124
0.9405244700593236,0.9406359636740124
0.9444477732363141,0.9406359636740124
0.9413216723050879,0.9406359636740124
0.9398677789929123,0.9406359636740124
0.9397805836158836,0.9406359636740124
0.9380440133836508,0.9406359636740124
0.9441367385336691,0.9406359636740124
0.9366513679764397,0.9406359636740124
0.9418177005831597,0.9406359636740124
0.9453173919779204,0.9406359636740124
0.9363019830403296,0.9406359636740124
0.9409786804380811,0.9406359636740124
0.9432138373811871,0.9406359636740124
0.9405223500996777,0.9406359636740124
0.9382938175139282,0.9406359636740124
0.9419374937527536,0.9406359636740124
0.9407827389357887,0.9406359636740124
0.9406720548520562,0.9406359636740124
0.9439788579906394,0.9406359636740124
0.9421089013431824,0.9406359636740124
0.9385280739080917,0.9406359636740124
0.9441737956240319,0.9406359636740124
0.946423637559238,0.9406359636740124
0.9418948682743218,0.9406359636740124
0.94677419612245,0.9406359636740124
0.9399640994066665,0.9406359636740124
0.9383567727520243,0.9406359636740124
0.941007106018908,0.9406359636740124
0.9364191150796473,0.9406359636740124
0.9406958598312147,0.9406359636740124
0.941274429754901,0.9406359636740124
0.940252572107995,0.9406359636740124
0.9388562726853971,0.9406359636740124
0.9366499534483326,0.9406359636740124
0.940502771713966,0.9406359636740124
0.9402755804033203,0.9406359636740124
0.938573908425816,0.9406359636740124
0.9401184500328459,0.9406359636740124
0.9433726090560769,0.9406359636740124
0.9404316730879906,0.9406359636740124
0.9438070410671766,0.9406359636740124
0.9375688074354008,0.9406359636740124
0.9410881468648681,0.9406359636740124
