Peers Value,Line Value (A)
0.9407173367376175,0.7598617718188504
0.9431145137797292,0.7598617718188504
0.9444645136393507,0.7598617718188504
0.9449534198431325,0.7598617718188504
0.943627935336716,0.7598617718188504
0.9401628958975315,0.7598617718188504
0.9408439595497734,0.7598617718188504
0.942692611401587,0.7598617718188504
0.9405486473158022,0.7598617718188504
0.9401369143373103,0.7598617718188504
0.9449200996627213,0.7598617718188504
0.9477575303497147,0.7598617718188504
0.9375411721946594,0.7598617718188504
0.9451479955383368,0.7598617718188504
0.9399742595846494,0.7598617718188504
0.9425780621141572,0.7598617718188504
0.9409633655823284,0.7598617718188504
0.9448805480981742,0.7598617718188504
0.9386874906766199,0.7598617718188504
0.9432442195116822,0.7598617718188504
0.9402794676500292,0.7598617718188504
0.9404840162362701,0.7598617718188504
0.9399783038517538,0.7598617718188504
0.9391625165636464,0.7598617718188504
0.9336667137957231,0.7598617718188504
0.9391221393193027,0.7598617718188504
0.941461804549699,0.7598617718188504
0.9413724930235198,0.7598617718188504
0.9388007401952169,0.7598617718188504
0.9422988013007771,0.7598617718188504
0.9425213495547673,0.7598617718188504
0.9411282980948833,0.7598617718188504
0.9420056651469509,0.7598617718188504
0.9395056038555999,0.7598617718188504
0.9401503395950656,0.7598617718188504
0.9421492578149344,0.7598617718188504
0.9440480134900711,0.7598617718188504
0.9436228810387189,0.7598617718188504
0.9385832386042559,0.7598617718188504
0.9404215511609378,0.7598617718188504
0.9435132713225038,0.7598617718188504
0.939402017242116,0.7598617718188504
0.9438117030631396,0.7598617718188504
0.9332016571516265,0.7598617718188504
0.9463179673612664,0.7598617718188504
0.944638931597183,0.7598617718188504
0.9391548005274732,0.7598617718188504
0.9408573329626999,0.7598617718188504
0.9390618839332022,0.7598617718188504
0.9430637544545732,0.7598617718188504
0.9434933138503274,0.7598617718188504
0.9429839651872161,0.7598617718188504
0.9403984792636132,0.7598617718188504
0.939253588708569,0.7598617718188504
0.937005019069269,0.7598617718188504
0.941656165588045,0.7598617718188504
0.9372151629047731,0.7598617718188504
0.938597981088333,0.7598617718188504
0.9417572539404884,0.7598617718188504
0.9386579262309366,0.7598617718188504
0.9413556570318095,0.7598617718188504
0.9417301836765225,0.7598617718188504
0.9377641927142715,0.7598617718188504
0.9410297899093243,0.7598617718188504
0.9427373031641816,0.7598617718188504
0.9427342696761521,0.7598617718188504
0.9408977344327608,0.7598617718188504
0.9388390632153859,0.7598617718188504
0.9399836288796978,0.7598617718188504
0.9399305857854531,0.7598617718188504
0.9400326569866237,0.7598617718188504
0.9348720277264388,0.7598617718188504
0.9452518949795903,0.7598617718188504
0.9408274120809279,0.7598617718188504
0.9398323610804588,0.7598617718188504
0.9397421106341614,0.7598617718188504
0.9395349270394429,0.7598617718188504
0.9357889216077829,0.7598617718188504
0.9423823331131657,0.7598617718188504
0.9372708217232701,0.7598617718188504
0.9374792481541628,0.7598617718188504
0.9441106444730424,0.7598617718188504
0.9432606758793622,0.7598617718188504
0.9433773059854088,0.7598617718188504
0.938925482862211,0.7598617718188504
0.9404002426387118,0.7598617718188504
0.9395698910644815,0.7598617718188504
0.9399281498815255,0.7598617718188504
0.9387781246261383,0.7598617718188504
0.9410769863356376,0.7598617718188504
0.9418822806535797,0.7598617718188504
0.9438628071337357,0.7598617718188504
0.9371744126497021,0.7598617718188504
0.9461265658839669,0.7598617718188504
0.9435097969586882,0.7598617718188504
0.9425058733856511,0.7598617718188504
0.9459563708262931,0.7598617718188504
0.9415360811674688,0.7598617718188504
0.9398686669648156,0.7598617718188504
0.9368450516799185,0.7598617718188504
