treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1,0.7598617718188504,0.9410047539610299,0.1811429821421795,1.0,gray,No
2,0.6808173756550585,0.9186767791382634,0.2378594034832049,1.0,gray,No
9,0.6986414767753301,0.9365749794141742,0.23793350263884416,1.0,gray,No
13,0.8063718018745515,0.9364980001393347,0.13012619826478322,1.0,gray,No
16,0.8059273068621645,0.8206215907730622,0.014694283910897665,0.9999999986661665,gray,No
18,0.6632484535776292,0.8979308562532323,0.23468240267560314,1.0,gray,No
20,0.8756986645748571,0.9009156412565017,0.025216976681644576,1.0,gray,No
22,0.7945973341024213,0.9323945710869013,0.13779723698448,1.0,gray,No
29,0.7723263709425098,0.8883691890395039,0.11604281809699413,1.0,gray,No
31,0.9651150975502836,0.9400427877151281,-0.025072309835155515,6.383197955546218e-94,gray,No
33,0.8794451286998806,0.9310060960567025,0.05156096735682192,1.0,gray,No
35,0.9406359636740124,0.9409423977511865,0.0003064340771741225,0.878542195118595,gray,No
41,0.7820137927777857,0.86564914458959,0.08363535181180426,1.0,gray,No
43,0.7283566467382786,0.7549040451009749,0.026547398362696262,0.9999999999997865,gray,No
44,0.7064579397547704,0.9195137922670272,0.21305585251225678,1.0,gray,No
48,0.7479373228183691,0.9205158398176058,0.17257851699923665,1.0,gray,No
49,0.7559856504611263,0.82091505565258,0.06492940519145374,1.0,gray,No
50,0.3872770290823203,0.9192814294440527,0.5320044003617324,1.0,gray,No
51,0.7236290411382484,0.9365866467275943,0.21295760558934584,1.0,gray,No
52,0.8460143679988987,0.9174728611037524,0.07145849310485364,1.0,gray,No
53,0.5133729659823434,0.8802164404196674,0.366843474437324,1.0,gray,No
55,0.6649977891479226,0.9405427517271369,0.27554496257921424,1.0,gray,No
56,0.6988757712208606,0.8289949050348856,0.13011913381402496,1.0,gray,No
57,0.8199620870583829,0.7984211485007784,-0.021540938557604528,6.959467278174606e-13,gray,No
63,0.6756431027897175,0.7612888962547231,0.08564579346500556,1.0,gray,No
68,0.6310448931334072,0.8526173789883975,0.22157248585499034,1.0,gray,No
75,0.6792372487002704,0.9234627890563846,0.2442255403561142,1.0,gray,No
79,0.801070190951834,0.7360817236405033,-0.06498846731133068,9.95561999249264e-34,gray,No
81,0.794525576405602,0.755617058654102,-0.03890851775149995,2.7785536660734416e-20,gray,No
82,0.8241108031639947,0.7934154027350928,-0.030695400428901842,4.76511288245718e-22,gray,No
83,0.7784161236239665,0.7906775850928806,0.012261461468914048,0.9999949434209698,gray,No
84,0.7324131026364695,0.941935478213647,0.20952237557717746,1.0,gray,No
85,0.871962014630959,0.8587142373484957,-0.013247777282463291,1.8386302654160536e-12,gray,No
86,0.822053176642477,0.7659243221605578,-0.05612885448191918,9.29619341514492e-31,gray,No
87,0.7847195823315937,0.7708343591503075,-0.013885223181286155,8.905435768682752e-05,gray,No
88,0.7888285295466622,0.7352520632004085,-0.05357646634625368,2.7267596892193697e-27,gray,No
89,0.7654897609138692,0.7393712285387903,-0.026118532375078884,2.0393477949534555e-13,gray,No
90,0.7960200136703305,0.7633306774414905,-0.03268933622883996,5.637418011332584e-17,gray,No
91,0.7875236349910676,0.7667481971923438,-0.020775437798723817,1.8321024276425893e-10,gray,No
92,0.8563253055470762,0.8118843161507461,-0.04444098939633012,3.271421254385229e-32,gray,No
101,0.8216687641184088,0.825418919369157,0.0037501552507481772,0.9503743130058494,gray,No
105,0.8586910629949095,0.8819660916935451,0.023275028698635625,1.0,gray,No
106,0.60791080573871,0.9421352551995943,0.33422444946088425,1.0,gray,No
108,0.6259227831357106,0.9375055714392626,0.311582788303552,1.0,gray,No
113,0.7814858673786201,0.8360018838984538,0.05451601651983362,1.0,gray,No
131,0.7994840733749095,0.889904043913812,0.0904199705389025,1.0,gray,No
132,0.6846619337192162,0.9120610689720244,0.2273991352528082,1.0,gray,No
135,0.7663580408579124,0.9310470921615588,0.16468905130364642,1.0,gray,No
136,0.8208719207242217,0.7500483099376869,-0.07082361078653476,6.430296280905179e-40,gray,No
137,0.8238331302504684,0.7540600638732964,-0.06977306637717207,1.5817449816289002e-40,gray,No
138,0.8651077859360805,0.7946015914008374,-0.0705061945352431,2.5827014943212496e-45,gray,No
142,0.9684524612033845,0.9366125258467966,-0.03183993535658791,1.1993264660486467e-96,gray,No
146,0.7217636966510526,0.7770098019862853,0.055246105335232776,1.0,gray,No
152,0.9636675153447015,0.9343056658963986,-0.02936184944830289,1.5241029251904893e-86,gray,No
153,0.7859072379072525,0.7722403932860505,-0.013666844621201935,5.646410335038264e-06,gray,No
154,0.9088627210293,0.8893363174254593,-0.019526403603840725,4.524001764983456e-24,gray,No
155,0.7539867171344306,0.8200579201708572,0.06607120303642666,1.0,gray,No
159,0.8881098789047011,0.8075018881581494,-0.08060799074655167,6.160635566943395e-60,gray,No
161,0.826450825928073,0.8054396773444735,-0.021011148583599426,2.5147992003063473e-16,gray,No
162,0.6282986767705274,0.9064888627785147,0.2781901860079873,1.0,gray,No
166,0.6847696327967133,0.8886973274597595,0.20392769466304617,1.0,gray,No
169,0.8478729589553872,0.7793312102030008,-0.06854174875238639,7.360410168113305e-41,gray,No
