Peers Value,Line Value (A)
0.8215794060592833,0.9476871061703177
0.8238258847215524,0.9476871061703177
0.7964869746267431,0.9476871061703177
0.7957342152450974,0.9476871061703177
0.8218730812112398,0.9476871061703177
0.7941050503248667,0.9476871061703177
0.7863486032687217,0.9476871061703177
0.8300883109729759,0.9476871061703177
0.8042634269663418,0.9476871061703177
0.8285465957724215,0.9476871061703177
0.8090088949896721,0.9476871061703177
0.8330264774553644,0.9476871061703177
0.8177460061670828,0.9476871061703177
0.8252133101847902,0.9476871061703177
0.8450563630249519,0.9476871061703177
0.8056178874948248,0.9476871061703177
0.8280364045795047,0.9476871061703177
0.8059823496311737,0.9476871061703177
0.8356754306439024,0.9476871061703177
0.8042511890301501,0.9476871061703177
0.8076149693708622,0.9476871061703177
0.7598703762534097,0.9476871061703177
0.8190074434315946,0.9476871061703177
0.8126581394030907,0.9476871061703177
0.7986086469545131,0.9476871061703177
0.8371229801247271,0.9476871061703177
0.7807978980644095,0.9476871061703177
0.8330589229338077,0.9476871061703177
0.8513693889654833,0.9476871061703177
0.7763430679761911,0.9476871061703177
0.8295864208073147,0.9476871061703177
0.816217622799637,0.9476871061703177
0.7732547428982667,0.9476871061703177
0.8133376468468545,0.9476871061703177
0.8271771360573792,0.9476871061703177
0.7853726033941314,0.9476871061703177
0.8051776764922295,0.9476871061703177
0.7940350530089341,0.9476871061703177
0.8044591058861336,0.9476871061703177
0.8322715460515958,0.9476871061703177
0.834666670846206,0.9476871061703177
0.8364557926186628,0.9476871061703177
0.8291317915950905,0.9476871061703177
0.8370341421545783,0.9476871061703177
0.7522193446281341,0.9476871061703177
0.8157291191012829,0.9476871061703177
0.7894594191486735,0.9476871061703177
0.8425187058647655,0.9476871061703177
0.8253774672546822,0.9476871061703177
0.8526336677708729,0.9476871061703177
0.801238982055432,0.9476871061703177
0.8329103911518436,0.9476871061703177
0.7644913238101115,0.9476871061703177
0.8078783179974097,0.9476871061703177
0.8238284378486671,0.9476871061703177
0.8057724450455991,0.9476871061703177
0.8064225901236294,0.9476871061703177
0.812560398487327,0.9476871061703177
0.8284857863513057,0.9476871061703177
0.8165126107388575,0.9476871061703177
0.8519783309676607,0.9476871061703177
0.8370908395620169,0.9476871061703177
0.7976569771055779,0.9476871061703177
0.7838698116424893,0.9476871061703177
0.8215597840764703,0.9476871061703177
0.8076288996302776,0.9476871061703177
0.7997549206778557,0.9476871061703177
0.8248023459279218,0.9476871061703177
0.8431601180109614,0.9476871061703177
0.8265483245655382,0.9476871061703177
0.8167843767455206,0.9476871061703177
0.8183646850204696,0.9476871061703177
0.8457498550946839,0.9476871061703177
0.8415178717151408,0.9476871061703177
0.8519268180711924,0.9476871061703177
0.8096453085481382,0.9476871061703177
0.8586137880324548,0.9476871061703177
0.778087147668857,0.9476871061703177
0.8134146608134228,0.9476871061703177
0.8209002127831134,0.9476871061703177
0.8345964913580434,0.9476871061703177
0.8326631704837486,0.9476871061703177
0.8098749451440456,0.9476871061703177
0.8332366681108847,0.9476871061703177
0.8664916613953778,0.9476871061703177
0.8226641953371092,0.9476871061703177
0.8313053611871235,0.9476871061703177
0.7816151525781898,0.9476871061703177
0.8224156466920518,0.9476871061703177
0.8305073332342532,0.9476871061703177
0.8523435484052317,0.9476871061703177
0.8242887375997797,0.9476871061703177
0.8258811341037505,0.9476871061703177
0.7670997681642412,0.9476871061703177
0.7963147050127221,0.9476871061703177
0.8544851714897602,0.9476871061703177
0.8630983935634392,0.9476871061703177
0.8381871345729054,0.9476871061703177
0.7700660807056249,0.9476871061703177
0.7851142099743629,0.9476871061703177
