Peers Value,Line Value (A)
0.8592104629987293,0.8076757914267139
0.8340849888729883,0.8076757914267139
0.859133807836665,0.8076757914267139
0.8243049081817696,0.8076757914267139
0.8593203137093205,0.8076757914267139
0.8288675590670727,0.8076757914267139
0.8659083735177935,0.8076757914267139
0.8042701539831909,0.8076757914267139
0.8671682746080371,0.8076757914267139
0.8838314637621979,0.8076757914267139
0.8345703902821267,0.8076757914267139
0.8493352749414683,0.8076757914267139
0.8575079514025276,0.8076757914267139
0.851141383507485,0.8076757914267139
0.8527054945403256,0.8076757914267139
0.8835598755686409,0.8076757914267139
0.8908089837972447,0.8076757914267139
0.8341095827407247,0.8076757914267139
0.8478340576715291,0.8076757914267139
0.8644450886089406,0.8076757914267139
0.8518699861630573,0.8076757914267139
0.8276738669468865,0.8076757914267139
0.8776420874966813,0.8076757914267139
0.8648509691742193,0.8076757914267139
0.8658225506900367,0.8076757914267139
0.8663887786729153,0.8076757914267139
0.8347122437113927,0.8076757914267139
0.824619406776565,0.8076757914267139
0.8271985455078212,0.8076757914267139
0.8178934877185243,0.8076757914267139
0.861276338139866,0.8076757914267139
0.8641821569523697,0.8076757914267139
0.8569896611151113,0.8076757914267139
0.8834326155837925,0.8076757914267139
0.8415672326383251,0.8076757914267139
0.852533537812542,0.8076757914267139
0.8575541354974963,0.8076757914267139
0.8347060091992452,0.8076757914267139
0.8895743140717727,0.8076757914267139
0.8670478447698471,0.8076757914267139
0.8335860947183085,0.8076757914267139
0.8515735614378855,0.8076757914267139
0.8518114036191804,0.8076757914267139
0.8509697515047923,0.8076757914267139
0.8429198886120431,0.8076757914267139
0.85451060332996,0.8076757914267139
0.8437585543586812,0.8076757914267139
0.8512052598950145,0.8076757914267139
0.8437201630657774,0.8076757914267139
0.8431318671358579,0.8076757914267139
0.8808089168527219,0.8076757914267139
0.8133185518729394,0.8076757914267139
0.8450165957319948,0.8076757914267139
0.8207494740414393,0.8076757914267139
0.8337176345167645,0.8076757914267139
0.8577764602139015,0.8076757914267139
0.8604577328941623,0.8076757914267139
0.8594984471304968,0.8076757914267139
0.8207894232049642,0.8076757914267139
0.8751874024276998,0.8076757914267139
0.8580434123650573,0.8076757914267139
0.8600338091798695,0.8076757914267139
0.8426889548024088,0.8076757914267139
0.7865032804635962,0.8076757914267139
0.8420492108846526,0.8076757914267139
0.8103434757319102,0.8076757914267139
0.8720058738594695,0.8076757914267139
0.8003381449017553,0.8076757914267139
0.8031605610744177,0.8076757914267139
0.8363356137031585,0.8076757914267139
0.8421535207214633,0.8076757914267139
0.8420843893013362,0.8076757914267139
0.8479923751096287,0.8076757914267139
0.8419859801123413,0.8076757914267139
0.8672150000053327,0.8076757914267139
0.865441314227064,0.8076757914267139
0.8443280845720462,0.8076757914267139
0.8484935317068586,0.8076757914267139
0.8664130717060404,0.8076757914267139
0.8577897507477286,0.8076757914267139
0.8415731412664776,0.8076757914267139
0.8868492475484225,0.8076757914267139
0.8430567563165907,0.8076757914267139
0.8608949290264447,0.8076757914267139
0.8364712266650606,0.8076757914267139
0.8493761347682915,0.8076757914267139
0.8606143760844763,0.8076757914267139
0.8346674854140034,0.8076757914267139
0.8481808174825213,0.8076757914267139
0.7976463452366631,0.8076757914267139
0.8641569168597801,0.8076757914267139
0.827894022154967,0.8076757914267139
0.8487730043322723,0.8076757914267139
0.8898563508993078,0.8076757914267139
0.8509044222599927,0.8076757914267139
0.8302190450938753,0.8076757914267139
0.8260289199528688,0.8076757914267139
0.8753186992652876,0.8076757914267139
0.8426504621972732,0.8076757914267139
0.8423677369708163,0.8076757914267139
