Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
1,0.7598617718188504,0.9410047539610299,True,Lower than
2,0.6808173756550585,0.9186767791382634,True,Lower than
9,0.6986414767753301,0.9365749794141742,True,Lower than
11,0.8727742738651957,0.7714006582080788,True,Higher than
13,0.8063718018745515,0.9364980001393347,True,Lower than
16,0.8059273068621645,0.8206215907730622,True,Lower than
18,0.6632484535776292,0.8979308562532323,True,Lower than
19,0.8467775713470851,0.759185706991597,True,Higher than
20,0.8756986645748571,0.9009156412565017,True,Lower than
21,0.8752170759826975,0.7672918339060694,True,Higher than
22,0.7945973341024213,0.9323945710869013,True,Lower than
29,0.7723263709425098,0.8883691890395039,True,Lower than
31,0.9651150975502836,0.9400427877151281,True,Higher than
33,0.8794451286998806,0.9310060960567025,True,Lower than
35,0.9406359636740124,0.9409423977511865,False,Equal
36,0.8459880690619258,0.7586553607468726,True,Higher than
38,0.9491474601723029,0.7739596265806697,True,Higher than
41,0.7820137927777857,0.86564914458959,True,Lower than
43,0.7283566467382786,0.7549040451009749,True,Lower than
44,0.7064579397547704,0.9195137922670272,True,Lower than
48,0.7479373228183691,0.9205158398176058,True,Lower than
49,0.7559856504611263,0.82091505565258,True,Lower than
50,0.3872770290823203,0.9192814294440527,True,Lower than
51,0.7236290411382484,0.9365866467275943,True,Lower than
52,0.8460143679988987,0.9174728611037524,True,Lower than
53,0.5133729659823434,0.8802164404196674,True,Lower than
54,0.8848076913467379,0.7406728619822482,True,Higher than
55,0.6649977891479226,0.9405427517271369,True,Lower than
56,0.6988757712208606,0.8289949050348856,True,Lower than
57,0.8199620870583829,0.7984211485007784,True,Higher than
61,0.9193282336229598,0.7571096517361983,True,Higher than
63,0.6756431027897175,0.7612888962547231,True,Lower than
68,0.6310448931334072,0.8526173789883975,True,Lower than
71,0.9080362280723133,0.7355536987650498,True,Higher than
75,0.6792372487002704,0.9234627890563846,True,Lower than
79,0.801070190951834,0.7360817236405033,True,Higher than
81,0.794525576405602,0.755617058654102,True,Higher than
82,0.8241108031639947,0.7934154027350928,True,Higher than
83,0.7784161236239665,0.7906775850928806,True,Lower than
84,0.7324131026364695,0.941935478213647,True,Lower than
85,0.871962014630959,0.8587142373484957,True,Higher than
86,0.822053176642477,0.7659243221605578,True,Higher than
87,0.7847195823315937,0.7708343591503075,True,Higher than
88,0.7888285295466622,0.7352520632004085,True,Higher than
89,0.7654897609138692,0.7393712285387903,True,Higher than
90,0.7960200136703305,0.7633306774414905,True,Higher than
91,0.7875236349910676,0.7667481971923438,True,Higher than
92,0.8563253055470762,0.8118843161507461,True,Higher than
93,0.9624287356941941,0.7602687198500284,True,Higher than
97,0.9104324417107763,0.7760100163737175,True,Higher than
101,0.8216687641184088,0.825418919369157,False,Equal
105,0.8586910629949095,0.8819660916935451,True,Lower than
106,0.60791080573871,0.9421352551995943,True,Lower than
108,0.6259227831357106,0.9375055714392626,True,Lower than
113,0.7814858673786201,0.8360018838984538,True,Lower than
116,0.8705159436821612,0.7575187846456953,True,Higher than
117,0.9404112218340202,0.7759603144922544,True,Higher than
119,0.9558680718277895,0.8017812637003253,True,Higher than
120,0.87222933320464,0.7371792525107614,True,Higher than
122,0.9353880728312968,0.7722692593260381,True,Higher than
131,0.7994840733749095,0.889904043913812,True,Lower than
132,0.6846619337192162,0.9120610689720244,True,Lower than
135,0.7663580408579124,0.9310470921615588,True,Lower than
136,0.8208719207242217,0.7500483099376869,True,Higher than
137,0.8238331302504684,0.7540600638732964,True,Higher than
138,0.8651077859360805,0.7946015914008374,True,Higher than
140,0.8776313359768285,0.7864159154072139,True,Higher than
142,0.9684524612033845,0.9366125258467966,True,Higher than
146,0.7217636966510526,0.7770098019862853,True,Lower than
150,0.8927992301891304,0.7437983997741398,True,Higher than
152,0.9636675153447015,0.9343056658963986,True,Higher than
153,0.7859072379072525,0.7722403932860505,True,Higher than
154,0.9088627210293,0.8893363174254593,True,Higher than
155,0.7539867171344306,0.8200579201708572,True,Lower than
156,0.8876995907302394,0.7600917989719526,True,Higher than
159,0.8881098789047011,0.8075018881581494,True,Higher than
160,0.8906612953027409,0.7903866921580648,True,Higher than
161,0.826450825928073,0.8054396773444735,True,Higher than
162,0.6282986767705274,0.9064888627785147,True,Lower than
164,0.8776313359768285,0.7873559377717304,True,Higher than
165,0.8752010421590702,0.772784304769481,True,Higher than
166,0.6847696327967133,0.8886973274597595,True,Lower than
167,0.9070914914322871,0.7758599399953168,True,Higher than
168,0.8996145109241263,0.7721009239609035,True,Higher than
169,0.8478729589553872,0.7793312102030008,True,Higher than
170,0.7993920170004885,0.8513401733250211,True,Lower than
171,0.7957115931302576,0.8751993697300923,True,Lower than
172,0.7721039630657788,0.743444139437862,True,Higher than
173,0.9140206943682182,0.820901746558738,True,Higher than
174,0.8733365266912417,0.7837660096545663,True,Higher than
181,0.7536632900424032,0.8419866333702325,True,Lower than
184,0.5653971035841949,0.800985343169326,True,Lower than
185,0.8482853879017344,0.869886883553397,True,Lower than
187,0.8152296160729113,0.919028929314915,True,Lower than
188,0.6764711594269441,0.9085500671249647,True,Lower than
194,0.7597957758596943,0.9318692377890834,True,Lower than
196,0.7739673422257248,0.7646265950563188,True,Higher than
200,0.9050283717213393,0.9423077514362592,True,Lower than
201,0.9112693408604686,0.7808541438532248,True,Higher than
202,0.8196114725496018,0.9430371512788089,True,Lower than
204,0.8337813614572438,0.8386308569938411,True,Lower than
208,0.715502097875517,0.8560949001168026,True,Lower than
212,0.6805136649510707,0.9370495955450184,True,Lower than
213,0.8669557380095995,0.7973987752138632,True,Higher than
214,0.8915689142540268,0.8408615148000765,True,Higher than
216,0.721725292867792,0.8127169848572361,True,Lower than
220,0.8983005620878588,0.7711280569174461,True,Higher than
224,0.9059619561494917,0.7848027756316608,True,Higher than
225,0.7211842170676208,0.7603738068538318,True,Lower than
229,0.6625956918652774,0.8528115778465074,True,Lower than
231,0.955275335995393,0.7976939136060338,True,Higher than
234,0.8945804217592731,0.7462993421921104,True,Higher than
236,0.8691575290043507,0.8970749511414021,True,Lower than
244,0.9227239028518213,0.8186273093100127,True,Higher than
246,0.9700622607823809,0.8443750887577867,True,Higher than
247,0.9709510851722029,0.905454224896244,True,Higher than
249,0.7619030965646395,0.8795895601026316,True,Lower than
250,0.782359134717668,0.8101334576607451,True,Lower than
251,0.5633396326373645,0.8553685883547432,True,Lower than
252,0.8370831582427586,0.834421874153387,False,Equal
259,0.8422724742768865,0.9058754683408138,True,Lower than
260,0.7773814344536172,0.7616538147798441,True,Higher than
261,0.8504380627357327,0.7580816151957785,True,Higher than
262,0.8718780550339724,0.7787349121489245,True,Higher than
263,0.7924225266958119,0.7706000755757729,True,Higher than
265,0.812529495345302,0.8923752131643948,True,Lower than
266,0.8846298523323726,0.7760584004305666,True,Higher than
267,0.6318979989874498,0.8898383537789342,True,Lower than
268,0.8510197002492582,0.7660049458069652,True,Higher than
269,0.759875521334236,0.8326842074398155,True,Lower than
270,0.9616988166476196,0.7808234491968361,True,Higher than
271,0.8216980818175442,0.7750142438302574,True,Higher than
272,0.8689332862355849,0.7556624813919041,True,Higher than
273,0.7619341299225567,0.9149305673000129,True,Lower than
274,0.4641448285599139,0.9274036749430685,True,Lower than
276,0.96597784104946,0.7458830479301178,True,Higher than
277,0.7962225853947877,0.7534292769706302,True,Higher than
279,0.5795977038562032,0.9363003078269536,True,Lower than
280,0.8180797449663569,0.7654232810832081,True,Higher than
284,0.7054966180540129,0.8257883160190174,True,Lower than
287,0.8778756522360702,0.7382504202908217,True,Higher than
289,0.9430695212452996,0.8901053868315464,True,Higher than
292,0.8558398435446963,0.7740218822331144,True,Higher than
294,0.8161690067136207,0.7570960526599555,True,Higher than
295,0.9472823343226956,0.9289359721295454,True,Higher than
296,0.9260715051500085,0.785495080577524,True,Higher than
297,0.7810503408526112,0.8808401763701168,True,Lower than
298,0.8471224968023134,0.9172317826732445,True,Lower than
302,0.8714328571338636,0.7728823611438571,True,Higher than
304,0.7100353618432924,0.9381226976561391,True,Lower than
305,0.8563744819564284,0.7632838078293088,True,Higher than
306,0.9086538135854476,0.7524567760252013,True,Higher than
308,0.8784573861336492,0.9051709483504699,True,Lower than
309,0.7923485556294477,0.8940345570099961,True,Lower than
312,0.8473922984856971,0.7905146124036281,True,Higher than
313,0.8888407515123202,0.8378292937058915,True,Higher than
314,0.7873243998443561,0.7750301190129989,True,Higher than
316,0.9483339686998411,0.7756867130541134,True,Higher than
322,0.8615739696624722,0.7924961171039385,True,Higher than
325,0.819800490830635,0.8940203718597067,True,Lower than
329,0.7455496299716816,0.8456107101320067,True,Lower than
331,0.9103237320558589,0.7912610939517027,True,Higher than
332,0.8973925421745481,0.7758910722965855,True,Higher than
333,0.889294199031925,0.7786416113213545,True,Higher than
334,0.8619893429128,0.7835876492102295,True,Higher than
335,0.8638066274800679,0.914020424095789,True,Lower than
336,0.8666450512324717,0.8415703908029403,True,Higher than
337,0.8404032337090497,0.9083779494080901,True,Lower than
338,0.926250658781625,0.7424725991606366,True,Higher than
339,0.845221019034505,0.8455807359601921,False,Equal
341,0.8919921112350538,0.7784642967755393,True,Higher than
345,0.911350027810935,0.8158545899887472,True,Higher than
346,0.9198865981913683,0.7779920050882381,True,Higher than
348,0.8360523265248517,0.7726767705525752,True,Higher than
349,0.9465930325234687,0.9398622651530509,True,Higher than
350,0.7839754983834425,0.7888331854258461,False,Equal
351,0.926392533338413,0.8990078257379912,True,Higher than
352,0.496980675182933,0.9431447768053843,True,Lower than
354,0.8545537960298757,0.8971343214229677,True,Lower than
355,0.8946808668350144,0.8847144087151646,True,Higher than
358,0.9204366873630954,0.7711648168490157,True,Higher than
359,0.650276980474961,0.9275404491322996,True,Lower than
360,0.8506560419990029,0.8316804643033262,True,Higher than
361,0.914030094163006,0.7802077576188821,True,Higher than
363,0.8498154688816983,0.7386181834988845,True,Higher than
364,0.9087202806724279,0.8059799771915788,True,Higher than
365,0.7676753546907327,0.7642306891312813,False,Equal
367,0.9076714990180145,0.7750936358742737,True,Higher than
368,0.8816156916659361,0.8176807859179508,True,Higher than
372,0.7911130794782593,0.7571784855584106,True,Higher than
373,0.9439791288261067,0.7767286224517893,True,Higher than
374,0.6829992829885575,0.9286953662537029,True,Lower than
376,0.8316999254060912,0.7550068251816816,True,Higher than
377,0.9108708495374738,0.773162095614953,True,Higher than
380,0.8391224395675942,0.8918960952914232,True,Lower than
383,0.8498154688816983,0.7438310349532473,True,Higher than
387,0.9408918538565904,0.7418004479053105,True,Higher than
388,0.9561440962809883,0.8609841826201304,True,Higher than
389,0.7378911135512858,0.8916324492519064,True,Lower than
395,0.6621422611582399,0.7783655431309756,True,Lower than
399,0.803445194728332,0.8592319661701802,True,Lower than
400,0.9005840867806069,0.7699822235414429,True,Higher than
401,0.616192135485557,0.9068751964151948,True,Lower than
402,0.7530717056266167,0.9056433485769644,True,Lower than
403,0.8714375286661038,0.8533540665742991,True,Higher than
405,0.7199705436642043,0.781288353615675,True,Lower than
408,0.7481201224170867,0.773191531096264,True,Lower than
411,0.8627341832771769,0.7926163886020511,True,Higher than
412,0.7111702099191176,0.8302059787296721,True,Lower than
416,0.8852680683810997,0.9313844371074091,True,Lower than
417,0.780804674896076,0.7742568131304843,True,Higher than
420,0.898997407291739,0.8055145404230146,True,Higher than
421,0.8025900784034647,0.8099998184964049,True,Lower than
422,0.9290878869998868,0.8245613587036926,True,Higher than
423,0.7355820015128756,0.9116950397147598,True,Lower than
425,0.8043455813808436,0.7896049941808773,True,Higher than
427,0.66961842771614,0.915582766612238,True,Lower than
428,0.8768396783238638,0.8176693158635544,True,Higher than
430,0.9067933797052093,0.7612171686528185,True,Higher than
433,0.9287652712917334,0.7932693963848649,True,Higher than
434,0.8843404338242723,0.75646683692183,True,Higher than
436,0.8218610740460365,0.8670658830496996,True,Lower than
437,0.9013341018185886,0.8833524116118835,True,Higher than
438,0.5482996691328997,0.9184722191692236,True,Lower than
441,0.8445060101877835,0.8928198844651288,True,Lower than
442,0.9183163043161335,0.8147038271917957,True,Higher than
444,0.8342685227498389,0.836846977748514,False,Equal
450,0.8836139004775205,0.7911001915508443,True,Higher than
452,0.9161016328330839,0.7688991166823516,True,Higher than
453,0.9116862536381835,0.7536096945118226,True,Higher than
456,0.79171637513071,0.7591904694633559,True,Higher than
457,0.9568045654948507,0.8437609619703121,True,Higher than
459,0.8530108356616608,0.7803693609388073,True,Higher than
461,0.6408668409239451,0.7740896210071763,True,Lower than
463,0.9151916798807715,0.7806136019286756,True,Higher than
465,0.7887555628959271,0.7947947199570481,True,Lower than
466,0.9159378426579157,0.7906866331782393,True,Higher than
467,0.7602910063381567,0.93230953551157,True,Lower than
468,0.8815260080148495,0.7861929218599965,True,Higher than
469,0.8838828230967712,0.7348203034042491,True,Higher than
470,0.8688233385018435,0.7423971435055665,True,Higher than
471,0.8663205765862578,0.8836526677353401,True,Lower than
472,0.7634434959243576,0.8343665028109792,True,Lower than
473,0.6454183818696416,0.9001562658563804,True,Lower than
474,0.7945606276867446,0.7644165923811174,True,Higher than
475,0.8989016730187164,0.7609410946762729,True,Higher than
477,0.7275717551704727,0.8908920919979741,True,Lower than
479,0.768242385092038,0.8738920450332611,True,Lower than
480,0.8761296871834414,0.835541728744364,True,Higher than
482,0.8716127136656968,0.8472558893659334,True,Higher than
487,0.8897188095196744,0.7948061812300871,True,Higher than
488,0.9186268986882449,0.7559070346853995,True,Higher than
490,0.9670937327760147,0.9239298804977342,True,Higher than
492,0.5018720377700944,0.9085565220825762,True,Lower than
496,0.8672374524596882,0.7639060487224889,True,Higher than
498,0.6400407508500948,0.7654384753073167,True,Lower than
500,0.8458795470661092,0.8296471588319239,True,Higher than
504,0.6457985436813388,0.9192941667653015,True,Lower than
505,0.6083044881300536,0.903599060402792,True,Lower than
509,0.9264445654415012,0.8028920274903613,True,Higher than
513,0.34584134450527887,0.8642148689713749,True,Lower than
514,0.8432244325286431,0.8660120665413343,True,Lower than
515,0.5560382114925164,0.8409540154977527,True,Lower than
516,0.7441481813600975,0.8501677175926459,True,Lower than
517,0.8938017722495507,0.8476176481350555,True,Higher than
519,0.9321033088192442,0.7702362508648263,True,Higher than
520,0.27887809372877337,0.8366169417147278,True,Lower than
521,0.8709270605553724,0.7776797170016898,True,Higher than
522,0.9563463841548083,0.905116460107513,True,Higher than
524,0.9280826302442641,0.7765303072722817,True,Higher than
527,0.5237736944082213,0.7629894809844506,True,Lower than
531,0.8539635217961803,0.8499496929324384,False,Equal
533,0.8633608056093846,0.8597160425545628,True,Higher than
534,0.4252560962439901,0.9361090590092533,True,Lower than
535,0.9507850332348579,0.7730114888395047,True,Higher than
537,0.32802259579179655,0.9050486370512023,True,Lower than
539,0.9461700055591017,0.781956761592496,True,Higher than
549,0.877566721063035,0.8676384503110074,True,Higher than
552,0.6110508368186751,0.8871458746588594,True,Lower than
553,0.7653341155392319,0.7705552264303133,True,Lower than
556,0.8784078389877545,0.7599035839504242,True,Higher than
557,0.9297266464498947,0.7599748999228753,True,Higher than
559,0.8158273404760944,0.8850091103637368,True,Lower than
560,0.2676288218186243,0.8373942236084971,True,Lower than
563,0.8883371779203723,0.8973189655411997,True,Lower than
564,0.9133403142224016,0.8248725882765587,True,Higher than
