treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1,669.3824158571904,4.359934798377019e-183,0.7598617718188504,0.9410047539610299,True
2,300.57968671749666,1.1082164229855517e-148,0.6808173756550585,0.9186767791382634,True
9,742.1633021624763,1.5946467806297895e-187,0.6986414767753301,0.9365749794141742,True
11,-28.989517556113938,1.0,0.8727742738651957,0.7714006582080788,False
13,439.8118690352197,4.916087062662075e-165,0.8063718018745515,0.9364980001393347,True
16,6.543915424902031,1.3338334652853326e-09,0.8059273068621645,0.8206215907730622,True
18,186.93658260227718,2.679093706848079e-128,0.6632484535776292,0.8979308562532323,True
19,-26.012390035647233,1.0,0.8467775713470851,0.759185706991597,False
20,19.81027365328826,1.605513778333426e-36,0.8756986645748571,0.9009156412565017,True
21,-35.41783207330796,1.0,0.8752170759826975,0.7672918339060694,False
22,320.4106476593615,1.9972639613830845e-151,0.7945973341024213,0.9323945710869013,True
29,77.82984957583979,6.567670303672701e-91,0.7723263709425098,0.8883691890395039,True
31,-83.5666670641661,1.0,0.9651150975502836,0.9400427877151281,False
33,109.67480098947631,1.7413820076033999e-105,0.8794451286998806,0.9310060960567025,True
35,1.1747425000730896,0.121457804881405,0.9406359636740124,0.9409423977511865,False
36,-25.99585230014972,1.0,0.8459880690619258,0.7586553607468726,False
38,-59.53540697067096,1.0,0.9491474601723029,0.7739596265806697,False
41,49.622748615652085,4.726599476339114e-72,0.7820137927777857,0.86564914458959,True
43,8.348817446003931,2.1350907108658347e-13,0.7283566467382786,0.7549040451009749,True
44,231.26069883259794,1.9975262049181235e-137,0.7064579397547704,0.9195137922670272,True
48,182.54244270184864,2.8039618463297772e-127,0.7479373228183691,0.9205158398176058,True
49,27.504632151200358,1.849572280774514e-48,0.7559856504611263,0.82091505565258,True
50,646.9994124216174,1.2630483515530205e-181,0.3872770290823203,0.9192814294440527,True
51,642.4931657778678,2.5226159922950086e-181,0.7236290411382484,0.9365866467275943,True
52,89.85958850137214,5.292805756200723e-97,0.8460143679988987,0.9174728611037524,True
53,210.72578687006657,1.9520301462815214e-133,0.5133729659823434,0.8802164404196674,True
54,-44.98334221093771,1.0,0.8848076913467379,0.7406728619822482,False
55,1179.8432063219227,1.878533302287219e-207,0.6649977891479226,0.9405427517271369,True
56,58.69196238073314,4.9381739893564475e-79,0.6988757712208606,0.8289949050348856,True
57,-8.11036753072212,0.9999999999993041,0.8199620870583829,0.7984211485007784,False
61,-51.16110944346332,1.0,0.9193282336229598,0.7571096517361983,False
63,27.42831985093056,2.359431664353855e-48,0.6756431027897175,0.7612888962547231,True
68,125.75794775842843,2.506715763281957e-111,0.6310448931334072,0.8526173789883975,True
