Peers Value,Line Value (A)
0.766705203118119,0.8357081259269082
0.7555790200359326,0.8357081259269082
0.7295405618630261,0.8357081259269082
0.7447634905971943,0.8357081259269082
0.7219195172659065,0.8357081259269082
0.8211935611254318,0.8357081259269082
0.7711253277370211,0.8357081259269082
0.7847578364834715,0.8357081259269082
0.7529489269671993,0.8357081259269082
0.7999889875880802,0.8357081259269082
0.7906307080090197,0.8357081259269082
0.7705780172424359,0.8357081259269082
0.8329651226553053,0.8357081259269082
0.7575209600145202,0.8357081259269082
0.7730871640706952,0.8357081259269082
0.7543015255470569,0.8357081259269082
0.7227066257053533,0.8357081259269082
0.8196615643759839,0.8357081259269082
0.7965410954230466,0.8357081259269082
0.7663353889129418,0.8357081259269082
0.7737044622363788,0.8357081259269082
0.7727472858391303,0.8357081259269082
0.789834779867104,0.8357081259269082
0.7200958546556258,0.8357081259269082
0.7587541809781531,0.8357081259269082
0.7186624215509544,0.8357081259269082
0.7607513785195125,0.8357081259269082
0.7142484652604089,0.8357081259269082
0.7723100303589525,0.8357081259269082
0.7955151925972298,0.8357081259269082
0.8075633999918903,0.8357081259269082
0.7769639847626625,0.8357081259269082
0.7922394909057615,0.8357081259269082
0.7394495044021022,0.8357081259269082
0.7148220151340507,0.8357081259269082
0.7780320922797496,0.8357081259269082
0.7331795460702807,0.8357081259269082
0.7910750885896561,0.8357081259269082
0.7736771862750005,0.8357081259269082
0.7993941681288168,0.8357081259269082
0.7411064982432728,0.8357081259269082
0.8176741400385369,0.8357081259269082
0.7713120227716761,0.8357081259269082
0.7642449744840865,0.8357081259269082
0.7518891916153715,0.8357081259269082
0.7589857935469532,0.8357081259269082
0.7355971822556885,0.8357081259269082
0.8056814090995597,0.8357081259269082
0.7840048087267282,0.8357081259269082
0.7857320461113434,0.8357081259269082
0.7909379230781846,0.8357081259269082
0.782435588391005,0.8357081259269082
0.7749782998001045,0.8357081259269082
0.7760869746902361,0.8357081259269082
0.8116169322700516,0.8357081259269082
0.744507340733816,0.8357081259269082
0.7695468098079232,0.8357081259269082
0.7872291649227503,0.8357081259269082
0.7556395938531628,0.8357081259269082
0.7248361434825646,0.8357081259269082
0.7932513226918996,0.8357081259269082
0.755564072299587,0.8357081259269082
0.7843847702595539,0.8357081259269082
0.7781413428903522,0.8357081259269082
0.7806775870390502,0.8357081259269082
0.7552104598712076,0.8357081259269082
0.7482827579601344,0.8357081259269082
0.7515783804351883,0.8357081259269082
0.8206184818398471,0.8357081259269082
0.7966947189543905,0.8357081259269082
0.7652440614537694,0.8357081259269082
0.7018699101684391,0.8357081259269082
0.7542861328623955,0.8357081259269082
0.7971798080940438,0.8357081259269082
0.7466660021604888,0.8357081259269082
0.8002490973044617,0.8357081259269082
0.8000116878444514,0.8357081259269082
0.7527025083328103,0.8357081259269082
0.7087693025987981,0.8357081259269082
0.732525758701387,0.8357081259269082
0.7658080702094925,0.8357081259269082
0.7719893205452926,0.8357081259269082
0.7510470724615712,0.8357081259269082
0.7760825189875413,0.8357081259269082
0.7748785192746068,0.8357081259269082
0.7833718663288174,0.8357081259269082
0.7942454423908873,0.8357081259269082
0.7629194478318226,0.8357081259269082
0.7914151718452495,0.8357081259269082
0.7766100472955267,0.8357081259269082
0.7869216705181752,0.8357081259269082
0.7977346584232041,0.8357081259269082
0.7297584971547783,0.8357081259269082
0.7685628439592134,0.8357081259269082
0.7732262570623514,0.8357081259269082
0.7903363571171915,0.8357081259269082
0.821803174461382,0.8357081259269082
0.7550121115328061,0.8357081259269082
0.7538707749505217,0.8357081259269082
0.7747098441062287,0.8357081259269082
