treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,364.98006722146226,5.0755108841741624e-157,0.547504564972857,0.9174388708477551,True
1,342.6363885480552,2.6271310464533525e-154,0.7598617718188504,0.9323855106244255,True
9,452.4153853180135,3.002245198188227e-166,0.6986414767753301,0.9339697523991864,True
11,-37.60204481633532,1.0,0.8727742738651957,0.7476905865499462,False
13,109.78932524863988,1.5717502033254726e-105,0.8063718018745515,0.9162086896990703,True
15,,,0.5712541655303879,0.9436625364866846,Unknown
16,30.67619401813279,1.1573392099453454e-52,0.8059273068621645,0.859753380434749,True
18,184.70216331343732,8.780792475552721e-128,0.6632484535776292,0.9034181332316454,True
19,-29.72689500324324,1.0,0.8467775713470851,0.7478455078359094,False
20,9.795614845392437,1.5271876409851083e-16,0.8756986645748571,0.890451269006372,True
21,-48.00590300030061,1.0,0.8752170759826975,0.7262323840660003,False
22,120.62172144964771,1.5152130772278212e-109,0.7945973341024213,0.9165015139794563,True
28,28.86891884693323,2.595115674785385e-50,0.8704994887573257,0.9024550334957198,True
29,50.57198135581069,7.771016071702015e-73,0.7723263709425098,0.8650549048095882,True
31,-58.58733359389503,1.0,0.9651150975502836,0.8137406336871797,False
34,293.8900209511034,1.0262564447137055e-147,0.8238536059398104,0.938270966911608,True
35,-36.78543310085157,1.0,0.9406359636740124,0.8864609980039121,False
36,-34.530241590671565,1.0,0.8459880690619258,0.746815642235045,False
38,-62.430883417138254,1.0,0.9491474601723029,0.7410288815171018,False
41,49.26866423397062,9.344964742502149e-72,0.7820137927777857,0.8642927866261563,True
43,90.1183959538901,3.994945793139617e-97,0.7283566467382786,0.8716438414540286,True
44,87.50181910566015,7.125205748968025e-96,0.7064579397547704,0.8616203453552582,True
49,81.0742820905276,1.2255164345164231e-92,0.7559856504611263,0.8788050824715837,True
50,510.40019383471383,1.9709629663988865e-171,0.3872770290823203,0.9182423372480762,True
52,36.43095063061566,1.8582097472328334e-59,0.8460143679988987,0.8956355588457551,True
53,349.52056685288227,3.671937438093261e-155,0.5133729659823434,0.9098716994623675,True
54,-43.574748186869634,1.0,0.8848076913467379,0.7447758518127173,False
55,441.10041204449675,3.680457342528912e-165,0.6649977891479226,0.9333116217462687,True
56,82.58108642310305,2.032318634919506e-93,0.6988757712208606,0.8556371506791345,True
57,12.81416613347157,4.8023382575861636e-23,0.8199620870583829,0.8465388964376676,True
58,15.952835297299856,2.0454338962671484e-29,0.8819800450534148,0.9015970312108819,True
61,-52.04268467038618,1.0,0.9193282336229598,0.7485489526188516,False
