treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
35,0.9406359636740124,0.8864609980039121,-0.05417496567010027,7.605371847356651e-60,#FF6100,No
81,0.794525576405602,0.764835962785547,-0.029689613620054955,5.831385343299442e-14,#FF6100,No
82,0.8241108031639947,0.766018587070194,-0.058092216093800664,1.0635287803847313e-35,#FF6100,No
85,0.871962014630959,0.8251609598662852,-0.04680105476467378,1.932164879476414e-37,#FF6100,No
86,0.822053176642477,0.7505222706706992,-0.0715309059717778,2.846778671358709e-39,#FF6100,No
87,0.7847195823315937,0.7483209206616098,-0.036398661669983845,3.399754798082262e-19,#FF6100,No
90,0.7960200136703305,0.7790397684595541,-0.016980245210776346,5.801685192250439e-09,#FF6100,No
91,0.7875236349910676,0.7428237356410058,-0.0446998993500618,7.555226878339277e-28,#FF6100,No
92,0.8563253055470762,0.803378768980639,-0.05294653656643722,3.667062770077844e-38,#FF6100,No
101,0.8216687641184088,0.7695611385964172,-0.05210762552199166,1.5280486338787905e-31,#FF6100,No
114,0.9470721887631127,0.9296578007635616,-0.017414387999551084,1.7489057730817063e-45,#FF6100,No
121,0.9505865163759073,0.8917323647756155,-0.05885415160029184,1.4601878016173619e-64,#FF6100,No
136,0.8208719207242217,0.7532090136431371,-0.06766290708108458,1.1752472335506889e-43,#FF6100,No
137,0.8238331302504684,0.7947134748029945,-0.02911965544747397,1.855744351400097e-20,#FF6100,No
147,0.9661173854488071,0.9105539023869756,-0.05556348306183145,2.1199197920191276e-76,#FF6100,No
152,0.9636675153447015,0.8955288487127602,-0.06813866663194135,1.5600913289102132e-70,#FF6100,No
153,0.7859072379072525,0.7578005964154214,-0.028106641491831064,1.181818922265779e-16,#FF6100,No
154,0.9088627210293,0.8326092078668212,-0.07625351316247875,1.9220578968985646e-60,#FF6100,No
161,0.826450825928073,0.7572673477996804,-0.06918347812839254,1.6239432157811642e-35,#FF6100,No
165,0.8752010421590702,0.8352806075848558,-0.03992043457421446,4.755680782397211e-37,#FF6100,No
180,0.891052288411838,0.8663522623271206,-0.02470002608471744,2.0608955216179842e-25,#FF6100,No
185,0.8482853879017344,0.8043233058441267,-0.043962082057607654,5.1172676365780145e-36,#FF6100,No
213,0.8669557380095995,0.8179567942902163,-0.04899894371938318,6.858502331771431e-40,#FF6100,No
214,0.8915689142540268,0.8623313150159998,-0.029237599238027046,4.16823626333504e-30,#FF6100,No
236,0.8691575290043507,0.825803213928136,-0.04335431507621468,6.883287798025447e-35,#FF6100,No
240,0.9429091980787777,0.9360313863477107,-0.006877811731067052,7.28653296053934e-21,#FF6100,No
241,0.9616435308626663,0.9122391863985605,-0.0494043444641058,1.0352641510500334e-69,#FF6100,No
243,0.959734289958659,0.9018930869491879,-0.05784120300947104,9.58613350271132e-70,#FF6100,No
261,0.8504380627357327,0.7701726475053658,-0.0802654152303669,6.689858291889495e-42,#FF6100,No
268,0.8510197002492582,0.816631660133214,-0.03438804011604424,6.945562730874357e-26,#FF6100,No
277,0.7962225853947877,0.7847396732296977,-0.011482912165090009,9.973124520188856e-06,#FF6100,No
289,0.9430695212452996,0.8933367347135344,-0.04973278653176527,1.725059176727051e-62,#FF6100,No
294,0.8161690067136207,0.7652515104301281,-0.050917496283492625,1.7019281042613212e-30,#FF6100,No
295,0.9472823343226956,0.8958357076062129,-0.0514466267164827,7.281223723025272e-57,#FF6100,No
299,0.9658206625630332,0.8939428832174735,-0.07187777934555972,1.1721764091976408e-74,#FF6100,No
302,0.8714328571338636,0.8255434198879265,-0.04588943724593719,4.014740208987505e-34,#FF6100,No
320,0.9650655277542969,0.9118568557268584,-0.05320867202743851,2.0292013425621843e-75,#FF6100,No
322,0.8615739696624722,0.8305440268208746,-0.031029942841597657,5.4132460049023e-29,#FF6100,No
334,0.8619893429128,0.8512306326839816,-0.010758710228818469,1.094557655078378e-07,#FF6100,No
336,0.8666450512324717,0.8415493917064661,-0.025095659526005565,4.570264483354193e-24,#FF6100,No
339,0.845221019034505,0.7842159475895712,-0.06100507144493372,3.1546118724794567e-37,#FF6100,No
340,0.9612023334330801,0.9003549714798537,-0.060847361953226486,4.818242428019717e-73,#FF6100,No
347,0.9563135831558527,0.8996324945499342,-0.05668108860591847,1.3761165450911823e-67,#FF6100,No
348,0.8360523265248517,0.7616640407726917,-0.07438828575216005,8.269340969912769e-43,#FF6100,No
349,0.9465930325234687,0.9323588617148784,-0.014234170808590352,7.153297103313461e-47,#FF6100,No
355,0.8946808668350144,0.8911142745024172,-0.0035665923325971516,0.0105517835827524,#FF6100,No
360,0.8506560419990029,0.7996287536519107,-0.05102728834709225,4.344512167845188e-33,#FF6100,No
363,0.8498154688816983,0.7805451865833254,-0.06927028229837295,1.0981457554550202e-41,#FF6100,No
364,0.9087202806724279,0.8619419900626097,-0.046778290609818196,5.200515379140807e-43,#FF6100,No
369,0.9109412297646794,0.8587121985954776,-0.052229031169201745,1.1591137965591634e-54,#FF6100,No
372,0.7911130794782593,0.7855138331297785,-0.005599246348480746,0.038174483353955825,#FF6100,No
383,0.8498154688816983,0.7707678798371886,-0.0790475890445097,6.012227504230762e-46,#FF6100,No
403,0.8714375286661038,0.8273197321190328,-0.04411779654707104,1.386404484652417e-37,#FF6100,No
407,0.9398440953958699,0.9150788440606634,-0.024765251335206462,1.4795264123695302e-42,#FF6100,No
408,0.7481201224170867,0.7426403092710594,-0.005479813146027301,0.045687912378637334,#FF6100,No
420,0.898997407291739,0.841528090445387,-0.057469316846352037,2.1993505308400015e-49,#FF6100,No
425,0.8043455813808436,0.768855726274499,-0.0354898551063445,4.896529116028542e-19,#FF6100,No
432,0.9276656547327098,0.9145951705984541,-0.013070484134255711,3.4865361071795077e-25,#FF6100,No
436,0.8218610740460365,0.7932377958704333,-0.028623278175603173,1.267309788826763e-16,#FF6100,No
437,0.9013341018185886,0.8934670799784327,-0.007867021840155974,1.416222615162983e-10,#FF6100,No
442,0.9183163043161335,0.9135471662916504,-0.004769138024483088,4.384788078549089e-06,#FF6100,No
447,0.9574186152400307,0.8999673651542386,-0.057451250085792105,7.736959776980469e-71,#FF6100,No
450,0.8836139004775205,0.8360874837322477,-0.047526416745272804,1.1240246200460967e-41,#FF6100,No
456,0.79171637513071,0.7521174216249726,-0.03959895350573739,1.5849846952318668e-22,#FF6100,No
463,0.9151916798807715,0.8795958452358719,-0.03559583464489968,1.1650195274100396e-40,#FF6100,No
470,0.8688233385018435,0.7914102023243688,-0.0774131361774747,7.344020284640993e-48,#FF6100,No
474,0.7945606276867446,0.7450240923010232,-0.04953653538572145,5.8734614771758205e-28,#FF6100,No
482,0.8716127136656968,0.8300348797049765,-0.041577833960720345,1.4196157802732683e-36,#FF6100,No
508,0.9263280797982029,0.9241748430990837,-0.0021532366991191543,0.0041403200797918436,#FF6100,No
509,0.9264445654415012,0.898549117219205,-0.02789544822229617,5.206073770557669e-41,#FF6100,No
521,0.8709270605553724,0.7959399420833847,-0.07498711847198769,5.822332721161197e-52,#FF6100,No
522,0.9563463841548083,0.9135368109529185,-0.04280957320188983,9.980354192076022e-67,#FF6100,No
532,0.9208805095368806,0.9107660383037414,-0.010114471233139244,2.524196585992518e-16,#FF6100,No
533,0.8633608056093846,0.8329395569564546,-0.030421248652929944,1.1238639147091601e-22,#FF6100,No
564,0.9133403142224016,0.8518080754859048,-0.061532238736496825,5.200137376941626e-56,#FF6100,No
565,0.9173435217945726,0.8512333314228939,-0.06611019037167865,7.699219473985103e-56,#FF6100,No
580,0.8751548505972335,0.842429095455206,-0.03272575514202758,5.883179591082444e-33,#FF6100,No
595,0.7937618369692672,0.7594395161238243,-0.034322320845442844,5.885291019513832e-18,#FF6100,No
599,0.9746738187300326,0.8833739501427871,-0.09129986858724548,4.917756036005756e-74,#FF6100,No
602,0.856216481888533,0.8012234767323823,-0.0549930051561508,6.259035471563967e-37,#FF6100,No
615,0.9346411265238569,0.9236746465897796,-0.010966479934077289,3.1945336854947232e-24,#FF6100,No
632,0.8007563475041807,0.7339988640537388,-0.06675748345044186,7.104679479068746e-39,#FF6100,No
633,0.9204720035713413,0.8886587735893255,-0.031813229982015745,1.4190917857284205e-36,#FF6100,No
634,0.946519417169621,0.8567695614451742,-0.08974985572444671,2.0043933013264468e-67,#FF6100,No
645,0.8719386927927103,0.8232167700802813,-0.04872192271242903,2.9109474984428314e-39,#FF6100,No
648,0.9682316398798547,0.9081668578988931,-0.06006478198096166,7.7903050074116645e-78,#FF6100,No
657,0.8625180719520679,0.825182544710341,-0.03733552724172684,1.0309379640706688e-30,#FF6100,No
659,0.8190805113496319,0.798354310185698,-0.020726201163933866,2.4480592569592437e-13,#FF6100,No
665,0.8181298019141051,0.7559278248990492,-0.06220197701505592,4.234146977520433e-36,#FF6100,No
673,0.8482256080884375,0.7654595799087519,-0.08276602817968559,8.914340756257517e-47,#FF6100,No
688,0.8982109067026246,0.818820655809289,-0.07939025089333562,1.0381000461265358e-53,#FF6100,No
691,0.9493258889229501,0.918946752147805,-0.030379136775145144,5.3334044077940645e-52,#FF6100,No
693,0.8986860314002608,0.8373638393762961,-0.06132219202396472,7.373159264327408e-50,#FF6100,No
704,0.8474612144042496,0.8333312335061841,-0.014129980898065497,4.313220668340927e-09,#FF6100,No
707,0.9137938017993336,0.8329577633143124,-0.08083603848502119,3.130081060374148e-64,#FF6100,No
718,0.9475361199085587,0.9127573739907059,-0.034778745917852794,3.690589420125726e-55,#FF6100,No
725,0.9426442303242638,0.8811929466710922,-0.06145128365317165,5.458465140547223e-61,#FF6100,No
728,0.853461424072044,0.7875304827435922,-0.06593094132845179,9.458017817991364e-44,#FF6100,No
731,0.8014173604940836,0.7509380742554823,-0.05047928623860132,1.9702842034561307e-30,#FF6100,No
737,0.9754437373800707,0.8853758529493396,-0.0900678844307311,7.607336447649451e-80,#FF6100,No
739,0.9192354244662094,0.8865659609135225,-0.03266946355268696,1.8191289326412376e-36,#FF6100,No
749,0.8957787981660736,0.8932255783334335,-0.002553219832640119,0.02200701241419247,#FF6100,No
