Peers Value,Line Value (A)
0.91004748405134,0.547504564972857
0.9191100249568258,0.547504564972857
0.9208458305142906,0.547504564972857
0.9307083698584186,0.547504564972857
0.926921322454198,0.547504564972857
0.9261239576379434,0.547504564972857
0.9059318868985681,0.547504564972857
0.9137005150086298,0.547504564972857
0.8870193829457134,0.547504564972857
0.8990587982540094,0.547504564972857
0.9221598158313281,0.547504564972857
0.921683535409095,0.547504564972857
0.9034752170913108,0.547504564972857
0.9290796325789009,0.547504564972857
0.9265870631154525,0.547504564972857
0.9138001934163321,0.547504564972857
0.919987098170169,0.547504564972857
0.9101392105495376,0.547504564972857
0.9058745098713499,0.547504564972857
0.9382468035516841,0.547504564972857
0.9071829117306625,0.547504564972857
0.9130035695920615,0.547504564972857
0.9051048468823988,0.547504564972857
0.9202875602184103,0.547504564972857
0.9123216733809881,0.547504564972857
0.9285009168479015,0.547504564972857
0.9143137855752569,0.547504564972857
0.9254497680396149,0.547504564972857
0.915823424886643,0.547504564972857
0.8955420172626823,0.547504564972857
0.9075402542216965,0.547504564972857
0.9184593917796832,0.547504564972857
0.9140920300484212,0.547504564972857
0.921214569136225,0.547504564972857
0.8971773416973774,0.547504564972857
0.9239243059411445,0.547504564972857
0.9213203070020891,0.547504564972857
0.9189685254450486,0.547504564972857
0.9075368474237674,0.547504564972857
0.9233436394818765,0.547504564972857
0.9224795763288353,0.547504564972857
0.9243584735472604,0.547504564972857
0.9153453415891873,0.547504564972857
0.9169521822861217,0.547504564972857
0.9187423467569757,0.547504564972857
0.9289677335567507,0.547504564972857
0.9070988058902655,0.547504564972857
0.9135283445134974,0.547504564972857
0.9009909463992535,0.547504564972857
0.919200259000495,0.547504564972857
0.9238275613082617,0.547504564972857
0.9098915687310715,0.547504564972857
0.9188595477528272,0.547504564972857
0.9316386721096043,0.547504564972857
0.893364661904881,0.547504564972857
0.9191833415252785,0.547504564972857
0.9181662796300755,0.547504564972857
0.9267115792214297,0.547504564972857
0.9117013580597252,0.547504564972857
0.9177030518255817,0.547504564972857
0.9226550040607626,0.547504564972857
0.9229688754866386,0.547504564972857
0.9261210178487711,0.547504564972857
0.9180072893118558,0.547504564972857
0.9275206854920465,0.547504564972857
0.9319848688195956,0.547504564972857
0.9292383273025101,0.547504564972857
0.9302134438947189,0.547504564972857
0.9319333332171672,0.547504564972857
0.9113648366707923,0.547504564972857
0.9100006775247376,0.547504564972857
0.9073498483175669,0.547504564972857
0.9283160691592695,0.547504564972857
0.9066241352717517,0.547504564972857
0.9038215138377209,0.547504564972857
0.9248265815645067,0.547504564972857
0.9028935868217967,0.547504564972857
0.9204984293463696,0.547504564972857
0.9233020914718476,0.547504564972857
0.9247688763434463,0.547504564972857
0.9227006278022911,0.547504564972857
0.9234896455825339,0.547504564972857
0.9315864078137093,0.547504564972857
0.9104609577170952,0.547504564972857
0.9247969621351263,0.547504564972857
0.9101641608605142,0.547504564972857
0.9266980875226152,0.547504564972857
0.9271411916820028,0.547504564972857
0.9184033596434319,0.547504564972857
0.9317284996216374,0.547504564972857
0.9200596361838428,0.547504564972857
0.9162719784070866,0.547504564972857
0.9207337394285662,0.547504564972857
0.9003194445107493,0.547504564972857
0.8936979313023315,0.547504564972857
0.9202938683082419,0.547504564972857
0.9230495928570394,0.547504564972857
0.921635244121343,0.547504564972857
0.9067593378458708,0.547504564972857
0.9291669489691882,0.547504564972857
