treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
16,0.8059273068621645,0.859753380434749,0.05382607357258451,1.1573392099453454e-52,#B02425,No
20,0.8756986645748571,0.890451269006372,0.014752604431514826,1.5271876409851083e-16,#B02425,No
28,0.8704994887573257,0.9024550334957198,0.031955544738394015,2.595115674785385e-50,#B02425,No
52,0.8460143679988987,0.8956355588457551,0.049621190846856345,1.8582097472328334e-59,#B02425,No
57,0.8199620870583829,0.8465388964376676,0.02657680937928464,4.8023382575861636e-23,#B02425,No
58,0.8819800450534148,0.9015970312108819,0.019616986157467098,2.0454338962671484e-29,#B02425,No
70,0.9044090808646431,0.9157018216633351,0.011292740798692025,4.682365872606864e-18,#B02425,No
73,0.9274719128783455,0.9322289614472341,0.004757048568888589,3.4799388380765536e-14,#B02425,No
78,0.8799403219185197,0.936174754574004,0.056234432655484334,5.706693854855197e-107,#B02425,No
79,0.801070190951834,0.811404580503989,0.010334389552155043,8.732064153163516e-05,#B02425,No
83,0.7784161236239665,0.8399873465745954,0.06157122295062889,1.1771850147931099e-52,#B02425,No
89,0.7654897609138692,0.8261338643987729,0.06064410348490368,2.903952453979901e-52,#B02425,No
105,0.8586910629949095,0.8943046479363397,0.03561358494143019,2.7752383110886973e-47,#B02425,No
115,0.8506298173241097,0.9348891574293503,0.08425934010524061,3.3296731281519724e-119,#B02425,No
131,0.7994840733749095,0.8319468253250238,0.03246275195011439,9.845457629057019e-30,#B02425,No
138,0.8651077859360805,0.8716384518371121,0.006530665901031574,0.00020743584902930772,#B02425,No
141,0.9295730900339794,0.9310083494645599,0.0014352594305805377,0.009642374900508822,#B02425,No
146,0.7217636966510526,0.7856462106704158,0.06388251401936329,5.922675262371132e-36,#B02425,No
151,0.8430808845396957,0.8932369206849198,0.050156036145224125,1.2124091761467682e-65,#B02425,No
196,0.7739673422257248,0.7903629366342667,0.01639559440854188,5.258206650618421e-09,#B02425,No
204,0.8337813614572438,0.8907674183318417,0.0569860568745979,7.408118420381767e-66,#B02425,No
209,0.8927219808117227,0.9392130764418002,0.04649109563007747,4.5000396187686283e-116,#B02425,No
250,0.782359134717668,0.7978003166301378,0.015441181912469792,9.473816249318047e-09,#B02425,No
252,0.8370831582427586,0.8882103348336403,0.05112717659088173,1.7532822986694065e-57,#B02425,No
259,0.8422724742768865,0.8851789595416214,0.04290648526473495,2.318021239208289e-48,#B02425,No
260,0.7773814344536172,0.7894537026890899,0.012072268235472694,4.6197216646279e-05,#B02425,No
263,0.7924225266958119,0.824399505250144,0.031976978554332125,1.1937695182701353e-28,#B02425,No
265,0.812529495345302,0.8705682936013129,0.05803879825601088,1.5020488048430488e-53,#B02425,No
269,0.759875521334236,0.7873091368303493,0.02743361549611334,2.238625784951171e-17,#B02425,No
273,0.7619341299225567,0.8325590022198672,0.07062487229731051,2.281360793134746e-56,#B02425,No
298,0.8471224968023134,0.9158424438595997,0.06871994705728623,2.632881259806653e-89,#B02425,No
308,0.8784573861336492,0.8881577469173401,0.009700360783690853,1.4245295604099188e-10,#B02425,No
311,0.9286942904114975,0.9307284617835337,0.0020341713720362087,0.00027285593175918816,#B02425,No
314,0.7873243998443561,0.8068892125240725,0.019564812679716437,7.272003834942856e-10,#B02425,No
315,0.8870271051053817,0.937232947710298,0.05020584260491623,4.5039159930042695e-114,#B02425,No
318,0.8819800450534148,0.902001908149676,0.020021863096261194,3.188956522521139e-26,#B02425,No
335,0.8638066274800679,0.8876460555548319,0.023839428074764024,2.9369231183958104e-30,#B02425,No
337,0.8404032337090497,0.889987777057518,0.04958454334846829,1.4135621299705008e-56,#B02425,No
350,0.7839754983834425,0.7928561950324051,0.008880696648962627,0.0006220824754392231,#B02425,No
365,0.7676753546907327,0.7803639996602262,0.012688644969493512,2.0921201099802617e-05,#B02425,No
380,0.8391224395675942,0.8920974624603641,0.052975022892769896,2.1744033355786002e-60,#B02425,No
399,0.803445194728332,0.816158111554399,0.012712916826067011,5.115697091412149e-07,#B02425,No
405,0.7199705436642043,0.7573773930027445,0.037406849338540216,8.192267186723258e-25,#B02425,No
411,0.8627341832771769,0.8852330007478253,0.022498817470648413,9.974949053773789e-29,#B02425,No
416,0.8852680683810997,0.9179897539065509,0.03272168552545118,6.736926908238234e-50,#B02425,No
417,0.780804674896076,0.8011587123317154,0.02035403743563946,6.208611267066112e-12,#B02425,No
418,0.8842987816736998,0.9333752601575427,0.04907647848384289,6.837971124989523e-96,#B02425,No
421,0.8025900784034647,0.8281834879630564,0.025593409559591662,1.447124200160414e-18,#B02425,No
428,0.8768396783238638,0.8944362380518186,0.01759655972795482,5.485027166845406e-23,#B02425,No
444,0.8342685227498389,0.8491246514025272,0.014856128652688372,1.1934082580820145e-09,#B02425,No
465,0.7887555628959271,0.8305246025896363,0.041769039693709265,6.687767145505703e-38,#B02425,No
480,0.8761296871834414,0.9372792461083789,0.06114955892493745,4.83216974578561e-122,#B02425,No
486,0.8234748287115449,0.8924130102548372,0.06893818154329234,2.0704903594837013e-69,#B02425,No
497,0.8939935123183355,0.9395194595034446,0.04552594718510916,1.6996932816868214e-113,#B02425,No
500,0.8458795470661092,0.9009214688555869,0.055041921789477644,6.223015414963058e-64,#B02425,No
514,0.8432244325286431,0.8894399409873198,0.046215508458676724,1.0097625965829292e-56,#B02425,No
531,0.8539635217961803,0.9086908297701106,0.05472730797393033,2.260765215126867e-75,#B02425,No
549,0.877566721063035,0.8883185222202612,0.010751801157226182,1.6299209795625663e-11,#B02425,No
553,0.7653341155392319,0.8052450466590906,0.03991093111985866,1.2528091562724472e-31,#B02425,No
559,0.8158273404760944,0.8811938119026165,0.06536647142652208,1.6071569264057177e-61,#B02425,No
563,0.8883371779203723,0.9326395642314664,0.04430238631109418,6.612235542878212e-88,#B02425,No
600,0.8163413989055587,0.8933536920614005,0.0770122931558418,1.4376532033269966e-79,#B02425,No
604,0.7835568404151474,0.7954099940225396,0.011853153607392253,1.3988755861828564e-06,#B02425,No
611,0.7625487055967252,0.813075415030256,0.05052670943353088,8.568922530670948e-38,#B02425,No
617,0.9044653813512626,0.9290295226607186,0.024564141309455945,1.70395093480819e-55,#B02425,No
627,0.9207172352237694,0.9351974471514581,0.01448021192768878,5.325159777389454e-44,#B02425,No
647,0.7828562396782207,0.8162632873861798,0.0334070477079591,6.215819663271774e-29,#B02425,No
676,0.8999303894433126,0.9399046024638757,0.03997421302056314,3.5530031012521123e-103,#B02425,No
680,0.8703531760900693,0.9053482744322936,0.03499509834222425,1.1529660282878737e-47,#B02425,No
696,0.914892864730505,0.9174449960301484,0.0025521312996433787,0.003999245652202246,#B02425,No
719,0.8467610400678031,0.9060048632356288,0.05924382316782573,8.655076520863486e-76,#B02425,No
720,0.8597222357927985,0.9269551227661158,0.06723288697331731,2.2102153727499403e-91,#B02425,No
759,0.8024902491233721,0.8415418762008866,0.03905162707751453,4.697819334905828e-32,#B02425,No
760,0.8752059115073285,0.9031731771947572,0.02796726568742869,1.5965444575249004e-41,#B02425,No
761,0.8603338092269277,0.8880150632245417,0.027681253997614008,2.714830069639868e-34,#B02425,No
766,0.7854169560523376,0.8434928877077492,0.05807593165541158,2.1096639463395015e-48,#B02425,No
773,0.9139041796185237,0.9204440350397424,0.00653985542121871,4.224234729013668e-12,#B02425,No
777,0.8315377524122051,0.8375667693416079,0.006029016929402831,0.001985795989338178,#B02425,No
782,0.7928293392913768,0.8599661670488139,0.06713682775743712,5.9069508441427264e-61,#B02425,No
788,0.7890474292757743,0.8323898319742723,0.043342402698497984,2.3474381705620627e-39,#B02425,No
792,0.8448599484125382,0.8962075750971329,0.051347626684594694,9.139080943291898e-58,#B02425,No
797,0.8168671261572746,0.8556182675677115,0.038751141410436896,1.5212523996202843e-35,#B02425,No
811,0.8571763601831297,0.875044459457784,0.01786809927465427,1.6997051367957934e-19,#B02425,No
817,0.8852287215503964,0.9409748157478163,0.055746094197419827,1.7339452281557185e-115,#B02425,No
820,0.9021266353251495,0.9225203321957691,0.02039369687061965,1.1907132820069155e-44,#B02425,No
823,0.7786774805547678,0.8067855215848053,0.0281080410300375,1.8999320017684355e-18,#B02425,No
832,0.7527905520402774,0.7882395730123486,0.035449020972071144,7.493419386408652e-23,#B02425,No
835,0.901983371087436,0.9181145472160197,0.016131176128583724,1.3050321344736798e-25,#B02425,No
840,0.8319621504875562,0.8871515703959192,0.05518941990836301,8.075999531168202e-61,#B02425,No
842,0.8604857442700047,0.9059687854574403,0.045483041187435624,6.281062588025759e-65,#B02425,No
844,0.7020917557268576,0.7468766937561057,0.0447849380292481,4.045966289315546e-25,#B02425,No
846,0.9033738984935902,0.9289561304426576,0.02558223194906739,8.925036949391935e-60,#B02425,No
861,0.6879461916218897,0.7522574599880079,0.06431126836611811,2.2616546223691493e-36,#B02425,No
865,0.8604917663926351,0.8744560866684563,0.013964320275821174,5.847493295320392e-14,#B02425,No
871,0.8631508174872785,0.9139228196100875,0.05077200212280897,1.4705925333252277e-70,#B02425,No
873,0.895802767296953,0.9165200046618015,0.02071723736484854,3.783597439659709e-40,#B02425,No
889,0.8714162628272307,0.9123257241995114,0.04090946137228069,4.031699775970703e-62,#B02425,No
894,0.8808643983205856,0.9282422801257235,0.04737788180513791,6.654313119069266e-86,#B02425,No
905,0.8871872861826388,0.9357606459808941,0.04857335979825539,1.84753332395517e-102,#B02425,No
918,0.742162298196882,0.7973352083812075,0.055172910184325574,1.4096946498463766e-37,#B02425,No
922,0.8496946316412479,0.9124549925643255,0.06276036092307757,6.160695588969969e-81,#B02425,No
957,0.8049908201815196,0.8519749483183393,0.046984128136819736,1.4866382333639877e-49,#B02425,No
970,0.7523037768698203,0.7971790968832635,0.04487532001344319,7.3273164532980845e-34,#B02425,No
977,0.9230911865147984,0.9294637359907424,0.0063725494759440116,1.618176042589297e-19,#B02425,No
1006,0.9159203277273724,0.9341400917988623,0.01821976407148984,2.6618479853557757e-52,#B02425,No
1032,0.8638942108508654,0.8884646102510927,0.024570399400227316,8.427893646068222e-29,#B02425,No
1040,0.9162531037465246,0.9302879750362086,0.014034871289684059,3.9675991179165134e-45,#B02425,No
1044,0.7406627850854919,0.754942659118552,0.01427987403306008,2.4578755216842745e-05,#B02425,No
1058,0.8816377775694513,0.9301197806018061,0.04848200303235484,3.0661232233832464e-95,#B02425,No
1077,0.8574646819145717,0.9133805431847348,0.055915861270163125,2.671138299400974e-74,#B02425,No
1084,0.8263909381496146,0.8416996043522116,0.015308666202596966,3.596417120087844e-12,#B02425,No
1098,0.7574355397898602,0.8242220840653751,0.06678654427551489,4.1847912876288297e-50,#B02425,No
1112,0.8312784300574747,0.8958554353095949,0.06457700525212018,3.0612772300510895e-71,#B02425,No
1123,0.7964026358900472,0.8698497938924236,0.07344715800237633,3.6824889840349796e-65,#B02425,No
1130,0.8298383785929893,0.8382588462611613,0.00842046766817206,2.4596652346827764e-05,#B02425,No
1138,0.875227626906463,0.9050781752038114,0.029850548297348345,4.348493253182482e-49,#B02425,No
1146,0.8549903722785495,0.8598480137973387,0.004857641518789202,0.004146281153354167,#B02425,No
1179,0.7485514981494081,0.8186641363875663,0.07011263823815816,1.3365954060206708e-49,#B02425,No
1186,0.8240273719273422,0.834619577587394,0.010592205660051812,5.982041506187172e-06,#B02425,No
1200,0.828958081436123,0.8873746012390417,0.05841651980291862,5.549598226045857e-68,#B02425,No
1204,0.8289182906645569,0.8463259463578174,0.017407655693260526,3.773641028233281e-13,#B02425,No
1210,0.7506061017236124,0.7557259192612988,0.005119817537686422,0.04272161907436194,#B02425,No
1250,0.7809516403087615,0.7952934296899697,0.014341789381208225,9.518143733109865e-09,#B02425,No
1274,0.8866263486584876,0.9194357097190158,0.03280936106052823,1.605701922637681e-57,#B02425,No
1281,0.8123962033862484,0.8644913223212072,0.05209511893495877,4.1277412504097686e-50,#B02425,No
1284,0.9106208427892327,0.9178473087094716,0.0072264659202389,5.872287850809806e-11,#B02425,No
1287,0.8863553356111747,0.901416689543342,0.015061353932167232,1.4059062715172248e-21,#B02425,No
1297,0.8283455363517017,0.8842751108857668,0.05592957453406511,3.241310813438849e-58,#B02425,No
1322,0.890108067929082,0.9399144333178127,0.04980636538873062,3.558299528754559e-113,#B02425,No
1325,0.7348059625955928,0.7857029581971472,0.05089699560155436,5.141412538898285e-37,#B02425,No
1339,0.7810106681522739,0.8532984739288224,0.07228780577654847,2.0697920361392018e-61,#B02425,No
1367,0.9073996281966946,0.9405034451591527,0.03310381696245812,5.789309734279069e-96,#B02425,No
1368,0.8424291957578378,0.8467502054665562,0.004321009708718404,0.009534280589616508,#B02425,No
1377,0.8431701271797111,0.8674332651278734,0.024263137948162372,2.9251720223019e-24,#B02425,No
1382,0.7578576922342245,0.8099402178568235,0.05208252562259896,3.262827909250596e-36,#B02425,No
1385,0.8375347543967879,0.887330394631674,0.04979564023488603,8.587491473611266e-49,#B02425,No
1394,0.7340806992619184,0.7968703305853907,0.06278963132347226,1.3454316049457837e-40,#B02425,No
1401,0.872753438376118,0.8771767735837964,0.004423335207678458,0.003604045464448547,#B02425,No
1402,0.8641269399995898,0.8877121770202742,0.02358523702068438,1.0733963217019691e-32,#B02425,No
1405,0.8067394465856577,0.8141300733687974,0.007390626783139731,0.0018402069984437578,#B02425,No
1413,0.7961205260994197,0.8326905403203863,0.03657001422096651,3.9411398474780336e-28,#B02425,No
1418,0.8180252763315091,0.8471821453259176,0.029156868994408502,2.188106055330805e-30,#B02425,No
1431,0.8800538552325142,0.8848358910228068,0.004782035790292571,0.002642542357612597,#B02425,No
1443,0.7872193772053243,0.8170013434402027,0.029781966234878388,5.6792909325950206e-21,#B02425,No
1473,0.8561383510108709,0.9369873014334691,0.08084895042259821,6.313631692223108e-130,#B02425,No
1480,0.879282962976931,0.9399407241406392,0.060657761163708246,3.8283515480542073e-125,#B02425,No
1519,0.7640673412562102,0.7958658870261605,0.031798545769950226,1.7738803580605134e-19,#B02425,No
1520,0.7748528620945111,0.7902943383339661,0.015441476239455021,3.703616494010347e-09,#B02425,No
1540,0.7584526731901896,0.7909998169635418,0.032547143773352216,3.9904693322167874e-22,#B02425,No
1547,0.8635333967926976,0.9339866112051409,0.07045321441244334,8.450279381653195e-116,#B02425,No
1554,0.805229267769547,0.8287331616917163,0.02350389392216934,1.831646079710389e-21,#B02425,No
1556,0.8409804830510319,0.8908059767050664,0.04982549365403455,9.216184338496296e-59,#B02425,No
1568,0.7956138445648226,0.859761100654379,0.0641472560895564,5.474893343627439e-58,#B02425,No
1582,0.869282307851764,0.8997936103922242,0.030511302540460195,4.3964761902683934e-39,#B02425,No
1584,0.8239631489859149,0.9000808776791115,0.07611772869319655,1.4770881247790876e-83,#B02425,No
1590,0.7522055865211826,0.7931069624856761,0.0409013759644935,1.9255005305585482e-30,#B02425,No
1609,0.8381131561829444,0.851938084019993,0.013824927837048695,3.9739112203242724e-11,#B02425,No
1621,0.8864325951307772,0.9299625936113298,0.04352999848055261,2.6343691699153653e-87,#B02425,No
1624,0.8779813532815711,0.8849923973961356,0.007011044114564435,1.408971967290813e-05,#B02425,No
1629,0.8076757914267139,0.8176284542714727,0.00995266284475882,6.855640726569134e-06,#B02425,Yes
1636,0.8013377286288215,0.8559811292727489,0.054643400643927476,4.145040407512634e-53,#B02425,No
1637,0.8431806357756728,0.8701417841240214,0.026961148348348618,5.90526305731596e-28,#B02425,No
1656,0.793994513260137,0.8253163401482467,0.031321826888109694,9.703640325576061e-28,#B02425,No
1663,0.841794421036204,0.8882267905329345,0.04643236949673046,7.840614889230915e-53,#B02425,No
1684,0.8570372885397975,0.9043946246442257,0.04735733610442816,4.0737886089253665e-61,#B02425,No
1691,0.9012908224048312,0.9162228417031935,0.014932019298362298,3.562312451009941e-26,#B02425,No
