Peers Value,Line Value (A)
0.8235656661719902,0.8651077859360805
0.8778854773808494,0.8651077859360805
0.8695819379468335,0.8651077859360805
0.838024829125562,0.8651077859360805
0.8979632782359117,0.8651077859360805
0.8718693155309786,0.8651077859360805
0.8765355102452101,0.8651077859360805
0.8779204019541048,0.8651077859360805
0.891871915215644,0.8651077859360805
0.8542475152452196,0.8651077859360805
0.8896835109967218,0.8651077859360805
0.889191639956256,0.8651077859360805
0.8626464134279164,0.8651077859360805
0.8665570678338942,0.8651077859360805
0.872365850010097,0.8651077859360805
0.9008883578320579,0.8651077859360805
0.851859273183512,0.8651077859360805
0.8561319713929341,0.8651077859360805
0.8961670968359774,0.8651077859360805
0.8700789242943485,0.8651077859360805
0.8834931913498566,0.8651077859360805
0.8610106609662103,0.8651077859360805
0.852050560257058,0.8651077859360805
0.8516745855942619,0.8651077859360805
0.8681557745663281,0.8651077859360805
0.8609339012498428,0.8651077859360805
0.8428863348252649,0.8651077859360805
0.8914086166731557,0.8651077859360805
0.8808948974672286,0.8651077859360805
0.8741395925115295,0.8651077859360805
0.8938336593143867,0.8651077859360805
0.8653954285008422,0.8651077859360805
0.8883361989614631,0.8651077859360805
0.8649977084541883,0.8651077859360805
0.9048228721595605,0.8651077859360805
0.886648735560332,0.8651077859360805
0.8639158324563215,0.8651077859360805
0.8596798347425126,0.8651077859360805
0.8437551497988335,0.8651077859360805
0.8725609483533763,0.8651077859360805
0.8818851665912865,0.8651077859360805
0.8662428332404059,0.8651077859360805
0.8925174793757128,0.8651077859360805
0.8786575996258266,0.8651077859360805
0.858780067009213,0.8651077859360805
0.8667297999512429,0.8651077859360805
0.8740971852700306,0.8651077859360805
0.8793003151090044,0.8651077859360805
0.8978231548175201,0.8651077859360805
0.8804535966078407,0.8651077859360805
0.8917657303603174,0.8651077859360805
0.8821418118606428,0.8651077859360805
0.8733622442740968,0.8651077859360805
0.9012505583273354,0.8651077859360805
0.8821220744344623,0.8651077859360805
0.8665224547985875,0.8651077859360805
0.85446706127877,0.8651077859360805
0.8607065655445681,0.8651077859360805
0.8246147058090916,0.8651077859360805
0.8742500769021205,0.8651077859360805
0.8843632858304324,0.8651077859360805
0.846546299651935,0.8651077859360805
0.8680203212627617,0.8651077859360805
0.9005966609483393,0.8651077859360805
0.8651513071347652,0.8651077859360805
0.8693916495882514,0.8651077859360805
0.8817785555349803,0.8651077859360805
0.8859783534936573,0.8651077859360805
0.9047935493982363,0.8651077859360805
0.8734329092744672,0.8651077859360805
0.8482014689326155,0.8651077859360805
0.8855408048978132,0.8651077859360805
0.864232938626465,0.8651077859360805
0.8630804311805006,0.8651077859360805
0.8996186529300044,0.8651077859360805
0.8893545842989148,0.8651077859360805
0.8485782382313146,0.8651077859360805
0.8901833040051088,0.8651077859360805
0.8834958983426596,0.8651077859360805
0.8691312733435359,0.8651077859360805
0.866682273515343,0.8651077859360805
0.870821335794417,0.8651077859360805
0.8729612255954875,0.8651077859360805
0.8622450543032204,0.8651077859360805
0.8622360232019591,0.8651077859360805
0.8749047189682032,0.8651077859360805
0.8180891638353986,0.8651077859360805
0.8565583685951548,0.8651077859360805
0.8818155223512869,0.8651077859360805
0.9029065512375503,0.8651077859360805
0.8870406818890221,0.8651077859360805
0.8704061140526606,0.8651077859360805
0.8992973316229572,0.8651077859360805
0.8858852465280239,0.8651077859360805
0.8450597946348346,0.8651077859360805
0.8457734304175354,0.8651077859360805
0.8619677408168508,0.8651077859360805
0.8964135367329354,0.8651077859360805
0.8751220805414266,0.8651077859360805
0.8565527933323397,0.8651077859360805
