treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,364.98006722146226,1.0151021768348325e-156,0.547504564972857,0.9174388708477551,True
1,342.6363885480552,5.254262092906705e-154,0.7598617718188504,0.9323855106244255,True
9,452.4153853180135,6.004490396376454e-166,0.6986414767753301,0.9339697523991864,True
11,-37.60204481633532,1.9978423354074072e-60,0.8727742738651957,0.7476905865499462,True
13,109.78932524863988,3.1435004066509453e-105,0.8063718018745515,0.9162086896990703,True
15,,,0.5712541655303879,0.9436625364866846,Unknown
16,30.67619401813279,2.314678419890691e-52,0.8059273068621645,0.859753380434749,True
18,184.70216331343732,1.7561584951105441e-127,0.6632484535776292,0.9034181332316454,True
19,-29.72689500324324,3.845605647257399e-51,0.8467775713470851,0.7478455078359094,True
20,9.795614845392437,3.0543752819702166e-16,0.8756986645748571,0.890451269006372,True
21,-48.00590300030061,2.2056459156704078e-70,0.8752170759826975,0.7262323840660003,True
22,120.62172144964771,3.0304261544556423e-109,0.7945973341024213,0.9165015139794563,True
28,28.86891884693323,5.19023134957077e-50,0.8704994887573257,0.9024550334957198,True
29,50.57198135581069,1.554203214340403e-72,0.7723263709425098,0.8650549048095882,True
31,-58.58733359389503,1.1726964540020898e-78,0.9651150975502836,0.8137406336871797,True
34,293.8900209511034,2.052512889427411e-147,0.8238536059398104,0.938270966911608,True
35,-36.78543310085157,1.5210743694713303e-59,0.9406359636740124,0.8864609980039121,True
36,-34.530241590671565,5.098732278960311e-57,0.8459880690619258,0.746815642235045,True
38,-62.430883417138254,2.5617385554748852e-81,0.9491474601723029,0.7410288815171018,True
41,49.26866423397062,1.8689929485004297e-71,0.7820137927777857,0.8642927866261563,True
43,90.1183959538901,7.989891586279234e-97,0.7283566467382786,0.8716438414540286,True
44,87.50181910566015,1.425041149793605e-95,0.7064579397547704,0.8616203453552582,True
49,81.0742820905276,2.4510328690328462e-92,0.7559856504611263,0.8788050824715837,True
50,510.40019383471383,3.941925932797773e-171,0.3872770290823203,0.9182423372480762,True
52,36.43095063061566,3.716419494465667e-59,0.8460143679988987,0.8956355588457551,True
53,349.52056685288227,7.343874876186522e-155,0.5133729659823434,0.9098716994623675,True
54,-43.574748186869634,2.0936343162561344e-66,0.8848076913467379,0.7447758518127173,True
55,441.10041204449675,7.360914685057824e-165,0.6649977891479226,0.9333116217462687,True
56,82.58108642310305,4.064637269839012e-93,0.6988757712208606,0.8556371506791345,True
57,12.81416613347157,9.604676515172327e-23,0.8199620870583829,0.8465388964376676,True
58,15.952835297299856,4.090867792534297e-29,0.8819800450534148,0.9015970312108819,True
61,-52.04268467038618,1.007464402273954e-73,0.9193282336229598,0.7485489526188516,True
63,64.61262898171582,9.261765052547016e-83,0.6756431027897175,0.8250359023824153,True
68,97.11641248585987,5.281334670487576e-100,0.6310448931334072,0.8361213661676478,True
70,10.489843195706293,9.364731745213728e-18,0.9044090808646431,0.9157018216633351,True
71,-45.18847837715852,6.784680560372505e-68,0.9080362280723133,0.7600705039749165,True
73,8.713030340244686,6.959877676153107e-14,0.9274719128783455,0.9322289614472341,True
75,163.6558541789946,2.686670007097442e-122,0.6792372487002704,0.8951409625238185,True
78,113.5585736514777,1.1413387709710395e-106,0.8799403219185197,0.936174754574004,True
79,3.9011025755002144,0.00017464128306327032,0.801070190951834,0.811404580503989,True
81,-8.609581275162386,1.1662770686598883e-13,0.794525576405602,0.764835962785547,True
82,-19.341023480337853,2.1270575607694626e-35,0.8241108031639947,0.766018587070194,True
83,30.67037787786795,2.3543700295862198e-52,0.7784161236239665,0.8399873465745954,True
84,189.97880363300158,1.0885646783989975e-128,0.7324131026364695,0.9139551889264823,True
85,-20.34384283617211,3.864329758952828e-37,0.871962014630959,0.8251609598662852,True
86,-21.43316000275535,5.693557342717418e-39,0.822053176642477,0.7505222706706992,True
87,-11.014277264905873,6.799509596164524e-19,0.7847195823315937,0.7483209206616098,True
88,-1.6596510163254214,0.10014927459693797,0.7888285295466622,0.7842462100867672,False
89,30.362781942565885,5.807904907959802e-52,0.7654897609138692,0.8261338643987729,True
90,-6.226146927752682,1.1603370384500877e-08,0.7960200136703305,0.7790397684595541,True
91,-15.15690681932886,1.5110453756678554e-27,0.7875236349910676,0.7428237356410058,True
92,-20.768764048213118,7.334125540155688e-38,0.8563253055470762,0.803378768980639,True
93,-73.20498077235838,5.102992084789183e-88,0.9624287356941941,0.7416416120526824,True
94,212.40855697829664,1.7794494793064325e-133,0.7187962683446881,0.9176251684296375,True
95,112.64531964083689,2.5231650220735615e-106,0.8072768961567252,0.9174007836371649,True
97,-52.4864299186165,4.475324072481252e-74,0.9104324417107763,0.7499778764047442,True
98,342.9155064696414,4.847641871128779e-154,0.5760113085839826,0.9140890460385548,True
101,-17.062027916625063,3.056097267757581e-31,0.8216687641184088,0.7695611385964172,True
105,26.664823273592,5.550476622177395e-47,0.8586910629949095,0.8943046479363397,True
106,240.16944447529784,9.532572005943926e-139,0.60791080573871,0.904981807601498,True
108,404.69135117510115,3.705416810432666e-161,0.6259227831357106,0.9244267630543119,True
113,57.59557896988263,6.060570016574273e-78,0.7814858673786201,0.8818622822078899,True
114,-25.417715424253288,3.4978115461634125e-45,0.9470721887631127,0.9296578007635616,True
115,151.18564690371812,6.659346256303945e-119,0.8506298173241097,0.9348891574293503,True
116,-31.81581933558472,8.69356742899608e-54,0.8705159436821612,0.7795992373973086,True
117,-53.27109299147522,1.0824665357886977e-74,0.9404112218340202,0.7579204254245105,True
119,-59.648694883710526,2.0812178012441487e-79,0.9558680718277895,0.791952630049817,True
120,-39.90121200686397,8.041463622625326e-63,0.87222933320464,0.7529568592967308,True
121,-41.342276159742156,2.9203756032347238e-64,0.9505865163759073,0.8917323647756155,True
122,-53.67911067063537,5.21466934460956e-75,0.9353880728312968,0.7836022039927907,True
123,236.07773069047695,5.208893173622464e-138,0.6585222865487182,0.9186807749383712,True
128,101.12169854669624,1.0053046988444204e-101,0.8156915588805015,0.91855499834716,True
131,16.116243939103096,1.9690915258114037e-29,0.7994840733749095,0.8319468253250238,True
132,148.8206873590774,3.1504283673246944e-118,0.6846619337192162,0.8967482548700682,True
135,88.87318928765431,3.115549738688497e-96,0.7663580408579124,0.8981558166414146,True
136,-24.19580800432352,2.3504944671013778e-43,0.8208719207242217,0.7532090136431371,True
137,-11.599222475313795,3.711488702800194e-20,0.8238331302504684,0.7947134748029945,True
138,3.6542336228154766,0.00041487169805861545,0.8651077859360805,0.8716384518371121,True
140,-39.72769413940722,1.2072843008744896e-62,0.8776313359768285,0.7534774428056962,True
141,2.3788498632348998,0.019284749801017645,0.9295730900339794,0.9310083494645599,True
142,-62.803118079932204,1.442700913083128e-81,0.9684524612033845,0.8336460691527415,True
145,,,0.8368001665151098,0.949330558128568,Unknown
