treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
11,0.8727742738651957,0.7476905865499462,-0.12508368731524944,9.989211677037036e-61,#FF6100,No
19,0.8467775713470851,0.7478455078359094,-0.09893206351117567,1.9228028236286996e-51,#FF6100,No
21,0.8752170759826975,0.7262323840660003,-0.14898469191669717,1.1028229578352039e-70,#FF6100,No
31,0.9651150975502836,0.8137406336871797,-0.15137446386310383,5.863482270010449e-79,#FF6100,No
36,0.8459880690619258,0.746815642235045,-0.09917242682688077,2.5493661394801556e-57,#FF6100,No
38,0.9491474601723029,0.7410288815171018,-0.20811857865520111,1.2808692777374426e-81,#FF6100,No
54,0.8848076913467379,0.7447758518127173,-0.14003183953402054,1.0468171581280672e-66,#FF6100,No
61,0.9193282336229598,0.7485489526188516,-0.17077928100410822,5.03732201136977e-74,#FF6100,No
71,0.9080362280723133,0.7600705039749165,-0.14796572409739683,3.3923402801862524e-68,#FF6100,No
93,0.9624287356941941,0.7416416120526824,-0.22078712364151165,2.5514960423945917e-88,#FF6100,No
97,0.9104324417107763,0.7499778764047442,-0.16045456530603208,2.237662036240626e-74,#FF6100,No
116,0.8705159436821612,0.7795992373973086,-0.0909167062848526,4.34678371449804e-54,#FF6100,No
117,0.9404112218340202,0.7579204254245105,-0.1824907964095096,5.412332678943489e-75,#FF6100,No
119,0.9558680718277895,0.791952630049817,-0.16391544177797257,1.0406089006220743e-79,#FF6100,No
120,0.87222933320464,0.7529568592967308,-0.11927247390790918,4.020731811312663e-63,#FF6100,No
122,0.9353880728312968,0.7836022039927907,-0.1517858688385061,2.60733467230478e-75,#FF6100,No
140,0.8776313359768285,0.7534774428056962,-0.12415389317113235,6.036421504372448e-63,#FF6100,No
142,0.9684524612033845,0.8336460691527415,-0.13480639205064293,7.21350456541564e-82,#FF6100,No
150,0.8927992301891304,0.7858976570034422,-0.10690157318568827,1.0542666390678084e-64,#FF6100,No
156,0.8876995907302394,0.7493306360968768,-0.13836895463336263,4.2551894875182605e-63,#FF6100,No
157,0.9077536708675122,0.7360806288388965,-0.17167304202861577,8.66834627915835e-79,#FF6100,No
160,0.8906612953027409,0.7767436670478367,-0.11391762825490415,6.064063656020391e-58,#FF6100,No
164,0.8776313359768285,0.7592937303831144,-0.11833760559371409,7.99169660677687e-61,#FF6100,No
167,0.9070914914322871,0.7494323746469989,-0.1576591167852882,1.2832832840274212e-74,#FF6100,No
168,0.8996145109241263,0.7414703570662964,-0.15814415385782987,1.6263178009191486e-67,#FF6100,No
169,0.8478729589553872,0.7374769271151221,-0.11039603184026503,7.101996666976702e-57,#FF6100,No
173,0.9140206943682182,0.810020493772814,-0.10400020059540416,8.663458313783677e-66,#FF6100,No
174,0.8733365266912417,0.7367102163435597,-0.13662631034768202,1.5827178334668414e-62,#FF6100,No
201,0.9112693408604686,0.731777485992342,-0.17949185486812658,7.449634497131087e-80,#FF6100,No
220,0.8983005620878588,0.741557147202615,-0.1567434148852438,1.5832746345505494e-70,#FF6100,No
224,0.9059619561494917,0.751587049433668,-0.15437490671582366,1.975474452759673e-69,#FF6100,No
231,0.955275335995393,0.7574502647818651,-0.197825071213528,2.647644199798112e-76,#FF6100,No
234,0.8945804217592731,0.7524822767497404,-0.14209814500953266,5.863629929900694e-65,#FF6100,No
244,0.9227239028518213,0.8225923956230168,-0.10013150722880448,1.0638857445665019e-69,#FF6100,No
246,0.9700622607823809,0.781578375564608,-0.18848388521777293,1.487779175728187e-80,#FF6100,No
247,0.9709510851722029,0.8365661928558557,-0.1343848923163472,1.8879217366756632e-84,#FF6100,No
262,0.8718780550339724,0.7489766055386413,-0.1229014494953311,5.27438208845461e-60,#FF6100,No
266,0.8846298523323726,0.729269688761294,-0.1553601635710785,4.980133817368731e-74,#FF6100,No
270,0.9616988166476196,0.7252959702336388,-0.2364028464139808,4.931822059517352e-84,#FF6100,No
271,0.8216980818175442,0.7380816515290324,-0.08361643028851184,9.442148545507727e-47,#FF6100,No
272,0.8689332862355849,0.7517187028759098,-0.11721458335967505,5.711276772982042e-59,#FF6100,No
276,0.96597784104946,0.7427141657161012,-0.2232636753333589,2.015737607352467e-82,#FF6100,No
280,0.8180797449663569,0.7357898295849006,-0.08228991538145636,3.153087330707766e-48,#FF6100,No
287,0.8778756522360702,0.7573525978779062,-0.12052305435816402,8.771462980912603e-58,#FF6100,No
292,0.8558398435446963,0.7505899577727989,-0.10524988577189742,5.5002133010893665e-59,#FF6100,No
296,0.9260715051500085,0.7534631860240206,-0.17260831912598784,4.802187047659185e-76,#FF6100,No
305,0.8563744819564284,0.7551736038493317,-0.10120087810709666,1.0348774915918253e-52,#FF6100,No
306,0.9086538135854476,0.7803119930098348,-0.12834182057561283,5.614635979577554e-68,#FF6100,No
312,0.8473922984856971,0.7550012852247927,-0.09239101326090438,9.855699319771007e-50,#FF6100,No
313,0.8888407515123202,0.7760911766217915,-0.11274957489052873,2.6217833619389963e-63,#FF6100,No
316,0.9483339686998411,0.738340347017032,-0.2099936216828091,4.313867708459849e-87,#FF6100,No
331,0.9103237320558589,0.7403289813078867,-0.1699947507479722,3.9727569747078946e-79,#FF6100,No
332,0.8973925421745481,0.7850288600000735,-0.11236368217447457,1.1487666891537832e-67,#FF6100,No
333,0.889294199031925,0.7512705190862979,-0.13802367994562703,3.377088500649078e-66,#FF6100,No
338,0.926250658781625,0.7785967024780934,-0.14765395630353162,8.612976316923704e-71,#FF6100,No
341,0.8919921112350538,0.7310928513218231,-0.16089925991323073,7.966638512423319e-75,#FF6100,No
345,0.911350027810935,0.816156793427981,-0.09519323438295402,4.9577643442863685e-62,#FF6100,No
346,0.9198865981913683,0.7333651137899594,-0.18652148440140892,4.613431019345195e-80,#FF6100,No
351,0.926392533338413,0.7739049228344363,-0.15248761050397663,3.7894708276904593e-81,#FF6100,No
358,0.9204366873630954,0.7607267952014466,-0.15970989216164877,3.385843895548495e-72,#FF6100,No
361,0.914030094163006,0.738984044187686,-0.17504604997531992,1.055886747172639e-80,#FF6100,No
367,0.9076714990180145,0.7262645810614672,-0.1814069179565473,1.0718452647934717e-79,#FF6100,No
368,0.8816156916659361,0.7559434988383225,-0.12567219282761366,6.764543501061114e-61,#FF6100,No
373,0.9439791288261067,0.7548698546179687,-0.18910927420813795,2.19408489868812e-80,#FF6100,No
375,0.9598653481614517,0.7237027704797245,-0.23616257768172721,9.778227628350226e-95,#FF6100,No
376,0.8316999254060912,0.7427170053311353,-0.0889829200749559,7.673526300676601e-49,#FF6100,No
377,0.9108708495374738,0.7594431267995567,-0.15142772273791705,5.672378879259792e-73,#FF6100,No
387,0.9408918538565904,0.8096097098789319,-0.13128214397765847,1.382606533472046e-69,#FF6100,No
388,0.9561440962809883,0.7899728271646616,-0.16617126911632674,6.999447371976361e-79,#FF6100,No
400,0.9005840867806069,0.7954176139475332,-0.10516647283307368,1.7695129242788097e-65,#FF6100,No
422,0.9290878869998868,0.7822888674821578,-0.146799019517729,1.0347566766504538e-68,#FF6100,No
430,0.9067933797052093,0.7918152282225789,-0.11497815148263046,4.437222539471761e-63,#FF6100,No
433,0.9287652712917334,0.7881623394305072,-0.1406029318612262,2.546038952062299e-72,#FF6100,No
434,0.8843404338242723,0.7775106455388525,-0.10682978828541978,5.195477955664195e-59,#FF6100,No
452,0.9161016328330839,0.7372776143839477,-0.1788240184491362,8.471088015465178e-74,#FF6100,No
453,0.9116862536381835,0.7549820118045433,-0.15670424183364018,2.0040565538577685e-68,#FF6100,No
457,0.9568045654948507,0.8491263715705537,-0.107678193924297,5.7512153752617135e-81,#FF6100,No
459,0.8530108356616608,0.7334341548203347,-0.11957668084132611,1.7005855175770687e-65,#FF6100,No
466,0.9159378426579157,0.7464946501008987,-0.169443192557017,3.222101116850248e-75,#FF6100,No
468,0.8815260080148495,0.7362914947460572,-0.14523451326879233,2.029545985643372e-68,#FF6100,No
469,0.8838828230967712,0.7536856027939245,-0.13019722030284675,1.3202000115053556e-65,#FF6100,No
471,0.8663205765862578,0.7574723779749192,-0.10884819861133865,1.7896599497099848e-53,#FF6100,No
475,0.8989016730187164,0.7226936009124438,-0.17620807210627254,2.12922288838787e-87,#FF6100,No
478,0.9463036452248755,0.7316378032382157,-0.21466584198665983,3.968572783970909e-88,#FF6100,No
487,0.8897188095196744,0.7490161230022188,-0.14070268651745566,2.6610634942961476e-64,#FF6100,No
