Peers Value,Line Value (A)
0.7989008622424845,0.7888285295466622
0.7177928426817524,0.7888285295466622
0.8276911780764805,0.7888285295466622
0.8014027057726794,0.7888285295466622
0.7488294340418736,0.7888285295466622
0.8349913125730911,0.7888285295466622
0.8002573651672409,0.7888285295466622
0.7903828971009268,0.7888285295466622
0.8341481076785348,0.7888285295466622
0.7342881366470612,0.7888285295466622
0.7974083057336581,0.7888285295466622
0.7707565458016892,0.7888285295466622
0.7724367526135232,0.7888285295466622
0.7923403424269763,0.7888285295466622
0.8163725206313045,0.7888285295466622
0.8010809835960462,0.7888285295466622
0.8052383226731102,0.7888285295466622
0.7696283650191247,0.7888285295466622
0.7795986386469108,0.7888285295466622
0.7631005419281852,0.7888285295466622
0.7595955891610097,0.7888285295466622
0.7816509430749803,0.7888285295466622
0.7903045126325504,0.7888285295466622
0.7843518585494301,0.7888285295466622
0.7547159977101325,0.7888285295466622
0.7493057462426103,0.7888285295466622
0.7758979636232811,0.7888285295466622
0.7780778027960085,0.7888285295466622
0.8129606594940832,0.7888285295466622
0.7790515882234366,0.7888285295466622
0.7474566544469956,0.7888285295466622
0.814697363329026,0.7888285295466622
0.7822313909685394,0.7888285295466622
0.842367672565333,0.7888285295466622
0.780398529389021,0.7888285295466622
0.7775387193913488,0.7888285295466622
0.786463192579625,0.7888285295466622
0.7795780624602174,0.7888285295466622
0.8118367740688777,0.7888285295466622
0.7601712460158776,0.7888285295466622
0.7929475464171528,0.7888285295466622
0.8081466204364645,0.7888285295466622
0.7632231386514047,0.7888285295466622
0.7789576362992243,0.7888285295466622
0.7710215469582014,0.7888285295466622
0.7693230166192303,0.7888285295466622
0.7478332897291973,0.7888285295466622
0.7655097553242439,0.7888285295466622
0.7227696457371457,0.7888285295466622
0.8016687194619009,0.7888285295466622
0.8263291490545751,0.7888285295466622
0.7974410287240102,0.7888285295466622
0.7893027288455848,0.7888285295466622
0.8103233402883293,0.7888285295466622
0.7504593273209224,0.7888285295466622
0.8022577588469472,0.7888285295466622
0.766967923872698,0.7888285295466622
0.8148044040382982,0.7888285295466622
0.815950868916453,0.7888285295466622
0.7681105610142718,0.7888285295466622
0.7894967309194888,0.7888285295466622
0.8013749702407647,0.7888285295466622
0.7977590570010659,0.7888285295466622
0.761791714712656,0.7888285295466622
0.805880346051623,0.7888285295466622
0.7798623243687144,0.7888285295466622
0.8022628684801564,0.7888285295466622
0.7382024426989565,0.7888285295466622
0.765576500049754,0.7888285295466622
0.761137990306675,0.7888285295466622
0.7748701389591519,0.7888285295466622
0.8107881154407697,0.7888285295466622
0.7697845634115248,0.7888285295466622
0.7704912107262121,0.7888285295466622
0.7596025068657417,0.7888285295466622
0.7774502258082859,0.7888285295466622
0.8017643979605917,0.7888285295466622
0.7838807338450557,0.7888285295466622
0.7538526202605655,0.7888285295466622
0.8337971952622155,0.7888285295466622
0.7656634041654757,0.7888285295466622
0.783572128300603,0.7888285295466622
0.8388890423341419,0.7888285295466622
0.6965994247097845,0.7888285295466622
0.8069904885949069,0.7888285295466622
0.814971549609221,0.7888285295466622
0.7532512415389865,0.7888285295466622
0.7681771206716091,0.7888285295466622
0.8080472268273854,0.7888285295466622
0.8201855077926814,0.7888285295466622
0.7429790902504199,0.7888285295466622
0.8211272155864278,0.7888285295466622
0.7906456383615565,0.7888285295466622
0.7851060707323462,0.7888285295466622
0.7802125847017526,0.7888285295466622
0.806397231028262,0.7888285295466622
0.8091793405234468,0.7888285295466622
0.7576384730162194,0.7888285295466622
0.8059296700709359,0.7888285295466622
0.7607854721593152,0.7888285295466622
