treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
0,364.98006722146226,1.0,0.547504564972857,0.9174388708477551,False
1,342.6363885480552,1.0,0.7598617718188504,0.9323855106244255,False
9,452.4153853180135,1.0,0.6986414767753301,0.9339697523991864,False
11,-37.60204481633532,9.989211677037036e-61,0.8727742738651957,0.7476905865499462,True
13,109.78932524863988,1.0,0.8063718018745515,0.9162086896990703,False
15,,,0.5712541655303879,0.9436625364866846,Unknown
16,30.67619401813279,1.0,0.8059273068621645,0.859753380434749,False
18,184.70216331343732,1.0,0.6632484535776292,0.9034181332316454,False
19,-29.72689500324324,1.9228028236286996e-51,0.8467775713470851,0.7478455078359094,True
20,9.795614845392437,0.9999999999999998,0.8756986645748571,0.890451269006372,False
21,-48.00590300030061,1.1028229578352039e-70,0.8752170759826975,0.7262323840660003,True
22,120.62172144964771,1.0,0.7945973341024213,0.9165015139794563,False
28,28.86891884693323,1.0,0.8704994887573257,0.9024550334957198,False
29,50.57198135581069,1.0,0.7723263709425098,0.8650549048095882,False
31,-58.58733359389503,5.863482270010449e-79,0.9651150975502836,0.8137406336871797,True
34,293.8900209511034,1.0,0.8238536059398104,0.938270966911608,False
35,-36.78543310085157,7.605371847356651e-60,0.9406359636740124,0.8864609980039121,True
36,-34.530241590671565,2.5493661394801556e-57,0.8459880690619258,0.746815642235045,True
38,-62.430883417138254,1.2808692777374426e-81,0.9491474601723029,0.7410288815171018,True
41,49.26866423397062,1.0,0.7820137927777857,0.8642927866261563,False
43,90.1183959538901,1.0,0.7283566467382786,0.8716438414540286,False
44,87.50181910566015,1.0,0.7064579397547704,0.8616203453552582,False
49,81.0742820905276,1.0,0.7559856504611263,0.8788050824715837,False
50,510.40019383471383,1.0,0.3872770290823203,0.9182423372480762,False
52,36.43095063061566,1.0,0.8460143679988987,0.8956355588457551,False
53,349.52056685288227,1.0,0.5133729659823434,0.9098716994623675,False
54,-43.574748186869634,1.0468171581280672e-66,0.8848076913467379,0.7447758518127173,True
55,441.10041204449675,1.0,0.6649977891479226,0.9333116217462687,False
56,82.58108642310305,1.0,0.6988757712208606,0.8556371506791345,False
57,12.81416613347157,1.0,0.8199620870583829,0.8465388964376676,False
58,15.952835297299856,1.0,0.8819800450534148,0.9015970312108819,False
61,-52.04268467038618,5.03732201136977e-74,0.9193282336229598,0.7485489526188516,True
63,64.61262898171582,1.0,0.6756431027897175,0.8250359023824153,False
68,97.11641248585987,1.0,0.6310448931334072,0.8361213661676478,False
70,10.489843195706293,1.0,0.9044090808646431,0.9157018216633351,False
71,-45.18847837715852,3.3923402801862524e-68,0.9080362280723133,0.7600705039749165,True
73,8.713030340244686,0.9999999999999651,0.9274719128783455,0.9322289614472341,False
75,163.6558541789946,1.0,0.6792372487002704,0.8951409625238185,False
78,113.5585736514777,1.0,0.8799403219185197,0.936174754574004,False
79,3.9011025755002144,0.9999126793584684,0.801070190951834,0.811404580503989,False
81,-8.609581275162386,5.831385343299442e-14,0.794525576405602,0.764835962785547,True
82,-19.341023480337853,1.0635287803847313e-35,0.8241108031639947,0.766018587070194,True
83,30.67037787786795,1.0,0.7784161236239665,0.8399873465745954,False
84,189.97880363300158,1.0,0.7324131026364695,0.9139551889264823,False
85,-20.34384283617211,1.932164879476414e-37,0.871962014630959,0.8251609598662852,True
86,-21.43316000275535,2.846778671358709e-39,0.822053176642477,0.7505222706706992,True
87,-11.014277264905873,3.399754798082262e-19,0.7847195823315937,0.7483209206616098,True
