treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
88,0.7888285295466622,0.7842462100867672,-0.004582319459894957,0.10014927459693797,blue,Yes
155,0.7539867171344306,0.7517941555377381,-0.002192561596692455,0.40696085408082683,blue,No
159,0.8881098789047011,0.8886690670147982,0.0005591881100971419,0.7290904192703054,blue,No
172,0.7721039630657788,0.7733012936932583,0.0011973306274795092,0.7248305125026613,blue,No
319,0.9241379891884036,0.9234614204845498,-0.0006765687038537971,0.3666822907431071,blue,No
325,0.819800490830635,0.8160432094623917,-0.0037572813682432704,0.15257266217501228,blue,No
372,0.7911130794782593,0.7855138331297785,-0.005599246348480746,0.07634896670791165,blue,No
408,0.7481201224170867,0.7426403092710594,-0.005479813146027301,0.09137582475727467,blue,No
547,0.8871913369322977,0.8852540029334596,-0.0019373339988381089,0.1653667342300516,blue,No
567,0.7436879656779235,0.7416380267005352,-0.002049938977388255,0.5551196281569931,blue,No
609,0.7970344758844657,0.7997176046753285,0.0026831287908627433,0.34805218935649085,blue,No
715,0.8257206902964066,0.8278992442390728,0.002178553942666195,0.27926437481457167,blue,No
723,0.9394032854882671,0.9394797974258207,7.651193755353614e-05,0.8242545175946466,blue,No
771,0.8424291957578378,0.8433960174225471,0.0009668216647092942,0.6306216167011328,blue,No
805,0.7381577626822726,0.7349758165678678,-0.00318194611440481,0.26714916490629215,blue,No
807,0.8339327109464261,0.8316335057648017,-0.0022992051816244086,0.28204403266853934,blue,No
1020,0.8667633532023418,0.8681710526022247,0.0014076993998829446,0.4037243544550969,blue,No
1103,0.895962097018589,0.8933162816486666,-0.0026458153699223663,0.06696793805131203,blue,No
1105,0.8529062124139181,0.8499728026797122,-0.0029334097342058607,0.1090350674215827,blue,No
1136,0.900833137668819,0.9007002442551593,-0.0001328934136597404,0.9200556763004463,blue,No
1210,0.7506061017236124,0.7557259192612988,0.005119817537686422,0.08544323814872389,blue,No
1211,0.83471762098513,0.837911878108313,0.0031942571231829975,0.13959308174364238,blue,No
1261,0.7517738270649652,0.7505804660386957,-0.001193361026269546,0.7223142404508887,blue,No
1381,0.7778800890036555,0.7736511314730333,-0.004228957530622135,0.15179410360466591,blue,No
1475,0.9136774601866573,0.9147710556891073,0.0010935955024500288,0.25013539658112494,blue,No
1604,0.8920421617285471,0.893277710107347,0.001235548378799911,0.3298592146874002,blue,No
1662,0.8168335999529309,0.818131669972398,0.0012980700194670236,0.6239477322316718,blue,No
