Peers Value,Line Value (A)
0.809727730937765,0.9476871061703177
0.7820945246723385,0.9476871061703177
0.8113083525908754,0.9476871061703177
0.839944800157168,0.9476871061703177
0.7692650653923024,0.9476871061703177
0.8249333789166616,0.9476871061703177
0.7561398745919657,0.9476871061703177
0.8131987817682738,0.9476871061703177
0.8390821773776515,0.9476871061703177
0.8372488176722733,0.9476871061703177
0.7784561040968001,0.9476871061703177
0.7943656641602093,0.9476871061703177
0.8267692955933305,0.9476871061703177
0.795557803070763,0.9476871061703177
0.8014444403680107,0.9476871061703177
0.7708662668086536,0.9476871061703177
0.7614044875260952,0.9476871061703177
0.8309780609320185,0.9476871061703177
0.7913908675173995,0.9476871061703177
0.7653824550659393,0.9476871061703177
0.7969388087844481,0.9476871061703177
0.7909613573796945,0.9476871061703177
0.7892508714833436,0.9476871061703177
0.791032583689788,0.9476871061703177
0.8523303231218243,0.9476871061703177
0.7484229668980343,0.9476871061703177
0.8365969461820403,0.9476871061703177
0.7958625219463749,0.9476871061703177
0.7270602429904124,0.9476871061703177
0.8083222066063804,0.9476871061703177
0.806971108164223,0.9476871061703177
0.7821440593595276,0.9476871061703177
0.784738639836533,0.9476871061703177
0.7902599428620609,0.9476871061703177
0.8353571199551475,0.9476871061703177
0.821235235706199,0.9476871061703177
0.7752957333353813,0.9476871061703177
0.8038599792008209,0.9476871061703177
0.8333013824682359,0.9476871061703177
0.8023937384605424,0.9476871061703177
0.7605933997190133,0.9476871061703177
0.7791344118978863,0.9476871061703177
0.8349414586446221,0.9476871061703177
0.7458229983558323,0.9476871061703177
0.7755541040635376,0.9476871061703177
0.7674847640707575,0.9476871061703177
0.7968596271816142,0.9476871061703177
0.7894342192980273,0.9476871061703177
0.7770062368708422,0.9476871061703177
0.7891362885888481,0.9476871061703177
0.8521971491232431,0.9476871061703177
0.7963464305693374,0.9476871061703177
0.813683448898775,0.9476871061703177
0.7565381039708979,0.9476871061703177
0.7879260768808286,0.9476871061703177
0.7843764154573817,0.9476871061703177
0.8112397024084373,0.9476871061703177
0.7780221477099951,0.9476871061703177
0.8079714350842193,0.9476871061703177
0.7992800029900297,0.9476871061703177
0.7975562389258068,0.9476871061703177
0.7969363617110133,0.9476871061703177
0.8369073349125582,0.9476871061703177
0.7941088912880436,0.9476871061703177
0.8163316504779216,0.9476871061703177
0.7682599025021006,0.9476871061703177
0.781913351632598,0.9476871061703177
0.7913339288980176,0.9476871061703177
0.7718754101521594,0.9476871061703177
0.8241616082589501,0.9476871061703177
0.7508184570546466,0.9476871061703177
0.8023533251966459,0.9476871061703177
0.822567110104051,0.9476871061703177
0.757495147293757,0.9476871061703177
0.7853896346353315,0.9476871061703177
0.7947298160971109,0.9476871061703177
0.7642331715790867,0.9476871061703177
0.8251270694755118,0.9476871061703177
0.804729897687378,0.9476871061703177
0.7797321689245895,0.9476871061703177
0.7881991469179664,0.9476871061703177
0.8357972602735159,0.9476871061703177
0.8028982827935528,0.9476871061703177
0.8041927383959364,0.9476871061703177
0.7924312684875858,0.9476871061703177
0.8323902548569365,0.9476871061703177
0.8307620448548515,0.9476871061703177
0.7677289393346718,0.9476871061703177
0.7975788066716262,0.9476871061703177
0.8187264999028786,0.9476871061703177
0.7895643275683781,0.9476871061703177
0.7904901448659774,0.9476871061703177
0.7920762829409829,0.9476871061703177
0.8054277708275936,0.9476871061703177
0.8142356728915835,0.9476871061703177
0.8198615440066879,0.9476871061703177
0.7782452554477991,0.9476871061703177
0.7862897929427065,0.9476871061703177
0.7837817117115957,0.9476871061703177
0.8252643137952671,0.9476871061703177
