Peers Value,Line Value (A)
0.7612716522800655,0.7888285295466622
0.7745413408888571,0.7888285295466622
0.7438360375296955,0.7888285295466622
0.7485738232155809,0.7888285295466622
0.7978741820226197,0.7888285295466622
0.7767098747013843,0.7888285295466622
0.7978395557843512,0.7888285295466622
0.7873493445720199,0.7888285295466622
0.7839420533832363,0.7888285295466622
0.7919921586021921,0.7888285295466622
0.7582904134227507,0.7888285295466622
0.7818119601240453,0.7888285295466622
0.7645676948947425,0.7888285295466622
0.7729714819150537,0.7888285295466622
0.757520947945033,0.7888285295466622
0.7517395758252688,0.7888285295466622
0.7938282025002921,0.7888285295466622
0.7825954421796197,0.7888285295466622
0.8089991182499386,0.7888285295466622
0.7674383346121648,0.7888285295466622
0.7619759619028749,0.7888285295466622
0.7952170653018628,0.7888285295466622
0.8331950608383768,0.7888285295466622
0.7750734083571095,0.7888285295466622
0.763005790005359,0.7888285295466622
0.7939912003790472,0.7888285295466622
0.8113520216070962,0.7888285295466622
0.800845918474508,0.7888285295466622
0.761355433953703,0.7888285295466622
0.7685067663227673,0.7888285295466622
0.7575855127373213,0.7888285295466622
0.782205401960601,0.7888285295466622
0.7354578041291229,0.7888285295466622
0.7761950052639505,0.7888285295466622
0.7892784818466325,0.7888285295466622
0.8122627122788904,0.7888285295466622
0.7807995467324278,0.7888285295466622
0.818540975570244,0.7888285295466622
0.8174984500677414,0.7888285295466622
0.8083297261833261,0.7888285295466622
0.8064208110194738,0.7888285295466622
0.8441486983814791,0.7888285295466622
0.8177036276842361,0.7888285295466622
0.7588176058620877,0.7888285295466622
0.8078392785833741,0.7888285295466622
0.8160963115121955,0.7888285295466622
0.785959461897962,0.7888285295466622
0.814006266325941,0.7888285295466622
0.8162262463500094,0.7888285295466622
0.7583736428517357,0.7888285295466622
0.77586815534489,0.7888285295466622
0.7580728588893517,0.7888285295466622
0.8064556633248056,0.7888285295466622
0.7525386358830706,0.7888285295466622
0.7745709278451762,0.7888285295466622
0.7609873052319022,0.7888285295466622
0.8013459390916371,0.7888285295466622
0.8049376553968225,0.7888285295466622
0.7956090025924646,0.7888285295466622
0.7892032263432949,0.7888285295466622
0.8102214562704085,0.7888285295466622
0.7942554212340152,0.7888285295466622
0.7964373208981617,0.7888285295466622
0.8171861713102452,0.7888285295466622
0.7858792124017595,0.7888285295466622
0.8209258008191994,0.7888285295466622
0.8115850630079741,0.7888285295466622
0.8105277749248769,0.7888285295466622
0.7733716251255495,0.7888285295466622
0.7818079735678926,0.7888285295466622
0.7707542307068471,0.7888285295466622
0.7980264592716616,0.7888285295466622
0.777698449506119,0.7888285295466622
0.82237398271787,0.7888285295466622
0.8160004781273318,0.7888285295466622
0.793083180483457,0.7888285295466622
0.7686203416088456,0.7888285295466622
0.7922749783642232,0.7888285295466622
0.7985104298746127,0.7888285295466622
0.8057256063530921,0.7888285295466622
0.830058353935534,0.7888285295466622
0.7137123840007003,0.7888285295466622
0.810506466613677,0.7888285295466622
0.7666853205093489,0.7888285295466622
0.7433096744394461,0.7888285295466622
0.8182801999082006,0.7888285295466622
0.81252486125911,0.7888285295466622
0.768116458434455,0.7888285295466622
0.7992106023133748,0.7888285295466622
0.8029012058989249,0.7888285295466622
0.8101278100534659,0.7888285295466622
0.8077646263601743,0.7888285295466622
0.7814735695718252,0.7888285295466622
0.7530681960054022,0.7888285295466622
0.8024710543410596,0.7888285295466622
0.7642279902877539,0.7888285295466622
0.8104590336097793,0.7888285295466622
0.7724211462680431,0.7888285295466622
0.7713773361687368,0.7888285295466622
0.7800195107751295,0.7888285295466622
