Peers Value,Line Value (A)
0.8166584267545408,0.8076757914267139
0.8473694683602057,0.8076757914267139
0.8026594712405826,0.8076757914267139
0.8465709180895639,0.8076757914267139
0.8244382535750204,0.8076757914267139
0.7891289297327105,0.8076757914267139
0.819735132067413,0.8076757914267139
0.7985030283621966,0.8076757914267139
0.8087883367145633,0.8076757914267139
0.8505313012299462,0.8076757914267139
0.8235608226365765,0.8076757914267139
0.8009419018704433,0.8076757914267139
0.8099413107331913,0.8076757914267139
0.8086190514785981,0.8076757914267139
0.8354632534872696,0.8076757914267139
0.8423859163090717,0.8076757914267139
0.8454097656933327,0.8076757914267139
0.7788465606353905,0.8076757914267139
0.8270864760254113,0.8076757914267139
0.823202395302724,0.8076757914267139
0.8410048902261679,0.8076757914267139
0.8437119063658098,0.8076757914267139
0.7877984192392921,0.8076757914267139
0.8179862511796566,0.8076757914267139
0.8184266181798157,0.8076757914267139
0.8319044754067194,0.8076757914267139
0.8082685075873159,0.8076757914267139
0.7992706621616462,0.8076757914267139
0.8203909262999681,0.8076757914267139
0.7817173931952478,0.8076757914267139
0.8237116918769326,0.8076757914267139
0.8223869053272594,0.8076757914267139
0.8176922662161691,0.8076757914267139
0.7940185338419227,0.8076757914267139
0.8354805377693084,0.8076757914267139
0.7992455954513833,0.8076757914267139
0.7682488624684998,0.8076757914267139
0.7959679121476362,0.8076757914267139
0.7998544108741934,0.8076757914267139
0.8303635279843725,0.8076757914267139
0.8408098340159494,0.8076757914267139
0.8178791445502692,0.8076757914267139
0.8123740757512821,0.8076757914267139
0.7934733934697754,0.8076757914267139
0.8247130180301421,0.8076757914267139
0.8425186407875275,0.8076757914267139
0.8341852987419706,0.8076757914267139
0.8339320422875821,0.8076757914267139
0.8152217124277588,0.8076757914267139
0.844140234486156,0.8076757914267139
0.8056243744080045,0.8076757914267139
0.8568543319900002,0.8076757914267139
0.7833236824658308,0.8076757914267139
0.8073021590983381,0.8076757914267139
0.8407337913928766,0.8076757914267139
0.7936391853235046,0.8076757914267139
0.816691671010386,0.8076757914267139
0.8555491171055954,0.8076757914267139
0.8083583433454717,0.8076757914267139
0.8501495850529065,0.8076757914267139
0.8052601780396087,0.8076757914267139
0.8056431598820538,0.8076757914267139
0.8313718076356241,0.8076757914267139
0.8023319056120762,0.8076757914267139
0.8198735314937936,0.8076757914267139
0.8350417042949949,0.8076757914267139
0.7902979146358717,0.8076757914267139
0.8257904266113596,0.8076757914267139
0.7562643150735476,0.8076757914267139
0.7912727625284496,0.8076757914267139
0.8213124040002094,0.8076757914267139
0.8579282519811602,0.8076757914267139
0.8005673046982739,0.8076757914267139
0.8192581503448636,0.8076757914267139
0.8487278789365661,0.8076757914267139
0.790074996604064,0.8076757914267139
0.8140160686651315,0.8076757914267139
0.8649644501720152,0.8076757914267139
0.8378140566417731,0.8076757914267139
0.839055877877227,0.8076757914267139
0.8109662825861376,0.8076757914267139
0.8083938060870793,0.8076757914267139
0.8234716140724092,0.8076757914267139
0.8109045724330723,0.8076757914267139
0.836153776194822,0.8076757914267139
0.78601890265827,0.8076757914267139
0.7963937545565272,0.8076757914267139
0.7797905811373418,0.8076757914267139
0.8171986344370601,0.8076757914267139
0.7956191980387254,0.8076757914267139
0.8258291532910359,0.8076757914267139
0.8068542737031816,0.8076757914267139
0.8462307441271154,0.8076757914267139
0.8282520396104309,0.8076757914267139
0.7857758706092678,0.8076757914267139
0.8126853127207784,0.8076757914267139
0.8327842029300564,0.8076757914267139
0.8405886879484505,0.8076757914267139
0.8355722290099652,0.8076757914267139
0.8117299954274689,0.8076757914267139
