treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
0,0.547504564972857,0.9174388708477551,0.36993430587489806,1.0,gray,No
1,0.7598617718188504,0.9323855106244255,0.17252373880557514,1.0,gray,No
9,0.6986414767753301,0.9339697523991864,0.2353282756238564,1.0,gray,No
11,0.8727742738651957,0.7476905865499462,-0.12508368731524944,9.989211677037036e-61,gray,No
13,0.8063718018745515,0.9162086896990703,0.10983688782451884,1.0,gray,No
16,0.8059273068621645,0.859753380434749,0.05382607357258451,1.0,gray,No
18,0.6632484535776292,0.9034181332316454,0.24016967965401625,1.0,gray,No
19,0.8467775713470851,0.7478455078359094,-0.09893206351117567,1.9228028236286996e-51,gray,No
20,0.8756986645748571,0.890451269006372,0.014752604431514826,0.9999999999999998,gray,No
21,0.8752170759826975,0.7262323840660003,-0.14898469191669717,1.1028229578352039e-70,gray,No
22,0.7945973341024213,0.9165015139794563,0.12190417987703506,1.0,gray,No
28,0.8704994887573257,0.9024550334957198,0.031955544738394015,1.0,gray,No
29,0.7723263709425098,0.8650549048095882,0.09272853386707847,1.0,gray,No
31,0.9651150975502836,0.8137406336871797,-0.15137446386310383,5.863482270010449e-79,gray,No
34,0.8238536059398104,0.938270966911608,0.11441736097179767,1.0,gray,No
36,0.8459880690619258,0.746815642235045,-0.09917242682688077,2.5493661394801556e-57,gray,No
38,0.9491474601723029,0.7410288815171018,-0.20811857865520111,1.2808692777374426e-81,gray,No
41,0.7820137927777857,0.8642927866261563,0.08227899384837056,1.0,gray,No
43,0.7283566467382786,0.8716438414540286,0.14328719471575002,1.0,gray,No
44,0.7064579397547704,0.8616203453552582,0.15516240560048777,1.0,gray,No
49,0.7559856504611263,0.8788050824715837,0.12281943201045742,1.0,gray,No
50,0.3872770290823203,0.9182423372480762,0.5309653081657559,1.0,gray,No
52,0.8460143679988987,0.8956355588457551,0.049621190846856345,1.0,gray,No
53,0.5133729659823434,0.9098716994623675,0.39649873348002407,1.0,gray,No
54,0.8848076913467379,0.7447758518127173,-0.14003183953402054,1.0468171581280672e-66,gray,No
55,0.6649977891479226,0.9333116217462687,0.26831383259834607,1.0,gray,No
56,0.6988757712208606,0.8556371506791345,0.15676137945827384,1.0,gray,No
57,0.8199620870583829,0.8465388964376676,0.02657680937928464,1.0,gray,No
58,0.8819800450534148,0.9015970312108819,0.019616986157467098,1.0,gray,No
61,0.9193282336229598,0.7485489526188516,-0.17077928100410822,5.03732201136977e-74,gray,No
63,0.6756431027897175,0.8250359023824153,0.1493927995926978,1.0,gray,No
68,0.6310448931334072,0.8361213661676478,0.2050764730342406,1.0,gray,No
70,0.9044090808646431,0.9157018216633351,0.011292740798692025,1.0,gray,No
71,0.9080362280723133,0.7600705039749165,-0.14796572409739683,3.3923402801862524e-68,gray,No
73,0.9274719128783455,0.9322289614472341,0.004757048568888589,0.9999999999999651,gray,No
75,0.6792372487002704,0.8951409625238185,0.21590371382354812,1.0,gray,No
78,0.8799403219185197,0.936174754574004,0.056234432655484334,1.0,gray,No
79,0.801070190951834,0.811404580503989,0.010334389552155043,0.9999126793584684,gray,No
83,0.7784161236239665,0.8399873465745954,0.06157122295062889,1.0,gray,No
84,0.7324131026364695,0.9139551889264823,0.18154208629001278,1.0,gray,No
88,0.7888285295466622,0.7842462100867672,-0.004582319459894957,0.050074637298468984,gray,No
89,0.7654897609138692,0.8261338643987729,0.06064410348490368,1.0,gray,No
93,0.9624287356941941,0.7416416120526824,-0.22078712364151165,2.5514960423945917e-88,gray,No
94,0.7187962683446881,0.9176251684296375,0.19882890008494936,1.0,gray,No
95,0.8072768961567252,0.9174007836371649,0.11012388748043977,1.0,gray,No
97,0.9104324417107763,0.7499778764047442,-0.16045456530603208,2.237662036240626e-74,gray,No
98,0.5760113085839826,0.9140890460385548,0.33807773745457215,1.0,gray,No
105,0.8586910629949095,0.8943046479363397,0.03561358494143019,1.0,gray,No
106,0.60791080573871,0.904981807601498,0.297071001862788,1.0,gray,No
108,0.6259227831357106,0.9244267630543119,0.29850397991860134,1.0,gray,No
113,0.7814858673786201,0.8818622822078899,0.10037641482926973,1.0,gray,No
115,0.8506298173241097,0.9348891574293503,0.08425934010524061,1.0,gray,No
116,0.8705159436821612,0.7795992373973086,-0.0909167062848526,4.34678371449804e-54,gray,No
117,0.9404112218340202,0.7579204254245105,-0.1824907964095096,5.412332678943489e-75,gray,No
119,0.9558680718277895,0.791952630049817,-0.16391544177797257,1.0406089006220743e-79,gray,No
120,0.87222933320464,0.7529568592967308,-0.11927247390790918,4.020731811312663e-63,gray,No
122,0.9353880728312968,0.7836022039927907,-0.1517858688385061,2.60733467230478e-75,gray,No
123,0.6585222865487182,0.9186807749383712,0.26015848838965294,1.0,gray,No
128,0.8156915588805015,0.91855499834716,0.10286343946665855,1.0,gray,No
131,0.7994840733749095,0.8319468253250238,0.03246275195011439,1.0,gray,No
132,0.6846619337192162,0.8967482548700682,0.2120863211508519,1.0,gray,No
135,0.7663580408579124,0.8981558166414146,0.13179777578350227,1.0,gray,No
138,0.8651077859360805,0.8716384518371121,0.006530665901031574,0.9997925641509707,gray,No
140,0.8776313359768285,0.7534774428056962,-0.12415389317113235,6.036421504372448e-63,gray,No
141,0.9295730900339794,0.9310083494645599,0.0014352594305805377,0.9903576250994912,gray,No
142,0.9684524612033845,0.8336460691527415,-0.13480639205064293,7.21350456541564e-82,gray,No
146,0.7217636966510526,0.7856462106704158,0.06388251401936329,1.0,gray,No
150,0.8927992301891304,0.7858976570034422,-0.10690157318568827,1.0542666390678084e-64,gray,No
151,0.8430808845396957,0.8932369206849198,0.050156036145224125,1.0,gray,No
155,0.7539867171344306,0.7517941555377381,-0.002192561596692455,0.20348042704041341,gray,No
156,0.8876995907302394,0.7493306360968768,-0.13836895463336263,4.2551894875182605e-63,gray,No
157,0.9077536708675122,0.7360806288388965,-0.17167304202861577,8.66834627915835e-79,gray,No
158,0.7901907865475125,0.9071736598236402,0.11698287327612766,1.0,gray,No
159,0.8881098789047011,0.8886690670147982,0.0005591881100971419,0.6354547903648473,gray,No
160,0.8906612953027409,0.7767436670478367,-0.11391762825490415,6.064063656020391e-58,gray,No
162,0.6282986767705274,0.8289162120015482,0.20061753523102077,1.0,gray,No
164,0.8776313359768285,0.7592937303831144,-0.11833760559371409,7.99169660677687e-61,gray,No
166,0.6847696327967133,0.8914421241487663,0.206672491352053,1.0,gray,No
167,0.9070914914322871,0.7494323746469989,-0.1576591167852882,1.2832832840274212e-74,gray,No
168,0.8996145109241263,0.7414703570662964,-0.15814415385782987,1.6263178009191486e-67,gray,No
169,0.8478729589553872,0.7374769271151221,-0.11039603184026503,7.101996666976702e-57,gray,No
170,0.7993920170004885,0.8933021511641341,0.09391013416364569,1.0,gray,No
171,0.7957115931302576,0.8913141450887747,0.09560255195851708,1.0,gray,No
172,0.7721039630657788,0.7733012936932583,0.0011973306274795092,0.6375847437486692,gray,No
173,0.9140206943682182,0.810020493772814,-0.10400020059540416,8.663458313783677e-66,gray,No
174,0.8733365266912417,0.7367102163435597,-0.13662631034768202,1.5827178334668414e-62,gray,No
181,0.7536632900424032,0.8439172316408119,0.09025394159840872,1.0,gray,No
184,0.5653971035841949,0.8108525277664029,0.245455424182208,1.0,gray,No
186,0.770780566726818,0.903267738415712,0.1324871716888939,1.0,gray,No
187,0.8152296160729113,0.9119521991177756,0.09672258304486425,1.0,gray,No
188,0.6764711594269441,0.8865451241228596,0.21007396469591544,1.0,gray,No
193,0.485700640592632,0.9344269298718396,0.4487262892792076,1.0,gray,No
194,0.7597957758596943,0.9375378783277184,0.17774210246802413,1.0,gray,No
196,0.7739673422257248,0.7903629366342667,0.01639559440854188,0.9999999947417934,gray,No
201,0.9112693408604686,0.731777485992342,-0.17949185486812658,7.449634497131087e-80,gray,No
202,0.8196114725496018,0.9218708968532131,0.10225942430361135,1.0,gray,No
203,0.8224414288361156,0.9403350722172054,0.11789364338108976,1.0,gray,No
204,0.8337813614572438,0.8907674183318417,0.0569860568745979,1.0,gray,No
208,0.715502097875517,0.8560811542756507,0.14057905640013368,1.0,gray,No
209,0.8927219808117227,0.9392130764418002,0.04649109563007747,1.0,gray,No
212,0.6805136649510707,0.9233176385948977,0.242803973643827,1.0,gray,No
216,0.721725292867792,0.8574801056305204,0.13575481276272838,1.0,gray,No
220,0.8983005620878588,0.741557147202615,-0.1567434148852438,1.5832746345505494e-70,gray,No
221,0.8050258531908625,0.923499178817169,0.11847332562630652,1.0,gray,No
223,0.6470986427299563,0.8854296899124572,0.23833104718250087,1.0,gray,No
224,0.9059619561494917,0.751587049433668,-0.15437490671582366,1.975474452759673e-69,gray,No
225,0.7211842170676208,0.8065545140595463,0.08537029699192544,1.0,gray,No
229,0.6625956918652774,0.8355789201124354,0.17298322824715795,1.0,gray,No
231,0.955275335995393,0.7574502647818651,-0.197825071213528,2.647644199798112e-76,gray,No
234,0.8945804217592731,0.7524822767497404,-0.14209814500953266,5.863629929900694e-65,gray,No
237,0.4190958708758832,0.9142665501050984,0.4951706792292152,1.0,gray,No
244,0.9227239028518213,0.8225923956230168,-0.10013150722880448,1.0638857445665019e-69,gray,No
246,0.9700622607823809,0.781578375564608,-0.18848388521777293,1.487779175728187e-80,gray,No
247,0.9709510851722029,0.8365661928558557,-0.1343848923163472,1.8879217366756632e-84,gray,No
249,0.7619030965646395,0.9203236663870209,0.1584205698223814,1.0,gray,No
250,0.782359134717668,0.7978003166301378,0.015441181912469792,0.9999999905261837,gray,No
251,0.5633396326373645,0.8451973474166868,0.2818577147793223,1.0,gray,No
252,0.8370831582427586,0.8882103348336403,0.05112717659088173,1.0,gray,No
259,0.8422724742768865,0.8851789595416214,0.04290648526473495,1.0,gray,No
260,0.7773814344536172,0.7894537026890899,0.012072268235472694,0.9999538027833537,gray,No
262,0.8718780550339724,0.7489766055386413,-0.1229014494953311,5.27438208845461e-60,gray,No
263,0.7924225266958119,0.824399505250144,0.031976978554332125,1.0,gray,No
265,0.812529495345302,0.8705682936013129,0.05803879825601088,1.0,gray,No
266,0.8846298523323726,0.729269688761294,-0.1553601635710785,4.980133817368731e-74,gray,No
267,0.6318979989874498,0.9079556587217955,0.2760576597343457,1.0,gray,No
269,0.759875521334236,0.7873091368303493,0.02743361549611334,1.0,gray,No
270,0.9616988166476196,0.7252959702336388,-0.2364028464139808,4.931822059517352e-84,gray,No
271,0.8216980818175442,0.7380816515290324,-0.08361643028851184,9.442148545507727e-47,gray,No
